string_id,source_zh,tokenized_zh,target_ru,target_text
1085044,自身生命首次低于30%时，获得无敌效果，1回合内格挡一切伤害；自身生命低于50%时，韧性提升12%,自身生命首次低于30%时，获得无敌效果，1回合内格挡一切伤害；自身生命低于50%时，韧性提升12%,,"При первом снижении собственного здоровья ниже 30% получает эффект неуязвимости, блокируя весь урон в течение 1 хода; при снижении собственного здоровья ниже 50% стойкость увеличивается на 12%."
1085045,自身生命首次低于30%时，获得无敌效果，1回合内格挡一切伤害；自身生命低于50%时，韧性提升14%,自身生命首次低于30%时，获得无敌效果，1回合内格挡一切伤害；自身生命低于50%时，韧性提升14%,,"При первом снижении собственного здоровья ниже 30% получает эффект неуязвимости, блокируя весь урон в течение 1 хода; при снижении собственного здоровья ниже 50% стойкость увеличивается на 14%."
1085046,自身生命首次低于30%时，获得无敌效果，1回合内格挡一切伤害；自身生命低于50%时，韧性提升16%,自身生命首次低于30%时，获得无敌效果，1回合内格挡一切伤害；自身生命低于50%时，韧性提升16%,,"Когда собственное здоровье впервые опускается ниже 30%, получает эффект неуязвимости и блокирует весь урон в течение 1 хода; при здоровье ниже 50% устойчивость увеличивается на 16%"
1085047,自身生命首次低于30%时，获得无敌效果，1回合内格挡一切伤害；自身生命低于50%时，韧性提升18%,自身生命首次低于30%时，获得无敌效果，1回合内格挡一切伤害；自身生命低于50%时，韧性提升18%,,"Когда собственное здоровье впервые опускается ниже 30%, получает эффект неуязвимости и блокирует весь урон в течение 1 хода; при здоровье ниже 50% устойчивость увеличивается на 18%"
1085048,自身生命首次低于30%时，获得无敌效果，1回合内格挡一切伤害；自身生命低于50%时，韧性提升20%,自身生命首次低于30%时，获得无敌效果，1回合内格挡一切伤害；自身生命低于50%时，韧性提升20%,,"Когда собственное здоровье впервые опускается ниже 30%, получает эффект неуязвимости и блокирует весь урон в течение 1 хода; при здоровье ниже 50% устойчивость увеличивается на 20%"
1085050,赏金猎人,赏金猎人,,Охотник за головами
1085051,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其15%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复6%已损失生命值,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其15%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复6%已损失生命值,,Перед атакой дополнительно накладывает состояние «Розыск» на вражеского юнита с наименьшим здоровьем и снижает получаемое им лечение на 15% на 1 ход; не может быть рассеяно. После убийства цели с «Розыском» восстанавливает 6% потерянного здоровья одному союзнику с наименьшим здоровьем
1085052,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其20%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复8%已损失生命值,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其20%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复8%已损失生命值,,Перед атакой дополнительно накладывает состояние «Розыск» на вражеского юнита с наименьшим здоровьем и снижает получаемое им лечение на 20% на 1 ход; не может быть рассеяно. После убийства цели с «Розыском» восстанавливает 8% потерянного здоровья одному союзнику с наименьшим здоровьем
1085053,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其25%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复10%已损失生命值,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其25%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复10%已损失生命值,,Перед атакой дополнительно накладывает состояние «Розыск» на вражеского юнита с наименьшим здоровьем и снижает получаемое им лечение на 25% на 1 ход; не может быть рассеяно. После убийства цели с «Розыском» восстанавливает 10% потерянного здоровья одному союзнику с наименьшим здоровьем
1085054,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其30%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复12%已损失生命值,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其30%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复12%已损失生命值,,Перед атакой дополнительно накладывает состояние «Розыск» на вражеского юнита с наименьшим здоровьем и снижает получаемое им лечение на 30% на 1 ход; не может быть рассеяно. После убийства цели с «Розыском» восстанавливает 12% потерянного здоровья одному союзнику с наименьшим здоровьем
1085055,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其35%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复14%已损失生命值,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其35%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复14%已损失生命值,,Перед атакой дополнительно накладывает состояние «Розыск» на вражеского юнита с наименьшим здоровьем и снижает получаемое им лечение на 35% на 1 ход; не может быть рассеяно. После убийства цели с «Розыском» восстанавливает 14% потерянного здоровья одному союзнику с наименьшим здоровьем
1085056,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其40%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复16%已损失生命值,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其40%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复16%已损失生命值,,Перед атакой дополнительно накладывает состояние «Розыск» на вражеского юнита с наименьшим здоровьем и снижает получаемое им лечение на 40% на 1 ход; не может быть рассеяно. После убийства цели с «Розыском» восстанавливает 16% потерянного здоровья одному союзнику с наименьшим здоровьем
1085057,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其45%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复18%已损失生命值,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其45%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复18%已损失生命值,,"Перед атакой дополнительно накладывает на вражеского юнита с наименьшим здоровьем статус «Розыск» и снижает получаемое им лечение на 45% на 1 ход, не может быть рассеян; после убийства цели с «Розыском» восстанавливает 18% утраченного здоровья одному союзному юниту с наименьшим здоровьем."
1085058,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其50%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复20%已损失生命值,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其50%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复20%已损失生命值,,"Перед атакой дополнительно накладывает на вражеского юнита с наименьшим здоровьем статус «Розыск» и снижает получаемое им лечение на 50% на 1 ход, не может быть рассеян; после убийства цели с «Розыском» восстанавливает 20% утраченного здоровья одному союзному юниту с наименьшим здоровьем."
1085060,穿心,穿心,,Пронзающий удар
1085061,攻击提高3%；攻击时，额外造成自身攻击*3%的真实伤害,攻击提高3%；攻击时，额外造成自身攻击*3%的真实伤害,,"Атака увеличивается на 3%; при атаке дополнительно наносит истинный урон, равный 3% от собственной атаки."
1085062,攻击提高3%；攻击时，额外造成自身攻击*4%的真实伤害,攻击提高3%；攻击时，额外造成自身攻击*4%的真实伤害,,"Атака увеличивается на 3%; при атаке дополнительно наносит истинный урон, равный 4% от собственной атаки."
1085063,攻击提高3%；攻击时，额外造成自身攻击*5%的真实伤害,攻击提高3%；攻击时，额外造成自身攻击*5%的真实伤害,,"Атака увеличивается на 3%; при атаке дополнительно наносит истинный урон, равный 5% от собственной атаки."
1085064,攻击提高3%；攻击时，额外造成自身攻击*6%的真实伤害,攻击提高3%；攻击时，额外造成自身攻击*6%的真实伤害,,"Атака увеличивается на 3%; при атаке дополнительно наносит истинный урон, равный 6% от собственной атаки."
1085065,攻击提高3%；攻击时，额外造成自身攻击*7%的真实伤害,攻击提高3%；攻击时，额外造成自身攻击*7%的真实伤害,,"Атака увеличивается на 3%; при атаке дополнительно наносит истинный урон, равный 7% от собственной атаки."
1085066,攻击提高3%；攻击时，额外造成自身攻击*8%的真实伤害,攻击提高3%；攻击时，额外造成自身攻击*8%的真实伤害,,"Атака увеличивается на 3%; при атаке дополнительно наносит истинный урон, равный 8% от собственной атаки."
1085067,攻击提高3%；攻击时，额外造成自身攻击*9%的真实伤害,攻击提高3%；攻击时，额外造成自身攻击*9%的真实伤害,,"Атака увеличивается на 3%; при атаке дополнительно наносит истинный урон, равный 9% от собственной атаки."
1085068,攻击提高3%；攻击时，额外造成自身攻击*10%的真实伤害,攻击提高3%；攻击时，额外造成自身攻击*10%的真实伤害,,"Атака увеличивается на 3%; при атаке дополнительно наносит истинный урон, равный 10% собственной атаки"
1086010,仙人秘术,仙人秘术,,Тайное искусство бессмертного
1086011,血量每降低3%，伤害提高0.8%,血量每降低3%，伤害提高0.8%,,"За каждые 3% потери здоровья урон увеличивается на 0,8%"
1086012,血量每降低3%，伤害提高0.9%,血量每降低3%，伤害提高0.9%,,"За каждые 3% потери здоровья урон увеличивается на 0,9%"
1086013,血量每降低3%，伤害提高1%,血量每降低3%，伤害提高1%,,За каждые 3% потери здоровья урон увеличивается на 1%
1086014,血量每降低3%，伤害提高1.1%,血量每降低3%，伤害提高1.1%,,"За каждые 3% потери здоровья урон увеличивается на 1,1%"
1086015,血量每降低3%，伤害提高1.2%,血量每降低3%，伤害提高1.2%,,"За каждые 3% потери здоровья урон увеличивается на 1,2%"
1086016,血量每降低3%，伤害提高1.3%,血量每降低3%，伤害提高1.3%,,"За каждые 3% потери здоровья урон увеличивается на 1,3%"
1086017,血量每降低3%，伤害提高1.4%,血量每降低3%，伤害提高1.4%,,"За каждые 3% потери здоровья урон увеличивается на 1,4%"
1086018,血量每降低3%，伤害提高1.5%,血量每降低3%，伤害提高1.5%,,"За каждые 3% потери здоровья урон увеличивается на 1,5%"
203092,宇智波斑,宇智波斑,,Учиха Мадара
1086021,自身受到伤害时，恢复本次所受伤害2.4%的治疗量， 并对目标造成自身生命1.5%的真实伤害,自身受到伤害时，恢复本次所受伤害2.4%的治疗量， 并对目标造成自身生命1.5%的真实伤害,,При получении урона восстанавливает 2.4% от полученного урона в виде здоровья и наносит цели истинный урон в размере 1.5% от собственного здоровья
1086022,自身受到伤害时，恢复本次所受伤害3.2%的治疗量， 并对目标造成自身生命2%的真实伤害,自身受到伤害时，恢复本次所受伤害3.2%的治疗量， 并对目标造成自身生命2%的真实伤害,,При получении урона восстанавливает 3.2% от полученного урона в виде здоровья и наносит цели истинный урон в размере 2% от собственного здоровья
1086023,自身受到伤害时，恢复本次所受伤害4%的治疗量， 并对目标造成自身生命2.5%的真实伤害,自身受到伤害时，恢复本次所受伤害4%的治疗量， 并对目标造成自身生命2.5%的真实伤害,,При получении урона восстанавливает 4% от полученного урона в виде здоровья и наносит цели истинный урон в размере 2.5% от собственного здоровья
1086024,自身受到伤害时，恢复本次所受伤害4.8%的治疗量， 并对目标造成自身生命3%的真实伤害,自身受到伤害时，恢复本次所受伤害4.8%的治疗量， 并对目标造成自身生命3%的真实伤害,,При получении урона восстанавливает 4.8% от полученного урона в виде здоровья и наносит цели истинный урон в размере 3% от собственного здоровья
1086025,自身受到伤害时，恢复本次所受伤害5.6%的治疗量， 并对目标造成自身生命3.5%的真实伤害,自身受到伤害时，恢复本次所受伤害5.6%的治疗量， 并对目标造成自身生命3.5%的真实伤害,,При получении урона восстанавливает 5.6% от полученного урона в виде здоровья и наносит цели истинный урон в размере 3.5% от собственного здоровья
1086026,自身受到伤害时，恢复本次所受伤害6.4%的治疗量， 并对目标造成自身生命4%的真实伤害,自身受到伤害时，恢复本次所受伤害6.4%的治疗量， 并对目标造成自身生命4%的真实伤害,,При получении урона восстанавливает 6.4% от полученного урона в виде здоровья и наносит цели истинный урон в размере 4% от собственного здоровья
1086027,自身受到伤害时，恢复本次所受伤害7.2%的治疗量， 并对目标造成自身生命4.5%的真实伤害,自身受到伤害时，恢复本次所受伤害7.2%的治疗量， 并对目标造成自身生命4.5%的真实伤害,,При получении урона восстанавливает 7.2% от полученного урона в виде здоровья и наносит цели истинный урон в размере 4.5% от собственного здоровья
1086028,自身受到伤害时，恢复本次所受伤害8%的治疗量， 并对目标造成自身生命5%的真实伤害,自身受到伤害时，恢复本次所受伤害8%的治疗量， 并对目标造成自身生命5%的真实伤害,,При получении урона восстанавливает 8% от полученного урона в виде здоровья и наносит цели истинный урон в размере 5% от собственного здоровья
1086031,群体攻击时附带自身攻击4.5%的真实伤害，若造成暴击，则附加真实伤害提升至9%；若为单体攻击，则所有效果翻倍,群体攻击时附带自身攻击4.5%的真实伤害，若造成暴击，则附加真实伤害提升至9%；若为单体攻击，则所有效果翻倍,,"При групповой атаке наносит дополнительный истинный урон в размере 4.5% от собственной атаки, при критическом ударе дополнительный истинный урон увеличивается до 9%; при одиночной атаке все эффекты удваиваются"
1086032,群体攻击时附带自身攻击6%的真实伤害，若造成暴击，则附加真实伤害提升至12%；若为单体攻击，则所有效果翻倍,群体攻击时附带自身攻击6%的真实伤害，若造成暴击，则附加真实伤害提升至12%；若为单体攻击，则所有效果翻倍,,"При групповом атакующем ударе наносит дополнительный истинный урон, равный 6% собственной атаки. Если атака становится критической, дополнительный истинный урон увеличивается до 12%. При одиночной атаке все эффекты удваиваются."
1086033,群体攻击时附带自身攻击7.5%的真实伤害，若造成暴击，则附加真实伤害提升至15%；若为单体攻击，则所有效果翻倍,群体攻击时附带自身攻击7.5%的真实伤害，若造成暴击，则附加真实伤害提升至15%；若为单体攻击，则所有效果翻倍,,"При групповом атакующем ударе наносит дополнительный истинный урон, равный 7,5% собственной атаки. Если атака становится критической, дополнительный истинный урон увеличивается до 15%. При одиночной атаке все эффекты удваиваются."
1086034,群体攻击时附带自身攻击9%的真实伤害，若造成暴击，则附加真实伤害提升至18%；若为单体攻击，则所有效果翻倍,群体攻击时附带自身攻击9%的真实伤害，若造成暴击，则附加真实伤害提升至18%；若为单体攻击，则所有效果翻倍,,"При групповом атакующем ударе наносит дополнительный истинный урон, равный 9% собственной атаки. Если атака становится критической, дополнительный истинный урон увеличивается до 18%. При одиночной атаке все эффекты удваиваются."
1086035,群体攻击时附带自身攻击10.5%的真实伤害，若造成暴击，则附加真实伤害提升至21%；若为单体攻击，则所有效果翻倍,群体攻击时附带自身攻击10.5%的真实伤害，若造成暴击，则附加真实伤害提升至21%；若为单体攻击，则所有效果翻倍,,"При групповом атакующем ударе наносит дополнительный истинный урон, равный 10,5% собственной атаки. Если атака становится критической, дополнительный истинный урон увеличивается до 21%. При одиночной атаке все эффекты удваиваются."
1086036,群体攻击时附带自身攻击12%的真实伤害，若造成暴击，则附加真实伤害提升至24%；若为单体攻击，则所有效果翻倍,群体攻击时附带自身攻击12%的真实伤害，若造成暴击，则附加真实伤害提升至24%；若为单体攻击，则所有效果翻倍,,"При групповом атакующем ударе наносит дополнительный истинный урон, равный 12% собственной атаки. Если атака становится критической, дополнительный истинный урон увеличивается до 24%. При одиночной атаке все эффекты удваиваются."
1086037,群体攻击时附带自身攻击13.5%的真实伤害，若造成暴击，则附加真实伤害提升至27%；若为单体攻击，则所有效果翻倍,群体攻击时附带自身攻击13.5%的真实伤害，若造成暴击，则附加真实伤害提升至27%；若为单体攻击，则所有效果翻倍,,"При групповом атакующем ударе наносит дополнительный истинный урон, равный 13,5% собственной атаки. Если атака становится критической, дополнительный истинный урон увеличивается до 27%. При одиночной атаке все эффекты удваиваются."
1086038,群体攻击时附带自身攻击15%的真实伤害，若造成暴击，则附加真实伤害提升至30%；若为单体攻击，则所有效果翻倍,群体攻击时附带自身攻击15%的真实伤害，若造成暴击，则附加真实伤害提升至30%；若为单体攻击，则所有效果翻倍,,"При групповом атакующем ударе наносит дополнительный истинный урон, равный 15% собственной атаки. Если атака становится критической, дополнительный истинный урон увеличивается до 30%. При одиночной атаке все эффекты удваиваются."
1086040,虚无,虚无,,Пустота
1086041,释放治疗技能时，额外为我方生命最低的单位恢复24%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有22.5%概率无效该伤害，持续1回合，冷却6回合,释放治疗技能时，额外为我方生命最低的单位恢复24%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有22.5%概率无效该伤害，持续1回合，冷却6回合,,"При использовании навыка лечения дополнительно восстанавливает HP, равное 24% от атаки, союзнику с наименьшим уровнем HP. Если собственное HP ниже 50%, накладывает на себя эффект «Пустота»: при получении урона есть 22,5% шанс полностью его игнорировать. Длительность — 1 ход, перезарядка — 6 ходов."
1086042,释放治疗技能时，额外为我方生命最低的单位恢复32%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有30%概率无效该伤害，持续1回合，冷却6回合,释放治疗技能时，额外为我方生命最低的单位恢复32%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有30%概率无效该伤害，持续1回合，冷却6回合,,"При использовании навыка лечения дополнительно восстанавливает HP, равное 32% от атаки, союзнику с наименьшим уровнем HP. Если собственное HP ниже 50%, накладывает на себя эффект «Пустота»: при получении урона есть 30% шанс полностью его игнорировать. Длительность — 1 ход, перезарядка — 6 ходов."
1086043,释放治疗技能时，额外为我方生命最低的单位恢复40%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有37.5%概率无效该伤害，持续1回合，冷却6回合,释放治疗技能时，额外为我方生命最低的单位恢复40%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有37.5%概率无效该伤害，持续1回合，冷却6回合,,"При применении навыка лечения дополнительно восстанавливает 40% от атаки в виде здоровья союзнику с наименьшим здоровьем; если собственное здоровье ниже 50%, накладывает на себя эффект «Виртуализация», дающий 37,5% шанс игнорировать получаемый урон при атаке, действует 1 ход, перезарядка 6 ходов."
1086044,释放治疗技能时，额外为我方生命最低的单位恢复48%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有45%概率无效该伤害，持续1回合，冷却6回合,释放治疗技能时，额外为我方生命最低的单位恢复48%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有45%概率无效该伤害，持续1回合，冷却6回合,,"При применении навыка лечения дополнительно восстанавливает 48% от атаки в виде здоровья союзнику с наименьшим здоровьем; если собственное здоровье ниже 50%, накладывает на себя эффект «Виртуализация», дающий 45% шанс игнорировать получаемый урон при атаке, действует 1 ход, перезарядка 6 ходов."
1086045,释放治疗技能时，额外为我方生命最低的单位恢复56%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有52.5%概率无效该伤害，持续1回合，冷却6回合,释放治疗技能时，额外为我方生命最低的单位恢复56%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有52.5%概率无效该伤害，持续1回合，冷却6回合,,"При применении навыка лечения дополнительно восстанавливает 56% от атаки в виде здоровья союзнику с наименьшим здоровьем; если собственное здоровье ниже 50%, накладывает на себя эффект «Виртуализация», дающий 52,5% шанс игнорировать получаемый урон при атаке, действует 1 ход, перезарядка 6 ходов."
1086046,释放治疗技能时，额外为我方生命最低的单位恢复64%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有60%概率无效该伤害，持续1回合，冷却6回合,释放治疗技能时，额外为我方生命最低的单位恢复64%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有60%概率无效该伤害，持续1回合，冷却6回合,,"При применении навыка лечения дополнительно восстанавливает 64% от атаки в виде здоровья союзнику с наименьшим здоровьем; если собственное здоровье ниже 50%, накладывает на себя эффект «Виртуализация», дающий 60% шанс игнорировать получаемый урон при атаке, действует 1 ход, перезарядка 6 ходов."
1086047,释放治疗技能时，额外为我方生命最低的单位恢复72%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有67.5%概率无效该伤害，持续1回合，冷却6回合,释放治疗技能时，额外为我方生命最低的单位恢复72%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有67.5%概率无效该伤害，持续1回合，冷却6回合,,"При применении навыка лечения дополнительно восстанавливает 72% от атаки в виде здоровья союзнику с наименьшим здоровьем; если собственное здоровье ниже 50%, накладывает на себя эффект «Виртуализация», дающий 67,5% шанс игнорировать получаемый урон при атаке, действует 1 ход, перезарядка 6 ходов."
1086048,释放治疗技能时，额外为我方生命最低的单位恢复80%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有75%概率无效该伤害，持续1回合，冷却6回合,释放治疗技能时，额外为我方生命最低的单位恢复80%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有75%概率无效该伤害，持续1回合，冷却6回合,,"При применении навыка лечения дополнительно восстанавливает 80% от атаки в виде здоровья союзнику с наименьшим здоровьем; если собственное здоровье ниже 50%, накладывает на себя эффект «Виртуализация», дающий 75% шанс игнорировать получаемый урон при атаке, действует 1 ход, перезарядка 6 ходов."
1107010,奔袭,奔袭,,Быстрый натиск
1107011,战斗开始的前4回合速度提升10%，不可被驱散,战斗开始的前4回合速度提升10%，不可被驱散,,"В течение первых 4 ходов боя скорость увеличивается на 10%, не может быть рассеяна."
1107020,盾墙,盾墙,,Щитовая стена
1107021,战斗开始的前4回合防御提升10%，不可被驱散,战斗开始的前4回合防御提升10%，不可被驱散,,"В течение первых 4 ходов боя защита увеличивается на 10%, не может быть рассеяна."
1107030,压制,压制,,Подавление
1107031,战斗开始的前4回合抗暴提升10%，不可被驱散,战斗开始的前4回合抗暴提升10%，不可被驱散,,"В течение первых 4 ходов после начала боя сопротивление криту увеличено на 10%, не может быть рассеяно"
1107040,护体,护体,,Защита
1107041,战斗开始的前4回合免伤提升10%，不可被驱散,战斗开始的前4回合免伤提升10%，不可被驱散,,"В течение первых 4 ходов после начала боя снижение получаемого урона увеличено на 10%, не может быть рассеяно"
1107050,暴怒,暴怒,,Ярость
1107051,战斗开始的前4回合暴击提升10%，不可被驱散,战斗开始的前4回合暴击提升10%，不可被驱散,,"В течение первых 4 ходов после начала боя шанс критического удара увеличен на 10%, не может быть рассеяно"
1107060,振奋,振奋,,Воодушевление
1107061,战斗开始的前4回合伤害提升10%，不可被驱散,战斗开始的前4回合伤害提升10%，不可被驱散,,"В течение первых 4 ходов после начала боя урон увеличен на 10%, не может быть рассеяно"
1107070,猛击,猛击,,Сокрушение
1107071,战斗开始的前4回合暴击伤害提升20%，不可被驱散,战斗开始的前4回合暴击伤害提升20%，不可被驱散,,"В течение первых 4 ходов после начала боя критический урон увеличен на 20%, не может быть рассеяно"
1107080,金刚,金刚,,Крепость
1107081,被控制时防御提升2%，持续至战斗结束，可叠加5层,被控制时防御提升2%，持续至战斗结束，可叠加5层,,"При контроле защита увеличивается на 2% до конца боя, может складываться до 5 раз"
1107090,急救,急救,,Первая помощь
1107091,被控制时治疗/受疗提升2%，持续至战斗结束，可叠加5层,被控制时治疗/受疗提升2%，持续至战斗结束，可叠加5层,,"При контроле лечение/получаемое лечение увеличивается на 2% до конца боя, может складываться до 5 раз"
1107100,勇猛,勇猛,,Доблесть
1107101,被控制时攻击提升2%，持续至战斗结束，可叠加5层,被控制时攻击提升2%，持续至战斗结束，可叠加5层,,"При контроле атака увеличивается на 2% до конца боя, может складываться до 5 раз"
1107110,无畏,无畏,,Бесстрашие
1107111,被暴击时防御提升2%，持续至战斗结束，可叠加5层,被暴击时防御提升2%，持续至战斗结束，可叠加5层,,"При получении критического удара защита увеличивается на 2% до конца боя, может складываться до 5 раз"
1107120,据守,据守,,Оборона
1107121,被复活时提升防御20%，持续2回合,被复活时提升防御20%，持续2回合,,После воскрешения защита увеличивается на 20% на 2 хода
1107130,死战,死战,,Битва насмерть
1107131,被复活时提升20%暴击，持续2回合,被复活时提升20%暴击，持续2回合,,При воскрешении критический удар увеличивается на 20% на 2 хода
1107140,复仇,复仇,,Месть
1107141,被击杀时降低目标10%攻击力，持续4回合,被击杀时降低目标10%攻击力，持续4回合,,При гибели снижает атаку цели на 10% на 4 хода
1107150,救赎,救赎,,Искупление
1107151,被击杀时随机清除我方全体1个负面状态,被击杀时随机清除我方全体1个负面状态,,При гибели случайным образом снимает 1 негативный эффект со всех союзников
1107160,悍勇,悍勇,,Доблесть
1107161,被暴击时攻击提升2%，持续至战斗结束，可叠加5层,被暴击时攻击提升2%，持续至战斗结束，可叠加5层,,"При получении критического удара атака увеличивается на 2% до конца боя, можно накопить до 5 раз"
1107171,被暴击时治疗/受疗提升2%，持续至战斗结束，可叠加5层,被暴击时治疗/受疗提升2%，持续至战斗结束，可叠加5层,,"При получении критического удара лечение/получаемое лечение увеличивается на 2% до конца боя, можно накопить до 5 раз"
1107180,死斗,死斗,,Смертельная схватка
1107181,攻击时成功击杀目标则提升自身10%伤害，持续4回合,攻击时成功击杀目标则提升自身10%伤害，持续4回合,,При атаке успешное убийство цели увеличивает собственный урон на 10% на 4 хода
1107190,夺旗,夺旗,,Захват флага
1107191,攻击时成功击杀目标则提升自身10%暴击，持续4回合,攻击时成功击杀目标则提升自身10%暴击，持续4回合,,При атаке успешное убийство цели увеличивает собственный крит на 10% на 4 хода
1107200,免疫,免疫,,Иммунитет
1107201,每被控制3次便获得1次免疫控制的效果，持续2回合,每被控制3次便获得1次免疫控制的效果，持续2回合,,За каждые 3 раза контроля получает 1 эффект иммунитета к контролю на 2 хода
1107210,牺牲,牺牲,,Жертва
1107211,被击杀时降低目标暴击10%，持续4回合,被击杀时降低目标暴击10%，持续4回合,,При убийстве снижает крит цели на 10% на 4 хода
1107220,获得后，全体忍者攻击+500，生命+1500,获得后，全体忍者攻击+500，生命+1500,,После получения все ниндзя получают +500 к атаке и +1500 к здоровью
250404,畜生道·异界通灵,畜生道·异界通灵,,Путь зверя·Внеземное призывание
250405,饿鬼道·逆向回转,饿鬼道·逆向回转,,Путь голодного духа·Обратное вращение
250406,地狱道·判决轮回,地狱道·判决轮回,,Ад ада: Суд перерождения
250407,六道·伊邪那岐,六道·伊邪那岐,,Шесть путей: Идзанаги
250408,六道·须佐能乎,六道·须佐能乎,,Шесть путей: Сусаноо
250409,六道·轮墓边狱,六道·轮墓边狱,,Шесть путей: Лимбо — Край могил
250410,六道·地爆天星,六道·地爆天星,,Шесть путей: Взрывная звезда
250411,六道·无限月读,六道·无限月读,,Шесть путей: Бесконечное Цукуёми
250412,六道·阴阳遁之术,六道·阴阳遁之术,,Шесть путей: Искусство Инь-Ян
250413,黄泉比良阪,黄泉比良阪,,Ёми-но-Хирасака
250414,神·树界降诞,神·树界降诞,,Бог: Рождение мира деревьев
250415,天之御中,天之御中,,Аме-но-Минака
250416,八十神空击,八十神空击,,Восемьдесят ударов пустоты
250417,自然一体化,自然一体化,,Естественная интеграция
250418,膨胀求道玉,膨胀求道玉,,Раздутая сфера поиска истины
250419,兔毛针,兔毛针,,Игла из кроличьей шерсти
250420,共杀灰骨,共杀灰骨,,Совместное уничтожение серых костей
300346,{0}美元礼包,⟦PH_1⟧美元礼包,,Пакет на ⟦PH_1⟧ долларов
300347,可获得{0}美元礼包,可获得⟦PH_1⟧美元礼包,,Можно получить пакет на ⟦PH_1⟧ долларов
300348,登陆设置,登陆设置,,Настройки входа
300349,您的网络已断开，请重试,您的网络已断开，请重试,,"Ваше соединение с сетью прервано, пожалуйста, попробуйте снова"
300350,"连接服务器超时,请重试","连接服务器超时,请重试",,"Время ожидания соединения с сервером истекло, пожалуйста, попробуйте снова"
300351,进入侧边栏,进入侧边栏,,Перейти в боковую панель
300352,正在加载...,正在加载...,,Загрузка...
