string_id,source_zh,context,source_locale
10701030,真伤试炼特殊补给,,
10701031,格挡试炼专属补给,,
10701032,格挡试炼特殊补给,,
10701033,全能试炼专属补给,,
10701034,全能试炼特殊补给,,
10710009,轮回忍道觉醒石,,
10710010,砂盾忍道觉醒石,,
10710011,白月忍道觉醒石,,
10721030,洞悉之魄,,
10721031,须佐之证,,
10721032,须佐积分,,
10721033,纪念勋章,,
10721034,庆典扭蛋币,,
10721035,闪金苦无,,
10721036,镇魂之证,,
10721037,镇魂积分,,
10721038,祈愿宝碟,,
10721039,逐月令牌,,
10721040,木叶月饼,,
10721041,蛋黄,,
10721042,面粉,,
10721043,莲蓉,,
10721044,方糖,,
10721045,神临招募令,,
10721046,破碎黑杖,,
10721047,神临之证,,
10721048,天沼之楔,,
10721049,虚空积分,,
10721050,虚空之证,,
10721051,祈愿宝碟,,
10721052,冬日令牌,,
10721053,木叶火锅,,
10721054,萝卜,,
10721055,豆腐,,
10721056,福袋,,
10721057,竹轮,,
10721058,元宵礼券,,
10721059,祈愿彩结,,
10721060,新春红包,,
10721061,新春饺子,,
10721062,面粉,,
10721063,鲜肉,,
10721064,虾仁,,
10721065,香菇,,
10721066,招福金锤,,
10721067,归乡折扇,,
10721068,归人积分,,
10721069,曙光招募令,,
10721070,仙法手里剑,,
10721071,曙光之证,,
10721072,神树招募令,,
10721073,月之碎片,,
10721074,神树之证,,
10721075,忍者招募令,,
10721076,闪光苦无,,
10721077,交锋积分,,
10721078,忍者积分,,
10721080,楔之碎片,,
10721081,楔印之证,,
10731005,忍魂钢,,
10731006,装备之魂,,
10731007,御前之证,,
10731008,粉色装备自选箱,,
11001097,装备升星,,
11001098,忍者升星,,
11001099,忍战兑换,,
11001100,天赋兼修、15星天赋,,
11001101,装备精炼,,
11001102,装备铸魂,,
11001103,元素经验,,
11001104,元素兑换,,
11001105,六道技能学习,,
11001203,组织道具,,
11001204,游乐中心,,
11001205,神树之力,,
11007198,羁绊升级,,
11011435,飓浪刑神返场礼包,,
11011436,盛夏之影返场礼包,,
11011437,逐浪猎手返场礼包,,
11011438,今夏思忆返场礼包,,
11011439,赤色热吻返场礼包,,
11033601,随机礼包,,
11033602,随机礼包,,
11033603,随机礼包,,
11033604,随机礼包,,
11033605,随机礼包,,
11456210,本层战斗提高我方全体10%攻击,,
11456211,本层战斗每回合结束时为我方全体恢复5%最大生命,,
11456212,本层战斗提高我方全体10%暴击10%暴伤,,
11456213,本层战斗每回合提高我方5%伤害，可叠加5层,,
11456214,秘境之力Ⅰ,,
11456215,秘境之力Ⅱ,,
11456216,秘境之力Ⅲ,,
11456217,秘境之力Ⅳ,,
12001097,用于装备提升至6星的消耗道具。曾经与主人心意合一，创造显赫战绩的武具破碎后残存下来的灵识。,,
12001099,用于在忍战商店中兑换道具。月亮的碎片，其中蓝色结晶据说是曾经被封印在月亮中的十尾查克拉凝结而成。,,
12001100,用于忍者天赋兼修、15星天赋升级消耗。漩涡一族秘传，擅长封印术的他们也深谙突破枷锁之道，让忍者充分释放天赋潜能。,,
12001101,提供少量元素经验,,
12001102,提供中量元素经验,,
12001103,提供大量元素经验,,
12001104,可用于在元素兑换商店进行兑换,,
12001200,由各忍者组织发给个人的凭证，每一枚都代表其在忍界大战-月陨矿脉中的卓越表现,,
12001201,由各势力发给组织的凭证，每一枚都代表该组织在忍界大战-月陨矿脉中做出的贡献,,
12001202,由国家发给各势力的凭证，每一枚都代表该势力在忍界大战-月陨矿脉中做出的贡献,,
12001203,为幸运玩家发送的创建组织道具，使用后可获得一次忽略vip等级、不消耗金币的创建组织的机会。,,
12001204,用于在游乐中心游玩小游戏。金光闪闪的金币可以带来无穷乐趣。,,
12001205,可用于神树突破。未能完全成熟便枯萎的神树果实，但其中依然蕴藏着无可估量的强大能量，对正在成长的神树是不可多得的养料。,,
12001206,可用于神树升级。一小撮神秘的土壤，据研究其成分并非忍界之物，推测为大筒木一族专门用于培育神树的土壤，对神树生长有很强的催发作用。,,
12001207,用于在忍界大战中回复体力100点。忍村特制美味便当，只有在忍战最后5天的决战模式才会制作的美食，将于下次忍界大战前回收。,,
12007198,如宝石一般闪耀的珍贵记忆所凝结的精粹，忍者之间难以忘怀的羁绊见证，用于羁绊升级的稀有物品。,,
12007199,如星河一般耀眼的珍贵记忆所凝结的结晶，忍者之间永恒不变的羁绊见证，用于羁绊升级的贵重物品。,,
12012089,打开后可自选一个式神,,
12012090,打开后可自选一枚魂玉,,
12012091,打开后可自选一枚魂玉,,
12012092,打开后可自选一枚魂玉,,
12012093,打开后选择获取一个极品5星忍具,,
12012094,打开后选择获取一个完美忍玉,,
12012095,打开后选择获取一个完美忍玉,,
12012549,打开或者一件红5星装备,,
12012550,打开后可自选一个究极元素,,
12012171,打开后可任选一本已解锁的天命忍术书,,
12012172,打开后可任选一本已解锁的攻击系天命忍术书,,
12012173,打开后可任选一本已解锁的统御系天命忍术书,,
12012174,打开后可任选一本已解锁的生存系天命忍术书,,
12012175,打开后可任选一本一阶天命忍术书,,
12012176,打开后可任选一本二阶天命忍术书,,
12012177,打开后可任选一本三阶天命忍术书,,
12012178,打开后可任选一本四阶天命忍术书,,
12012179,打开后可任选一本五阶天命忍术书,,
12025052,收集50枚宇智波带土碎片即可合成完整角色。,,
12032588,宇智波斑皮肤·全盛须佐，使用后可获得属性提升和精美外观。,,
12032589,宇智波斑皮肤·全盛须佐，使用后可获得属性提升和精美外观。持续7天,,
12032591,波风水门皮肤·九尾连结，使用后可获得属性提升和精美外观。,,
12032592,波风水门皮肤·九尾连结，使用后可获得属性提升和精美外观。持续7天,,
12032593,收集100枚九尾连结碎片即可合成永久皮肤——九尾连结,,
12032594,卡卡西皮肤·龙啸惊雷，使用后可获得属性提升和精美外观。,,
12032595,卡卡西皮肤·龙啸惊雷，使用后可获得属性提升和精美外观。持续7天,,
12032596,收集100枚龙啸惊雷碎片即可合成永久皮肤——龙啸惊雷,,
12032597,宇智波带土皮肤·十尾柩印，使用后可获得属性提升和精美外观。,,
12032598,宇智波带土皮肤·十尾柩印，使用后可获得属性提升和精美外观。持续7天,,
12032599,收集100枚十尾柩印碎片即可合成永久皮肤——十尾柩印,,
12032600,百豪樱皮肤·春樱曼舞，使用后可获得属性提升和精美外观。,,
12032601,百豪樱皮肤·春樱曼舞，使用后可获得属性提升和精美外观。持续7天,,
12032602,收集100枚春樱曼舞碎片即可合成永久皮肤——春樱曼舞,,
12032603,宇智波鼬皮肤·熙晨归客，使用后可获得属性提升和精美外观。,,
12032604,宇智波鼬皮肤·熙晨归客，使用后可获得属性提升和精美外观。持续7天,,
12032605,收集100枚熙晨归客碎片即可合成永久皮肤——熙晨归客,,
12202035,获得后，解锁月之仮面头像框,,
12202036,获得后，解锁游乐天王头像框,,
12202037,获得后，解锁燃灯逐月头像框,,
12202038,获得后，解锁至高之尾头像框,,
12202039,获得后，解锁创世之神头像框,,
12203005,坚毅勇者的证明，黄土愿跟随勇者左右。获得后，解锁黄土头像。,,
12203006,坚毅勇者的证明，雾隐愿跟随勇者左右。获得后，解锁雾隐头像。,,
12203007,坚毅勇者的证明，凝冰鬼面愿跟随勇者左右。获得后，解锁凝冰鬼面头像。,,
12203008,坚毅勇者的证明，风暴鬼面愿跟随勇者左右。获得后，解锁风暴鬼面头像。,,
12203009,坚毅勇者的证明，荧光鬼面愿跟随勇者左右。获得后，解锁荧光鬼面头像。,,
12203010,坚毅勇者的证明，镜光鬼面愿跟随勇者左右。获得后，解锁镜光鬼面头像。,,
12203011,坚毅勇者的证明，噬魂鬼面愿跟随勇者左右。获得后，解锁噬魂鬼面头像。,,
12203012,坚毅勇者的证明，卡通一尾愿跟随勇者左右。获得后，解锁卡通一尾头像。,,
12203013,坚毅勇者的证明，卡通二尾愿跟随勇者左右。获得后，解锁卡通二尾头像。,,
12203014,坚毅勇者的证明，卡通三尾愿跟随勇者左右。获得后，解锁卡通三尾头像。,,
12203015,坚毅勇者的证明，卡通四尾愿跟随勇者左右。获得后，解锁卡通四尾头像。,,
12203016,坚毅勇者的证明，卡通五尾愿跟随勇者左右。获得后，解锁卡通五尾头像。,,
12203017,坚毅勇者的证明，卡通六尾愿跟随勇者左右。获得后，解锁卡通六尾头像。,,
12203018,坚毅勇者的证明，卡通七尾愿跟随勇者左右。获得后，解锁卡通七尾头像。,,
12203019,坚毅勇者的证明，卡通八尾愿跟随勇者左右。获得后，解锁卡通八尾头像。,,
12203020,坚毅勇者的证明，卡通九尾愿跟随勇者左右。获得后，解锁卡通九尾头像。,,
12203021,坚毅勇者的证明，卡通魔像愿跟随勇者左右。获得后，解锁卡通魔像头像。,,
12203022,圣诞狂欢的证明，圣诞小樱愿陪伴玩家左右。获得后，解锁圣诞小樱头像。,,
12203023,圣诞狂欢的证明，圣诞雏田愿陪伴玩家左右。获得后，解锁圣诞雏田头像。,,
12203024,圣诞狂欢的证明，圣诞香燐愿陪伴玩家左右。获得后，解锁圣诞香燐头像。,,
12203025,圣诞狂欢的证明，圣诞纲手愿陪伴玩家左右。获得后，解锁圣诞纲手头像。,,
12203026,圣诞狂欢的证明，圣诞小南愿陪伴玩家左右。获得后，解锁圣诞小南头像。,,
12203027,元宵喜庆的证明，新春樱愿陪伴玩家左右。获得后，解锁新春樱头像。,,
12203028,元宵喜庆的证明，新春鼬愿陪伴玩家左右。获得后，解锁新春鼬头像。,,
12203029,逐月节的证明，中秋红愿陪伴玩家左右。获得后，解锁中秋红头像。,,
12203030,节庆狂欢的证明，庆典鸣人愿陪伴玩家左右。获得后，解锁庆典鸣人头像。,,
12203031,鸣贺新春的证明，新春佐助愿陪伴玩家左右。获得后，解锁新春佐助头像。,,
12204088,获得后，全体忍者攻击+150，生命+1500,,
12204089,获得后，全体忍者攻击+100，生命+1000,,
12204090,获得后，全体忍者攻击+50，生命+500,,
12204100,获得后，全体忍者攻击+150，生命+1500,,
12204101,获得后，全体忍者攻击+100，生命+1000,,
12204102,获得后，全体忍者攻击+50，生命+500,,
12204103,获得后，全体忍者攻击+1%，生命+1%,,
12204104,获得后，全体忍者攻击+100，生命+1000,,
12204105,获得后，全体忍者攻击+500，生命+5000,,
12204106,获得后，全体忍者攻击+500，生命+5000,,
12265101,传说中的六道仙人手持的武器，由阴阳遁所产生的求道玉幻化而成，掌控着身为忍术始祖的统治之力。,,
12265111,传说中的六道仙人手持的武器，由阴阳遁所产生的求道玉幻化而成，掌控着身为忍术始祖的统治之力。,,
12265201,六道觉醒的仙人之角，象征着持有者已经超脱凡人境界，与自然与轮回合一，成为神的化身。,,
12265211,六道觉醒的仙人之角，象征着持有者已经超脱凡人境界，与自然与轮回合一，成为神的化身。,,
12265301,初代六道仙人所穿外衣，唯有此等仙衣，才能承受忍术始祖足以撼天动地的仙术查克拉。,,
12265311,初代六道仙人所穿外衣，唯有此等仙衣，才能承受忍术始祖足以撼天动地的仙术查克拉。,,
12265401,初代六道仙人所穿忍鞋，作为忍术始祖之物，它的足印便是忍者传说的开端印记，见证着世界的盛衰。,,
12265411,初代六道仙人所穿忍鞋，作为忍术始祖之物，它的足印便是忍者传说的开端印记，见证着世界的盛衰。,,
12600101,御前决战第一赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600102,御前决战第一赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600103,御前决战第一赛季影级赛区第32强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600104,御前决战第一赛季影级赛区第128强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600105,御前决战第一赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600201,御前决战第二赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600202,御前决战第二赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600203,御前决战第二赛季影级赛区第32强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600204,御前决战第二赛季影级赛区第128强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600205,御前决战第二赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600301,御前决战第三赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600302,御前决战第三赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600303,御前决战第三赛季影级赛区第32强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600304,御前决战第三赛季影级赛区第128强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600305,御前决战第三赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600401,御前决战第四赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600402,御前决战第四赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600403,御前决战第四赛季影级赛区第32强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600404,御前决战第四赛季影级赛区第128强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600405,御前决战第四赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600501,御前决战第五赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600502,御前决战第五赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600503,御前决战第五赛季影级赛区第32强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600504,御前决战第五赛季影级赛区第128强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600505,御前决战第五赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600601,御前决战第六赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600602,御前决战第六赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600603,御前决战第六赛季影级赛区第32强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600604,御前决战第六赛季影级赛区第128强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600605,御前决战第六赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600701,御前决战第七赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600702,御前决战第七赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600703,御前决战第七赛季影级赛区第32强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600704,御前决战第七赛季影级赛区第128强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600705,御前决战第七赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600801,御前决战第八赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600802,御前决战第八赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600803,御前决战第八赛季影级赛区第32强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600804,御前决战第八赛季影级赛区第128强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600805,御前决战第八赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600901,御前决战第九赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600902,御前决战第九赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600903,御前决战第九赛季影级赛区第32强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600904,御前决战第九赛季影级赛区第128强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12600905,御前决战第九赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601001,御前决战第十赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601002,御前决战第十赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601003,御前决战第十赛季影级赛区第32强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601004,御前决战第十赛季影级赛区第128强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601005,御前决战第十赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601101,御前决战第十一赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601102,御前决战第十一赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601103,御前决战第十一赛季影级赛区第32强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601104,御前决战第十一赛季影级赛区第128强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601105,御前决战第十一赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601201,御前决战第十二赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601202,御前决战第十二赛季影级赛区第4强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601203,御前决战第十二赛季影级赛区第32强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601204,御前决战第十二赛季影级赛区第128强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12601205,御前决战第十二赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,
12610202,忍道觉醒,,
12710009,蕴含轮回之力的觉醒之石，轮回忍道觉醒所必须的物品。,,
12710010,蕴含砂盾之力的觉醒之石，砂盾忍道觉醒所必须的物品。,,
12710011,蕴含白月之力的觉醒之石，白月忍道觉醒所必须的物品。,,
12721027,限时招募令，用于悲月之眼活动招募卡池进行忍者招募。有可能吸引宇智波带土或者其他强力忍者加入。,,
12721028,活动限时道具，可在悲月之眼活动中兑换奖励。隐藏着带土一切悲伤的面具，或许只有面具碎落，他才能直面内心的空洞。,,
12721029,活动限时道具，可在悲月之眼活动中领取积分奖励。与宇智波带土在战场上对决，战绩斐然，此为你战功的证明。,,
12721030,活动限时道具，可在须佐降临活动中抽取道具奖励。凝练而犹如实质的写轮眼瞳力，拥有洞悉一切的力量。,,
12721031,活动限时道具，可在须佐降临活动中兑换奖励。见识了完全体须佐的强大力量，依然能在战斗中游刃有余，你的强大已然比肩忍者之神。,,
12721032,活动限时道具，可在须佐降临活动中领取积分奖励。与宇智波斑的完全体须佐在战场上对决，战绩斐然，此为你战功的证明。,,
12721033,可用于合服扭蛋中兑换珍稀道具，在庆典扭蛋中获得的珍稀纪念勋章，纪念此刻相遇的缘分，与邻服的友谊见证。,,
12721034,活动限时道具，可在合服盛典活动中抽取道具奖励。由盛典主办方限时发放的扭蛋游玩币，祝愿各伙伴抽取到心仪奖励。,,
12721035,活动限时道具，镇魂之光活动夺宝消耗道具。留有飞雷神查克拉的金色苦无，能自动寻找宝物的所在。,,
12721036,活动限时道具，可在镇魂之光活动中兑换奖励。见证着四代目火影的镇魂意志，不灭的守护之愿。,,
12721037,活动限时道具，可在镇魂之光活动中领取积分奖励。燃尽灵魂最后的残渣，也要为了未来而战斗。,,
12721038,活动限时道具，可在逐月节活动中抽取道具奖励。逐月节传统之一，将心愿写于其上再挂在许愿树之上，就能实现心中所想。,,
12721039,活动限时道具，可在逐月节活动中兑换奖励。月亮在忍界有着特别的意义，此证代表着月的祝福，可得福运。,,
12721040,活动限时道具，可在逐月节活动中喂养小九尾获取奖励。据说是外来的小队长家乡的传统节日美食，甜美的口味让人感觉幸福，小九尾也似乎十分喜欢。,,
12721041,活动限时道具，用于逐月节制作月饼的原料之一，食用盐腌制而来的精美蛋黄，浓缩鸡蛋的营养精华,,
12721042,活动限时道具，用于逐月节制作月饼的原料之一，麦穗研磨而来的高等面粉，面制食品的灵魂所在,,
