string_id,source_zh,tokenized_zh,context,source_locale,row_index,target_text
7390530,释放【雷遁·麒麟】后，恢复【本次伤害{0}%】的生命（不超过自身生命上限{1}%）,释放【雷遁·麒麟】后，恢复【本次伤害⟦PH_1⟧%】的生命（不超过自身生命上限⟦PH_3⟧%）,,,25431,После активации «Райтон: Кирин» восстанавливает здоровье в размере ⟦PH_1⟧% от нанесённого урона (не более ⟦PH_3⟧% от собственного максимального запаса здоровья)
7390553,释放【蝶弹爆击】后，恢复生命效果强化至{0}%,释放【蝶弹爆击】后，恢复生命效果强化至⟦PH_1⟧%,,,25454,После активации «Взрыв бабочки» эффект восстановления здоровья усиливается до ⟦PH_1⟧%.
7390566,释放【金刚封锁】后，额外恢复自身{0}%已损失生命值,释放【金刚封锁】后，额外恢复自身⟦PH_1⟧%已损失生命值,,,25467,После активации «Цзинган Фэнсуо» дополнительно восстанавливает себе ⟦PH_1⟧% утраченного здоровья.
7390575,释放【天翔燕舞】后，额外降低目标{0}%攻击，可叠加{1}层，持续{2}回合,释放【天翔燕舞】后，额外降低目标⟦PH_1⟧%攻击，可叠加⟦PH_3⟧层，持续⟦PH_4⟧回合,,,25476,После активации «Тянсяо Яньу» дополнительно снижает атаку цели на ⟦PH_1⟧%. Эффект может складываться до ⟦PH_3⟧ раз и длится ⟦PH_4⟧ ходов.
7390581,释放【大玉螺旋丸】后，护盾效果提升至{0}%,释放【大玉螺旋丸】后，护盾效果提升至⟦PH_1⟧%,,,25482,"После активации «Большой спиральный шар», эффект щита увеличивается до ⟦PH_1⟧%"
7390593,自身所受真实伤害降低{0}%,自身所受真实伤害降低⟦PH_1⟧%,,,25494,Получаемый истинный урон снижен на ⟦PH_1⟧%
7390600,释放【雷牢之术】时，目标高于{0}%的增伤效果提升至{1}%,释放【雷牢之术】时，目标高于⟦PH_1⟧%的增伤效果提升至⟦PH_3⟧%,,,25501,При активации «Техника Громовой Тюрьмы» эффект увеличения урона цели выше ⟦PH_1⟧% повышается до ⟦PH_3⟧%
7390606,释放【树界壁】后，立即追加一次{0}%伤害的普通攻击,释放【树界壁】后，立即追加一次⟦PH_1⟧%伤害的普通攻击,,,25507,После активации «Стена мира деревьев» немедленно наносится дополнительная обычная атака с уроном ⟦PH_1⟧%.
7390610,释放【树海降诞】后，额外提升自身{0}%防御，持续{1}回合,释放【树海降诞】后，额外提升自身⟦PH_1⟧%防御，持续⟦PH_3⟧回合,,,25511,После активации «Рождение Моря Деревьев» дополнительно увеличивает собственную защиту на ⟦PH_1⟧% на ⟦PH_3⟧ хода
7390623,释放【掌仙术·柔】后，为目标提供一个等同【治疗量{0}%】的护盾，持续{1}回合,释放【掌仙术·柔】后，为目标提供一个等同【治疗量⟦PH_1⟧%】的护盾，持续⟦PH_3⟧回合,,,25524,"После активации «Чжан Сяньшу·Жоу» цель получает щит, равный ⟦PH_1⟧% от лечения, на ⟦PH_3⟧ ходов."
7390640,释放【治活再生】后，使自身接下来{0}回合内，每回合恢复自身{1}%最大生命值，持续{2}回合,释放【治活再生】后，使自身接下来⟦PH_1⟧回合内，每回合恢复自身⟦PH_3⟧%最大生命值，持续⟦PH_4⟧回合,,,25541,"После активации «Воскрешающего исцеления» в течение следующих ⟦PH_1⟧ ходов каждый ход восстанавливает себе ⟦PH_3⟧% от максимального запаса здоровья, эффект длится ⟦PH_4⟧ хода"
7390644,释放【早蕨之舞】后，分摊系数提高至{0}%,释放【早蕨之舞】后，分摊系数提高至⟦PH_1⟧%,,,25545,После активации «Танец ранней папоротни» коэффициент распределения увеличивается до ⟦PH_1⟧%
7390658,释放【舞瓣花园】后，为我方生命最低的单位提供【山中井野基础生命{0}%】的护盾，持续{1}回合,释放【舞瓣花园】后，为我方生命最低的单位提供【山中井野基础生命⟦PH_1⟧%】的护盾，持续⟦PH_3⟧回合,,,25559,"После активации «Сад лепестков» накладывает щит на союзника с наименьшим здоровьем, равный ⟦PH_1⟧% базового здоровья Яманако Ино, на ⟦PH_3⟧ ходов"
7390666,释放【心乱身术】时，伤害提升{0}%，并无视目标{1}%防御,释放【心乱身术】时，伤害提升⟦PH_1⟧%，并无视目标⟦PH_3⟧%防御,,,25567,При активации «Искусство смятения разума» урон увеличивается на ⟦PH_1⟧% и игнорируется ⟦PH_3⟧% защиты цели
7390688,释放【八卦回天】后，护盾效果提升至{0}%,释放【八卦回天】后，护盾效果提升至⟦PH_1⟧%,,,25589,После активации «Багуа Вращение Небес» эффект щита увеличивается до ⟦PH_1⟧%
7390695,释放【金豪拳】后，夺取目标攻击效果提升至{0}%,释放【金豪拳】后，夺取目标攻击效果提升至⟦PH_1⟧%,,,25596,После активации «Золотой кулак» эффект захвата атаки цели увеличивается до ⟦PH_1⟧%
7390701,释放【纲疗治夥】后，额外为前排忍者附加一层【仙法护盾】，受到攻击时将反伤{0}%，持续{1}回合,释放【纲疗治夥】后，额外为前排忍者附加一层【仙法护盾】，受到攻击时将反伤⟦PH_1⟧%，持续⟦PH_3⟧回合,,,25602,"После активации «Ганляо Чжихо» дополнительно накладывает на передних ниндзя слой «Щита Сендзюцу», отражая ⟦PH_1⟧% урона при атаке, действует ⟦PH_3⟧ ходов"
7390712,释放【五右卫门】后，仙火概率提升至{0}%,释放【五右卫门】后，仙火概率提升至⟦PH_1⟧%,,,25613,После активации «Гоэмон» шанс Сяньхуо увеличивается до ⟦PH_1⟧%
7390714,释放【蛤蟆临唱】后，额外降低目标{0}%攻击，持续{1}回合,释放【蛤蟆临唱】后，额外降低目标⟦PH_1⟧%攻击，持续⟦PH_3⟧回合,,,25615,"После активации «Гамадзё: Пение», дополнительно снижает атаку цели на ⟦PH_1⟧%, действует ⟦PH_3⟧ ходов"
7390734,释放【刚力旋风】后，恢复【本次伤害{0}%】的生命（不超过自身生命上限{1}%）,释放【刚力旋风】后，恢复【本次伤害⟦PH_1⟧%】的生命（不超过自身生命上限⟦PH_3⟧%）,,,25635,"После активации «Гангли Сюаньфэн» восстанавливает здоровье, равное ⟦PH_1⟧% нанесённого урона (не более ⟦PH_3⟧% от собственного максимального здоровья)"
7390736,释放【御石阵】后，额外造成自身生命{0}%的真实伤害,释放【御石阵】后，额外造成自身生命⟦PH_1⟧%的真实伤害,,,25637,"После активации «Юши Чжэнь» дополнительно наносит истинный урон, равный ⟦PH_1⟧% от собственного здоровья"
7390743,回合开始时，为我方除自身外的单位施加等同自身【生命上限{0}%】的护盾效果，持续{1}回合（冷却{2}回合）,回合开始时，为我方除自身外的单位施加等同自身【生命上限⟦PH_1⟧%】的护盾效果，持续⟦PH_3⟧回合（冷却⟦PH_4⟧回合）,,,25644,"В начале хода накладывает на союзников (кроме себя) щит, равный ⟦PH_1⟧% от собственного максимального здоровья, на ⟦PH_3⟧ ходов (перезарядка: ⟦PH_4⟧ ходов)"
7390760,释放【地爆天星】时，额外造成目标{0}%最大生命值真实伤害（不超过自身攻击{1}倍）,释放【地爆天星】时，额外造成目标⟦PH_1⟧%最大生命值真实伤害（不超过自身攻击⟦PH_3⟧倍）,,,25661,При активации «Чибаку Тэнсэй» дополнительно наносит цели истинный урон в размере ⟦PH_1⟧% от её максимального запаса здоровья (не более чем в ⟦PH_3⟧ раза от собственной атаки)
7390780,释放【纸吹雪·涡】后，为我方全体单位提供{0}%暴击率，持续{1}回合,释放【纸吹雪·涡】后，为我方全体单位提供⟦PH_1⟧%暴击率，持续⟦PH_3⟧回合,,,25681,После активации «Бумажный вихрь» вся ваша команда получает ⟦PH_1⟧% к шансу критического удара на ⟦PH_3⟧ хода.
7390783,释放【式纸之舞】后，引爆符效果提升至{0}%,释放【式纸之舞】后，引爆符效果提升至⟦PH_1⟧%,,,25684,После активации «Танец бумажных талисманов» эффект взрыва талисмана увеличивается до ⟦PH_1⟧%
7390805,释放【切碎之刑】时，额外对目标造成自身{0}%最大生命值的真实伤害（不超过自身攻击{1}倍）,释放【切碎之刑】时，额外对目标造成自身⟦PH_1⟧%最大生命值的真实伤害（不超过自身攻击⟦PH_3⟧倍）,,,25706,"При активации «Казнь рассечением» дополнительно наносит цели истинный урон, равный ⟦PH_1⟧% от собственного максимального запаса здоровья (не более ⟦PH_3⟧-кратного значения собственной атаки)"
7390812,释放【砂铁结袭】后，恢复【本次伤害{0}%】的生命（不超过自身生命上限{1}%）,释放【砂铁结袭】后，恢复【本次伤害⟦PH_1⟧%】的生命（不超过自身生命上限⟦PH_3⟧%）,,,25713,После активации «Сатэтсу Кэсю» восстанавливает здоровье в размере ⟦PH_1⟧% от нанесённого урона (не более ⟦PH_3⟧% от собственного максимального здоровья)
7390829,战斗开始时，为自身提供敌方攻击最高的单位{0}%攻击，且每回合开始时，随机眩晕敌方一名单位，持续{1}回合。,战斗开始时，为自身提供敌方攻击最高的单位⟦PH_1⟧%攻击，且每回合开始时，随机眩晕敌方一名单位，持续⟦PH_3⟧回合。,,,25730,В начале боя получает ⟦PH_1⟧% атаки от вражеского юнита с самой высокой атакой. В начале каждого хода случайным образом оглушает одного вражеского юнита на ⟦PH_3⟧ ходов.
7390835,活动战斗中，我方全体单位每回合提升{0}%攻击，最多可叠加{1}层，持续至战斗结束,活动战斗中，我方全体单位每回合提升⟦PH_1⟧%攻击，最多可叠加⟦PH_3⟧层，持续至战斗结束,,,25736,В бою события все наши юниты каждый ход получают увеличение атаки на ⟦PH_1⟧%. Эффект может складываться до ⟦PH_3⟧ раз и действует до конца боя.
7390853,战斗中额外提升自身生命上限{0}%的攻击{不超过自身攻击{1}倍}；普通攻击时，额外附带{2}%暴击率；战斗开始时，为我方全体单位附加【守护之心】,战斗中额外提升自身生命上限⟦PH_1⟧%的攻击{不超过自身攻击⟦PH_3⟧倍}；普通攻击时，额外附带⟦PH_4⟧%暴击率；战斗开始时，为我方全体单位附加【守护之心】,,,25754,В бою дополнительно увеличивает собственную атаку на ⟦PH_1⟧% от максимального запаса здоровья (не более ⟦PH_3⟧ раз от собственной атаки); при обычной атаке дополнительно даёт ⟦PH_4⟧% шанса критического удара; в начале боя накладывает на всех союзников «Сердце стража».
7390867,获得{0}%韧性加成,获得⟦PH_1⟧%韧性加成,,,25767,Получить бонус к стойкости ⟦PH_1⟧%
7390870,获得{0}点速度加成,获得⟦PH_1⟧点速度加成,,,25770,Получает бонус к скорости на ⟦PH_1⟧ ед.
7390877,对前排全体敌方造成【攻击{0}%/攻击人数】的物理伤害，且为自身提供{1}%最大生命值护盾，持续{2}回合。,对前排全体敌方造成【攻击⟦PH_1⟧%/攻击人数】的物理伤害，且为自身提供⟦PH_3⟧%最大生命值护盾，持续⟦PH_4⟧回合。,,,25777,"Наносит всем врагам в переднем ряду физический урон в размере «Атака⟦PH_1⟧%/количество целей», а также накладывает на себя щит в размере ⟦PH_3⟧% от максимального здоровья на ⟦PH_4⟧ хода."
7390881,对全体敌方造成【攻击{0}%/攻击人数】的物理伤害，且对目标施加一层【攻击{1}%】的灼烧效果，可叠加{2}层，持续至战斗结束，不可驱散,对全体敌方造成【攻击⟦PH_1⟧%/攻击人数】的物理伤害，且对目标施加一层【攻击⟦PH_3⟧%】的灼烧效果，可叠加⟦PH_4⟧层，持续至战斗结束，不可驱散,,,25781,"Наносит всем врагам физический урон в размере «Атака⟦PH_1⟧%/количество атакующих», а также накладывает на цель один слой эффекта «Атака⟦PH_3⟧%» ожога, может складываться до ⟦PH_4⟧ слоёв, действует до конца боя, не может быть рассеян."
7390885,【灭世】每回合提升自身{0}%伤害，可叠加{1}层，不可驱散；第{2}回合将释放强力技能,【灭世】每回合提升自身⟦PH_1⟧%伤害，可叠加⟦PH_3⟧层，不可驱散；第⟦PH_4⟧回合将释放强力技能,,,25785,"«Гибель мира»: каждый ход увеличивает собственный урон на ⟦PH_1⟧%, может складываться до ⟦PH_3⟧ раз, не может быть рассеян; на ⟦PH_4⟧-м ходу будет применён мощный навык."
7390901,释放【无限月读】前，临时获得我方攻击最高单位【面板攻击{0}%】的攻击加成,释放【无限月读】前，临时获得我方攻击最高单位【面板攻击⟦PH_1⟧%】的攻击加成,,,25801,"Перед применением «Бесконечного Цукуёми» временно получает бонус к атаке, равный ⟦PH_1⟧% от панели атаки самого сильного союзника по атаке."
7390906,回合开始时，获得我方生命最高单位【面板生命{0}%】的护盾，持续{1}回合（冷却{2}回合）,回合开始时，获得我方生命最高单位【面板生命⟦PH_1⟧%】的护盾，持续⟦PH_3⟧回合（冷却⟦PH_4⟧回合）,,,25806,"В начале хода получает щит, равный «⟦PH_1⟧% от максимального здоровья союзника с наибольшим здоровьем», на ⟦PH_3⟧ ходов (перезарядка: ⟦PH_4⟧ ходов)"
7390922,每回合为我方前排单位提供等同自身【面板防御{0}%】的防御加成，持续{1}回合，不可被驱散（冷却{2}回合）,每回合为我方前排单位提供等同自身【面板防御⟦PH_1⟧%】的防御加成，持续⟦PH_3⟧回合，不可被驱散（冷却⟦PH_4⟧回合）,,,25822,"В каждом раунде передние союзные юниты получают бонус к защите, равный собственной «Показатель защиты⟦PH_1⟧%», на ⟦PH_3⟧ раундов. Эффект не может быть развеян (перезарядка ⟦PH_4⟧ раундов)."
7390924,使用【天翔燕舞】时，攻击次数提升至{0}次，且每次攻击额外附带{1}%攻击的【赤阳】效果，持续{2}回合，最多可叠加{3}层；自身技能所施加的【赤阳】无法被驱散；开场附加【九尾护体】状态，使自身本场战斗所受法术伤害降低{4}%，无法被驱散；自身在场或处于援军时，为我方攻击最高单位提供{5}%物免，持续至战斗结束,使用【天翔燕舞】时，攻击次数提升至⟦PH_1⟧次，且每次攻击额外附带⟦PH_3⟧%攻击的【赤阳】效果，持续⟦PH_4⟧回合，最多可叠加⟦PH_5⟧层；自身技能所施加的【赤阳】无法被驱散；开场附加【九尾护体】状态，使自身本场战斗所受法术伤害降低⟦PH_6⟧%，无法被驱散；自身在场或处于援军时，为我方攻击最高单位提供⟦PH_7⟧%物免，持续至战斗结束,,,25824,"При использовании «Тяньсяо Яньу» количество атак увеличивается до ⟦PH_1⟧ раз, и каждая атака дополнительно накладывает эффект «Чиян» с силой ⟦PH_3⟧% от атаки, длится ⟦PH_4⟧ раундов, максимум ⟦PH_5⟧ слоёв; эффект «Чиян», наложенный собственными навыками, не может быть рассеян; в начале боя накладывается состояние «Защита Девяти Хвостов», снижающее получаемый магический урон на ⟦PH_6⟧%, не может быть рассеян; пока персонаж на поле или в резерве, предоставляет союзнику с самой высокой атакой ⟦PH_7⟧% физической защиты до конца боя."
7390925,攻击时，额外对目标施加一层攻击{0}%的灼烧，持续{1}回合，可叠加{2}层，不可被驱散,攻击时，额外对目标施加一层攻击⟦PH_1⟧%的灼烧，持续⟦PH_3⟧回合，可叠加⟦PH_4⟧层，不可被驱散,,,25825,"При атаке дополнительно накладывает на цель один слой ожога в размере ⟦PH_1⟧% от атаки, длится ⟦PH_3⟧ хода, может складываться до ⟦PH_4⟧ раз, не может быть рассеян."
7390926,自身生命首次低于{0}%后，对敌方攻击最高目标施加{1}回合的【昏迷】效果，并额外施加攻击{2}%的【黑焰】效果，持续至战斗结束，不可被驱散,自身生命首次低于⟦PH_1⟧%后，对敌方攻击最高目标施加⟦PH_3⟧回合的【昏迷】效果，并额外施加攻击⟦PH_4⟧%的【黑焰】效果，持续至战斗结束，不可被驱散,,,25826,"Когда собственное здоровье впервые опускается ниже ⟦PH_1⟧%, накладывает на вражескую цель с наибольшей атакой эффект «Оглушение» на ⟦PH_3⟧ ходов и дополнительно накладывает эффект «Чёрное пламя» с уроном от атаки ⟦PH_4⟧%, который длится до конца боя и не может быть рассеян"
7390947,队伍生命提升{0}%,队伍生命提升⟦PH_1⟧%,,,25847,Здоровье команды увеличено на ⟦PH_1⟧%
7390948,队伍攻击提升{0}%,队伍攻击提升⟦PH_1⟧%,,,25848,Атака команды увеличена на ⟦PH_1⟧%
7390971,每回合使敌方随机一名单位昏迷{0}回合，不可被驱散（冷却{1}回合）,每回合使敌方随机一名单位昏迷⟦PH_1⟧回合，不可被驱散（冷却⟦PH_3⟧回合）,,,25871,"Каждый ход случайный вражеский юнит оглушается на ⟦PH_1⟧ ходов, невозможно развеять (перезарядка: ⟦PH_3⟧ ходов)"
7390972,回合开始时，随机沉默敌方{0}名单位，持续{1}回合（冷却{2}回合）,回合开始时，随机沉默敌方⟦PH_1⟧名单位，持续⟦PH_3⟧回合（冷却⟦PH_4⟧回合）,,,25872,В начале раунда случайным образом накладывает немоту на ⟦PH_1⟧ вражеских единиц на ⟦PH_3⟧ раундов (перезарядка ⟦PH_4⟧ раундов)
7390982,释放【幻术·霞】时，有{0}%概率对敌方攻击最高单位施加【混乱】效果，持续{1}回合,释放【幻术·霞】时，有⟦PH_1⟧%概率对敌方攻击最高单位施加【混乱】效果，持续⟦PH_3⟧回合,,,25882,"При активации «Иллюзия: Туман» с вероятностью ⟦PH_1⟧% накладывает эффект «Замешательство» на вражеского бойца с самым высоким показателем атаки, длительность — ⟦PH_3⟧ ходов."
7390995,自身首次阵亡后，对敌方攻击最高单位施加【埋葬】效果，无法驱散且持续战斗结束，并对敌方全体造成等同自身【面板生命{0}%】的真实伤害,自身首次阵亡后，对敌方攻击最高单位施加【埋葬】效果，无法驱散且持续战斗结束，并对敌方全体造成等同自身【面板生命⟦PH_1⟧%】的真实伤害,,,25895,"После первой собственной гибели накладывает эффект «Погребение» на вражеского юнита с самым высоким показателем атаки, который нельзя развеять и действует до конца боя, а также наносит всем врагам истинный урон, равный ⟦PH_1⟧% от собственной базовой жизни."
7391019,火抵抗提高{0}点，再提升{1}%,火抵抗提高⟦PH_1⟧点，再提升⟦PH_3⟧%,,,25918,"Сопротивление огню увеличено на ⟦PH_1⟧, затем дополнительно на ⟦PH_3⟧%"
7391020,行动后，获得等同【元素攻击{0}%】的护盾，持续{1}回合，不可叠加,行动后，获得等同【元素攻击⟦PH_1⟧%】的护盾，持续⟦PH_3⟧回合，不可叠加,,,25919,"После действия получает щит, равный «Элементальная атака⟦PH_1⟧%», на ⟦PH_3⟧ ходов, не складывается"
7391022,受到攻击时，对目标造成【元素攻击{0}%】的风属性伤害,受到攻击时，对目标造成【元素攻击⟦PH_1⟧%】的风属性伤害,,,25921,При получении атаки наносит цели урон ветра в размере «Элементальная атака⟦PH_1⟧%»
7391044,提升全体上阵忍者{0}生命，{1}攻击；装备后，额外提升全体上阵忍者{2}攻击、{3}生命、{4}%闪避,提升全体上阵忍者⟦PH_1⟧生命，⟦PH_3⟧攻击；装备后，额外提升全体上阵忍者⟦PH_4⟧攻击、⟦PH_5⟧生命、⟦PH_6⟧%闪避,,,25942,"Увеличивает здоровье всех участвующих в бою ниндзя на ⟦PH_1⟧ и атаку на ⟦PH_3⟧; после экипировки дополнительно увеличивает атаку всех ниндзя на ⟦PH_4⟧, здоровье на ⟦PH_5⟧ и шанс уклонения на ⟦PH_6⟧%."
7391049,抗控提升{0}%；释放技能后，为我方后排单位提供等同自身【面板生命{1}%】的护盾，持续{2}回合,抗控提升⟦PH_1⟧%；释放技能后，为我方后排单位提供等同自身【面板生命⟦PH_3⟧%】的护盾，持续⟦PH_4⟧回合,,,25947,"Сопротивление контролю увеличено на ⟦PH_1⟧%; после использования навыка предоставляет щит задним союзникам, равный ⟦PH_3⟧% от собственной панели здоровья, на ⟦PH_4⟧ ходов."
7391053,生命每降低{0}%，免伤提升{1}%；受攻击时，使用普通攻击进行反击，伤害为原来的{2}%，并附带{3}%攻击吸血效果（冷却{4}回合）,生命每降低⟦PH_1⟧%，免伤提升⟦PH_3⟧%；受攻击时，使用普通攻击进行反击，伤害为原来的⟦PH_4⟧%，并附带⟦PH_5⟧%攻击吸血效果（冷却⟦PH_6⟧回合）,,,25951,"За каждые ⟦PH_1⟧% снижения здоровья, сопротивление урону увеличивается на ⟦PH_3⟧%. При получении атаки совершает контратаку обычной атакой с уроном ⟦PH_4⟧% от исходного и эффектом вампиризма ⟦PH_5⟧% от атаки (перезарядка: ⟦PH_6⟧ ходов)."
7391067,受到伤害时，提高自身{0}%免伤，持续{1}回合，可叠加{2}层，不可被驱散；每回合开始时，净化自身所有负面效果；开场对我方全体单位附加【守护之心】效果,受到伤害时，提高自身⟦PH_1⟧%免伤，持续⟦PH_3⟧回合，可叠加⟦PH_4⟧层，不可被驱散；每回合开始时，净化自身所有负面效果；开场对我方全体单位附加【守护之心】效果,,,25965,"При получении урона увеличивает собственное снижение урона на ⟦PH_1⟧% на ⟦PH_3⟧ ходов, может складываться до ⟦PH_4⟧ раз, не может быть рассеяно; в начале каждого хода очищает все негативные эффекты с себя; в начале боя накладывает эффект «Сердце стража» на всех союзников."
7391070,对单体敌人造成{0}%法术伤害，并附带攻击{1}%的水元素伤害,对单体敌人造成⟦PH_1⟧%法术伤害，并附带攻击⟦PH_3⟧%的水元素伤害,,,25968,Наносит одиночной цели ⟦PH_1⟧% магического урона и дополнительный урон водой в размере ⟦PH_3⟧% от атаки
7391076,对敌方随机单体造成{0}%物理伤害，并附带攻击{1}%的风元素伤害，随后降低目标{2}%攻击，持续{3}回合，无法被驱散,对敌方随机单体造成⟦PH_1⟧%物理伤害，并附带攻击⟦PH_3⟧%的风元素伤害，随后降低目标⟦PH_4⟧%攻击，持续⟦PH_5⟧回合，无法被驱散,,,25974,Наносит случайному врагу ⟦PH_1⟧% физического урона и дополнительно урон ветра в размере ⟦PH_3⟧% от атаки. Затем снижает атаку цели на ⟦PH_4⟧% на ⟦PH_5⟧ ходов; эффект не может быть развеян.
7391091,对单体敌人造成{0}%法术伤害，并附带攻击{1}%的仙元素伤害,对单体敌人造成⟦PH_1⟧%法术伤害，并附带攻击⟦PH_3⟧%的仙元素伤害,,,25989,Наносит одиночной цели ⟦PH_1⟧% магического урона и дополнительно урон стихии бессмертных в размере ⟦PH_3⟧% от атаки
7391100,所有攻击附带{0}%降疗效果，持续{1}回合，无法被驱散；攻击时必定驱散目标身上的护盾效果,所有攻击附带⟦PH_1⟧%降疗效果，持续⟦PH_3⟧回合，无法被驱散；攻击时必定驱散目标身上的护盾效果,,,25998,"Все атаки накладывают эффект снижения лечения на ⟦PH_1⟧% на ⟦PH_3⟧ ходов, не может быть рассеян; при атаке обязательно снимается щит с цели."
7391114,攻击时附加{0}%攻击的水元素伤害,攻击时附加⟦PH_1⟧%攻击的水元素伤害,,,26012,При атаке дополнительно наносит ⟦PH_1⟧% от атаки в виде урона водной стихии
7391115,攻击时附加{0}%攻击的风元素伤害,攻击时附加⟦PH_1⟧%攻击的风元素伤害,,,26013,При атаке дополнительно наносит ⟦PH_1⟧% от атаки урона ветром
7391117,攻击时附加{0}%攻击的仙元素伤害,攻击时附加⟦PH_1⟧%攻击的仙元素伤害,,,26015,При атаке наносит дополнительный урон стихии бессмертных в размере ⟦PH_1⟧% от атаки
7391138,场上每有单位阵亡时，提高自身{0}%攻击，持续至战斗结束，可叠加{1}层，无法被驱散,场上每有单位阵亡时，提高自身⟦PH_1⟧%攻击，持续至战斗结束，可叠加⟦PH_3⟧层，无法被驱散,,,26036,"Каждый раз, когда на поле погибает юнит, увеличивает собственную атаку на ⟦PH_1⟧% до конца боя. Эффект складывается до ⟦PH_3⟧ раз и не может быть рассеян."
7391143,生命低于{0}%时，格挡率提升{1}%（受到攻击时触发格挡可抵消{2}%所受物理、法术伤害）,生命低于⟦PH_1⟧%时，格挡率提升⟦PH_3⟧%（受到攻击时触发格挡可抵消⟦PH_4⟧%所受物理、法术伤害）,,,26041,"Когда здоровье ниже ⟦PH_1⟧%, шанс блока увеличивается на ⟦PH_3⟧% (при получении атаки срабатывает блок, который снижает получаемый физический и магический урон на ⟦PH_4⟧%)"
7391159,战斗开始时，获得【倍化术】效果，使自身最大生命值提升{0}%，持续至战斗结束，不可被驱散,战斗开始时，获得【倍化术】效果，使自身最大生命值提升⟦PH_1⟧%，持续至战斗结束，不可被驱散,,,26057,"В начале боя получает эффект «Удвоение», увеличивающий максимальное здоровье на ⟦PH_1⟧% до конца боя. Эффект не может быть рассеян."
7391160,战斗开始时，为自身附加{0}回合不可驱散的【转写封印】效果，使自身首次被施加【封印】状态时，立即获得【霸体】效果，{1}回合内无视任何控制；且首次阵亡时，对敌方攻击最高单位施加攻击{2}%的黑焰，持续至战斗结束，无法被驱散,战斗开始时，为自身附加⟦PH_1⟧回合不可驱散的【转写封印】效果，使自身首次被施加【封印】状态时，立即获得【霸体】效果，⟦PH_3⟧回合内无视任何控制；且首次阵亡时，对敌方攻击最高单位施加攻击⟦PH_4⟧%的黑焰，持续至战斗结束，无法被驱散,,,26058,"В начале боя на себя накладывается эффект «Печать транскрипции» ⟦PH_1⟧ раундов, который нельзя развеять. При первом наложении состояния «Печать» сразу получает эффект «Неуязвимость», игнорируя любой контроль в течение ⟦PH_3⟧ раундов; а при первой гибели накладывает «Чёрное пламя» с уроном ⟦PH_4⟧% от атаки на вражеского юнита с самой высокой атакой, эффект длится до конца боя и не может быть развеян."
7391163,【阴遁雷派】额外对随机目标造成{0}%的法术伤害,【阴遁雷派】额外对随机目标造成⟦PH_1⟧%的法术伤害,,,26061,«Техника Тени Молнии»: дополнительно наносит случайной цели ⟦PH_1⟧% магического урона
7400005,噬神,噬神,,,26081,Пожиратель богов
7400006,迅爪,迅爪,,,26082,Быстрый коготь
7400007,鞭锤,鞭锤,,,26083,Цепной молот
7400008,吸噬,吸噬,,,26084,Поглощение
7400009,落雷,落雷,,,26085,Удар молнии
7400010,冲击,冲击,,,26086,Удар
7400011,活力,活力,,,26087,Жизненная сила
7400012,护心,护心,,,26088,Защита сердца
7400013,妖火,妖火,,,26089,Демонический огонь
7400014,封锁,封锁,,,26090,Блокировка
7400016,鼓舞,鼓舞,,,26092,Воодушевление
7400018,梦魇,梦魇,,,26094,Кошмар
7400019,破甲,破甲,,,26095,Пробитие брони
7400020,通用普攻,通用普攻,,,26096,Общая базовая атака
7400021,通用技能1,通用技能1,,,26097,Общий навык 1
7400022,通用被动技能,通用被动技能,,,26098,Общий пассивный навык
7400023,通用技能2,通用技能2,,,26099,Общий навык 2
7400025,旋击,旋击,,,26101,Вихревой удар
7400026,钝刀·兜割,钝刀·兜割,,,26102,Тупой клинок: Кабуто-вари
7400027,青普攻,青普攻,,,26103,Базовая атака Ао
7400028,水冲波,水冲波,,,26104,Водяная волна
7400029,白眼杀手,白眼杀手,,,26105,Убийца с белыми глазами
7400030,水遁·雨霰,水遁·雨霰,,,26106,Суйтон: Дождь града
7400031,少女井野普攻,少女井野普攻,,,26107,Обычная атака юной Ино
7400032,心转分身,心转分身,,,26108,Перемещение разума и тела
7400034,落花之舞,落花之舞,,,26110,Танец падающих цветов
7400035,少女樱普攻,少女樱普攻,,,26111,Обычная атака юной Сакуры
7400037,怪力少女,怪力少女,,,26113,Девушка с чудовищной силой
7400038,掌仙术,掌仙术,,,26114,Целительная техника ладоней
7400039,三船普攻,三船普攻,,,26115,Обычная атака Мифуне
7400040,裂空斩,裂空斩,,,26116,Разрез неба
7400041,武士道,武士道,,,26117,Путь воина
7400042,居合斩,居合斩,,,26118,Иай-дзан
7400043,达鲁伊普攻,达鲁伊普攻,,,26119,Обычная атака Даруи
7400045,雷影臂膀,雷影臂膀,,,26121,Рука Райкагэ
7400046,黑斑差,黑斑差,,,26122,Чёрная метка
7400047,黑雷岚遁,黑雷岚遁,,,26123,Чёрная молния: Ландзюцу
7400048,静音普通攻击,静音普通攻击,,,26124,Обычная атака Син
7400049,豚豚冲撞,豚豚冲撞,,,26125,Тонтон: Таран
7400050,火影秘书,火影秘书,,,26126,Секретарь Хокаге
7400052,再不斩普通攻击,再不斩普通攻击,,,26128,Обычная атака Забузы
7400053,水龙弹之术,水龙弹之术,,,26129,Техника водяного дракона
7400063,井野普攻,井野普攻,,,26139,Обычная атака Ино
7400065,忍界之花,忍界之花,,,26141,Цветок мира ниндзя
7400077,地之咒印,地之咒印,,,26153,Печать земли
