string_id,source_zh,module_tag,module_confidence,max_len_target,len_tier,source_locale,placeholder_flags,status,is_empty_source,is_long_text,target_text,tokenized_zh
10164022,鞭锤魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа Плети-Молота,鞭锤魂玉
10164023,鞭锤魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа Плети-Молота,鞭锤魂玉
10164024,鞭锤魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа Плети-Молота,鞭锤魂玉
10164025,鞭锤魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа Плети-Молота,鞭锤魂玉
10164031,吸噬魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа Поглощения,吸噬魂玉
10164032,吸噬魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа Поглощения,吸噬魂玉
10164033,吸噬魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа Поглощения,吸噬魂玉
10164034,吸噬魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа Поглощения,吸噬魂玉
10164035,吸噬魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень поглощения,吸噬魂玉
10164041,落雷魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень молнии,落雷魂玉
10164042,落雷魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень молнии,落雷魂玉
10164043,落雷魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень молнии,落雷魂玉
10164044,落雷魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень молнии,落雷魂玉
10164045,落雷魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень молнии,落雷魂玉
10164051,冲击魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень удара,冲击魂玉
10164052,冲击魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень удара,冲击魂玉
10164053,冲击魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень удара,冲击魂玉
10164054,冲击魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень удара,冲击魂玉
10164055,冲击魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень удара,冲击魂玉
10163011,活力魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень жизни,活力魂玉
10163012,活力魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень жизни,活力魂玉
10163013,活力魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень жизни,活力魂玉
10163014,活力魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень жизни,活力魂玉
10163015,活力魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень жизни,活力魂玉
10163021,护心魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень защиты,护心魂玉
10163022,护心魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень защиты,护心魂玉
10163023,护心魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень защиты,护心魂玉
10163024,护心魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень защиты,护心魂玉
10163025,护心魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень защиты,护心魂玉
10163031,妖火魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень демонического огня,妖火魂玉
10163032,妖火魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень демонического огня,妖火魂玉
10163033,妖火魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень демонического огня,妖火魂玉
10163034,妖火魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душевный камень демонического огня,妖火魂玉
10163035,妖火魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа демонического пламени,妖火魂玉
10163041,封锁魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа блокировки,封锁魂玉
10163042,封锁魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа блокировки,封锁魂玉
10163043,封锁魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа блокировки,封锁魂玉
10163044,封锁魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа блокировки,封锁魂玉
10163045,封锁魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа блокировки,封锁魂玉
10162011,毒液魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа яда,毒液魂玉
10162012,毒液魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа яда,毒液魂玉
10162013,毒液魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа яда,毒液魂玉
10162014,毒液魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа яда,毒液魂玉
10162015,毒液魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа яда,毒液魂玉
10162021,鼓舞魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа воодушевления,鼓舞魂玉
10162022,鼓舞魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа воодушевления,鼓舞魂玉
10162023,鼓舞魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа воодушевления,鼓舞魂玉
10162024,鼓舞魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа воодушевления,鼓舞魂玉
10162025,鼓舞魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа воодушевления,鼓舞魂玉
10162031,治愈魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа исцеления,治愈魂玉
10162032,治愈魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа исцеления,治愈魂玉
10162033,治愈魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа исцеления,治愈魂玉
10162034,治愈魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа исцеления,治愈魂玉
10162035,治愈魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа исцеления,治愈魂玉
10162041,梦魇魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа кошмара,梦魇魂玉
10162042,梦魇魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа кошмара,梦魇魂玉
10162043,梦魇魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа кошмара,梦魇魂玉
10162044,梦魇魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа кошмара,梦魇魂玉
10162045,梦魇魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа кошмара,梦魇魂玉
10162051,破甲魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа пробивающая броню,破甲魂玉
10162052,破甲魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа пробивающая броню,破甲魂玉
10162053,破甲魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа пробивающая броню,破甲魂玉
10162054,破甲魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа пробивающая броню,破甲魂玉
10162055,破甲魂玉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Душа пробивающая броню,破甲魂玉
10163001,珍稀魂技自选宝箱,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Сундук выбора редкого боевого навыка,珍稀魂技自选宝箱
10202002,烬龙吟,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Пение дракона пепла,烬龙吟
10202003,翠龙吟,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Пение изумрудного дракона,翠龙吟
10202004,苍龙吟,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Пение голубого дракона,苍龙吟
10202005,百战百胜,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Сто побед подряд,百战百胜
10202006,火影转生,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Возрождение Огненного Тени,火影转生
10202007,花好月圆,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Цветы и луна в совершенстве,花好月圆
10202008,招财进宝,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Богатство и процветание,招财进宝
10202009,樱铃,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Сакура Линь,樱铃
10202010,一尾守鹤,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,"Шукаку, Хранитель Песков",一尾守鹤
10202011,三尾几怃,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,"Гидора, Трёхвостый",三尾几怃
10202012,五尾穆王,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,"Мукон, Пятихвостый",五尾穆王
10202013,七尾重明,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,"Чомей, Семихвостый",七尾重明
10202014,九尾妖狐,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Девятихвостая лиса,九尾妖狐
10202015,四尾悟空,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,"Сон Гоку, Четырёхвостый",四尾悟空
10202016,二尾又旅,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,"Матата, Двухвостый",二尾又旅
10202017,全服第一,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Первый на сервере,全服第一
10202018,全服第二,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Второй на сервере,全服第二
10202019,全服第三,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Третий на сервере,全服第三
10202020,战无不胜,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Непобедимый,战无不胜
10202021,攻无不克,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Неуязвимый,攻无不克
10202022,外道魔像,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Внешний путь: Статуя демона,外道魔像
10202023,鸣龙吟,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Пение дракона Наруто,鸣龙吟
10202024,霞龙吟,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Пение дракона Касуми,霞龙吟
10202025,樱龙吟,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Пение дракона Сакуры,樱龙吟
10202026,神龙吟,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Пение божественного дракона,神龙吟
10202029,日和游记,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Дневник мирных дней,日和游记
10202030,木叶闪光,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Вспышка Листопада,木叶闪光
10202031,炎之野望,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Амбиции пламени,炎之野望
10202032,夏日凉风,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Летний ветерок,夏日凉风
303417,怪物受神树影响而愈战愈勇，次日0点重置,misc,0.5,62,M,zh-CN,count=0,ok,False,False,"Монстры, находящиеся под влиянием Священного дерева, становятся сильнее с каждым боем. Сброс в 00:00 следующего дня",怪物受神树影响而愈战愈勇，次日0点重置
303418,区服名称,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Название сервера,区服名称
303420,竞技榜,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Таблица боевых рейтингов,竞技榜
303422,快速挑战,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Быстрый вызов,快速挑战
304566,已完成当前模式所有挑战,system_notice,0.8,38,M,zh-CN,count=0,ok,False,False,Все испытания текущего режима завершены,已完成当前模式所有挑战
10202040,奈落神堕,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Падение в Ад,奈落神堕
10202041,至高之尾,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высший хвост,至高之尾
10202042,创世之神,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Божество творения,创世之神
10202043,御忍之证,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Знак истинного ниндзя,御忍之证
10202044,御影之鉴,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Зеркало теней,御影之鉴
10202045,织雪银冬,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Серебристая зима в снегу,织雪银冬
10202046,盎然春意,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Расцветающая весна,盎然春意
10202047,救世曙光,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Рассвет спасения,救世曙光
10203001,九喇嘛-头像,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Девятихвостый лис - аватар,九喇嘛-头像
10203002,幼年九尾-头像,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Молодой девятихвостый лис - аватар,幼年九尾-头像
10203003,又旅-头像,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Юрики - аватар,又旅-头像
10203004,外道魔像-头像,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Статуя Внешнего пути - аватар,外道魔像-头像
304567,战斗buff,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Боевой бафф,战斗buff
304596,技能强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление навыков,技能强化
304597,特训属性,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Атрибуты специальной подготовки,特训属性
304598,属性总览,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Обзор атрибутов,属性总览
304599,暂无人上榜,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Никто не в рейтинге,暂无人上榜
304600,回到游戏,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Вернуться в игру,回到游戏
304604,获取红色魂玉,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Получить красный камень души,获取红色魂玉
304605,十一,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Одиннадцать,十一
304606,十二,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Двенадцать,十二
304607,十三,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Тринадцать,十三
304608,十四,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Четырнадцать,十四
304609,十五,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Пятнадцать,十五
304610,十六,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Шестнадцать,十六
304611,十七,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Семнадцать,十七
304612,十八,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Восемнадцать,十八
304613,十九,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Девятнадцать,十九
304614,二十,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Двадцать,二十
10204001,战无不胜,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Непобедимый,战无不胜
10204002,以一当百,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Один против сотни,以一当百
10204003,一战成名,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Знаменитость одного боя,一战成名
10204004,火之意志,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Воля огня,火之意志
10204005,预备火影,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Кандидат Хокаге,预备火影
10204006,火影转生,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Возрождение Хокаге,火影转生
10204007,风之意志,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Воля Ветра,风之意志
10204008,沙漠风暴,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Песчаная Буря,沙漠风暴
10204009,风影转生,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Возрождение Казекаге,风影转生
10204010,水之意志,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Воля Воды,水之意志
10204011,雾隐征服,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Завоевание Скрытого Тумана,雾隐征服
10204012,水影转生,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Возрождение Мизукаге,水影转生
10204013,忍界希望,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Надежда Ниндзя-мира,忍界希望
10204014,仙人之力,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Сила Мудреца,仙人之力
10204015,六道传人,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Наследник Шести Путей,六道传人
10204016,晓的野望,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Амбиции Акацки,晓的野望
10204017,世界之痛,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Боль Мира,世界之痛
10204018,无限月读,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Бесконечное Цукуёми,无限月读
10204019,幻境之神,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Бог Иллюзий,幻境之神
10204020,幻境王者,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Король Иллюзий,幻境王者
10204021,水之意志,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Воля Воды,水之意志
10204022,水之印记,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Печать Воды,水之印记
10204023,风之意志,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Воля Ветра,风之意志
10204024,风之印记,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Печать Ветра,风之印记
10204025,火之意志,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Воля Огня,火之意志
10204026,火之印记,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Печать Огня,火之印记
10204027,仙之意志,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Воля Мудреца,仙之意志
10204028,仙之印记,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Печать Мудреца,仙之印记
10204029,魔之意志,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Воля Демона,魔之意志
10204030,魔之印记,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Печать демона,魔之印记
10204031,超凡入圣,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Восхождение к совершенству,超凡入圣
10204032,惊世骇俗,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Потрясающее откровение,惊世骇俗
10204033,举世无双,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Несравненный в мире,举世无双
10204034,空前绝后,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Беспрецедентный и неповторимый,空前绝后
10204035,忍界之巅,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Вершина ниндзя-мира,忍界之巅
10204036,万人之上,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Выше всех,万人之上
10204037,明日之星,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Звезда завтрашнего дня,明日之星
10204038,慧眼独具,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Острый взгляд,慧眼独具
10204039,完美避开,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Идеальное уклонение,完美避开
10204040,梭哈,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Ва-банк,梭哈
10204041,忍界主宰,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Повелитель ниндзя-мира,忍界主宰
10204042,影级加冕,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Коронация уровня Кагэ,影级加冕
10204044,神树先行,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Божественное дерево впереди,神树先行
10204045,积少成多,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Капля за каплей,积少成多
10204046,扫货能手,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Мастер закупок,扫货能手
10204047,木叶首领,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Лидер Листопада,木叶首领
10204048,雾隐之主,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Владыка Скрытого Тумана,雾隐之主
10204049,砂隐统领,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Командир Скрытого Песка,砂隐统领
10204050,鹰小队,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Команда Ястреба,鹰小队
10204051,第七班,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Седьмой отряд,第七班
10204052,联军统帅,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Главнокомандующий альянса,联军统帅
10204053,芸芸众生,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Множество живых существ,芸芸众生
10204054,木叶英雄,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Герой Листопада,木叶英雄
10204055,柱力同心,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Единство столпов силы,柱力同心
10204056,强忍云集,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Сдержанное собрание,强忍云集
10204057,复仇者,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Мститель,复仇者
10204058,愈战愈勇,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,"Чем больше боёшь, тем сильнее",愈战愈勇
10204059,独霸一方,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Властелин одной стороны,独霸一方
10204060,欧皇降临,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Приход удачи,欧皇降临
10204061,八卦封印,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Печать восьми триграмм,八卦封印
10204062,金刚封印,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Печать алмаза,金刚封印
10204063,尸鬼封尽,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Печать мёртвых душ,尸鬼封尽
10204064,历战豪忍,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Легендарный боец,历战豪忍
10204065,忍界霸主,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Повелитель ниндзя-мира,忍界霸主
10204066,超忍巅峰,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Вершина сверхниндзя,超忍巅峰
10204067,忍界之星,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Звезда ниндзя-мира,忍界之星
10204068,忍界之光,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Свет ниндзя-мира,忍界之光
10204069,忍界之神,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Бог ниндзя-мира,忍界之神
10204070,魔像灭却,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Уничтожение голема,魔像灭却
10204071,魔像封印,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Печать голема,魔像封印
10204072,魔像镇压,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Подавление голема,魔像镇压
10204073,秘境主宰,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Властелин тайных земель,秘境主宰
10204074,渊行无畏,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Бесстрашный странник бездны,渊行无畏
10204075,矿场霸主,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Повелитель шахты,矿场霸主
10204076,木叶军神,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Военный бог Листопада,木叶军神
10204077,影级境界,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Уровень Тени,影级境界
10204078,大富翁,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Магнат,大富翁
10204079,投资天才,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Инвестиционный гений,投资天才
10204080,理财达人,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Мастер финансов,理财达人
10204081,遇强则强,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Сильнее против сильных,遇强则强
10204082,最速传说,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Легенда скорости,最速传说
304615,当前已送礼：<color={0}>{1}<color=#008900>/{2},system_notice,0.8,122,M,zh-CN,count=4,ok,False,False,Подарков отправлено: <color={0}>{1}<color=#008900>/{2},当前已送礼：<color={0}>{1}<color=#008900>/{2}
304616,未获得,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Не получено,未获得
304617,被破防,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Защита пробита,被破防
304618,失去矿脉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Потеря месторождения,失去矿脉
304619,移至{0}级矿脉,misc,0.5,29,S,zh-CN,count=1,ok,False,False,Переместить на месторождение уровня {0},移至{0}级矿脉
304620,登录界面,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Экран входа,登录界面
304621,已解锁新登录界面:,system_notice,0.8,32,S,zh-CN,count=0,ok,False,False,Разблокирован новый экран входа:,已解锁新登录界面:
304622,可前往系统设置进行更换,ui_button,0.8,20,M,zh-CN,count=0,ok,False,False,Вы можете изменить его в системных настройках,可前往系统设置进行更换
304623,普通模式达到{0}层开启,misc,0.5,41,M,zh-CN,count=1,ok,False,False,Открывается при достижении уровня {0} в обычном режиме,普通模式达到{0}层开启
304624,选择敌方增益,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Выбрать усиление врага,选择敌方增益
10204113,NaruTo,misc,0.5,23,S,zh-CN,count=0,ok,False,False,NaruTo,NaruTo
10204114,艺术就是爆炸,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Искусство — это взрыв,艺术就是爆炸
10204115,无限牙牙,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Бесконечные клыки,无限牙牙
10204116,可可爱爱少女,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Милая девочка,可可爱爱少女
10204117,华影最帅,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Самый красивый в Хуа,华影最帅
10204118,新锐战队,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Новая боевая команда,新锐战队
10204119,骁勇忍众,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Доблестные ниндзя,骁勇忍众
10204120,常胜群豪,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Чемпионы всех времён,常胜群豪
10204121,百战雄狮,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Боевой лев сотни сражений,百战雄狮
10204122,只有琳的世界,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Мир только для Рин,只有琳的世界
10204123,全夏出击,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Летнее наступление,全夏出击
10204124,我的纸飞机呀,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Мой бумажный самолётик,我的纸飞机呀
10204125,与全世界为敌,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Враг всему миру,与全世界为敌
10204126,风不起花不落,misc,0.5,23,S,zh-CN,count=0,ok,False,False,"Ветер не дует, цветы не падают",风不起花不落
10204127,无双武圣,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Непобедимый боевой святой,无双武圣
10204128,火影第一帅哥,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Самый красивый в Наруто,火影第一帅哥
10204129,燃烧吧小宇宙,misc,0.5,23,S,zh-CN,count=0,ok,False,False,"Горит, маленькая вселенная!",燃烧吧小宇宙
10204130,King,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,King,King
10204131,地表最强肖董,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Сильнейший на земле,地表最强肖董
10204132,仙人道法自然,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Путь бессмертного — естество,仙人道法自然
10204133,武悼天王,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Воинственный небесный король,武悼天王
