id,zh,ru
7390597,释放【钢翼·尘伐】后，额外对肉盾造成其{0}%最大生命值的真实伤害（不超过自身攻击{1}倍）,
309229,魔之意志,
305695,灵珠仓库,
10610140,3级固定生命宝石,
301032,疗暴,
301313,洗练,
220190,伤害值的计算方式为：尾兽技能伤害值*27.5%,
304783,试炼效果,
304232,传记,
40500023,云国县府2,
10017340,进攻协助,
304597,特训属性,
7400107,掌仙术·露,
1045604,我已经褪下蛇皮并且升华成龙！,
14001020,忍界之神豪华礼,
40401618,东屿县府,
7410251,携带者受到攻击时，恢复所受伤害{0}%的血量，持续{1}回合,
33330102,忍者羁绊,
1009038,每日寻宝高级礼,
7401151,【溶遁】,
80140106,防御提升840点，格挡提升25%,
10015250,免伤强化,
22022427,庆阳市,
7410464,降低携带者{0}%韧性，持续至战斗结束，无法被驱散,
320135,请选择被吞噬的通灵兽,
30232,茕然独行,
11456216,秘境之力Ⅲ,
10001032,意志精源,
312317,<outline width=2 color=#000000>本期累积:<color=#00EB90>{0}</color>/{1}</outline>,
10011744,核心元素年度礼,
55000008,说得倒是好听，说到底二代也只是为监视宇智波一族的一举一动而已。而且现在警务部队不是已经解散了吗，这种地方有什么好参观的。,
304571,<color=#008900>{0}</c>秒后自动开启下一层战斗,
24170,忍者对决/跨服忍者对决竞猜时使用的货币，赛程结束后可等额替换为声望,
9020029,请你一定要救救…佩恩！他已经…已经……,
40210089,<color=#452d1f>离线修行收益时长</c><color=#309f45>+16小时</c>,
130434,究极幻术,
303175,上阵5名不同阵营的忍者,
40504002,我方仙系增加3%暴击,
10533306,极品3星崩坏手里剑,
10145220,释放3技能后，获得一个等同自身生命上限*10.5%的护盾，持续2回合，不可被驱散,
12543412,失传强力的极品4星伤刃起爆符，集齐套装后可提高忍者伤刃属性：暴击时能额外造成敌方生命值上限百分比伤害。,
7400787,十胜奇策,
305446,快速翻卡,
70100021,潜能激发,
10553310,极品5星复仇手里剑,
60124,“晓”组织的创立者之一，而且是其中唯一的女性成员，被称为“天使”。她是第二次忍界大战时雨隐村的战争孤儿，曾经和弥彦、长门一起接受过自来也的忍术指导。\n在后来和长门一起被鸣人的真诚所感动，重新拾起了世界和平的信心。最终为了保护长门的遗体的轮回眼而被阿飞杀死。,
12012034,打开后选择获取一个红色2星装备,
12004010,蕴藏不同查克拉能量的忍玉，在【攻击】、【生命】、【防御】、【速度】属性中随机获得一种附加属性。,
203055,赤土,
22022494,新竹县,
31150,尾兽升级描述,
10543312,极品4星伤刃手里剑,
304634,信赖,
12007444,具有高级法免属性的魔力灵珠，巨幅提升式神法免。,
300175,免费挑战,
809223,九尾护体,
214009,战胜风之殿堂的第一王座解锁,
300309,修 复,
130124,中级韧性,
10162031,治愈魂玉,
601302,镜银,
10010823,兽魂升级礼,
305590,第{0}章,
80060111,防御提升1250点，抗真伤提升45%,
309938,选拔赛,
40500076,火国之村6,
10012518,【随机】水愈戒指,
2493,这场战斗也没有问题,
5000019,猿飞血脉(3),
10007252,锋刃,
31151,尾兽忍法描述,
22022154,常州市,
33000077,防骗指南,
8125700,当自身首次受到致命伤害时，保留1点生命值，使用夜凯进行反击，并获得1回合无敌效果,
304495,{0}Lv.{1},
40005104,获得1个10星忍者,
40310013,矿区-12,
320038,神树之种等级,
10620046,生命咒印,
72802,【羁绊】根据等级，分为初级、中级、高级三个质量，高级羁绊会提供效果更为特殊的羁绊技能，我们先来看看羁绊：木叶伙伴吧！,
312097,解锁皮肤({0}天),
309927,奖励预览,
320063,十连天降,
22022481,高雄市,
302685,（武力提升物理攻击、物理防御，智力提升法术攻击、法术防御）,
10020013,5星魔系碎片,
210371,前排配置肉盾系忍者可极大提升队伍生存能力,
9110028,啊？怎么就追上来了？我一定不会让你见到佐助的！,
2000037,忍者考验,
301385,重置成功,
40401108,筑城,
7390111,暴击率提升{0}%，攻击无视目标{1}%防御；普通攻击优先选择附带【引雷】的目标，且额外造成自身{2}%攻击的伤害（可暴击）,
23300,探宝积分,
408406,积分不足,
10204127,无双武圣,
312178,解锁晓之野望羁绊,
302345,一键分解,
302369,已选择：{0}/{1},
302509,确定要举报这条评论违规吗?,
7410440,行动时，为我方生命最低单位恢复等同自身【生命上限*{0}%】的生命，持续{1}回合，不可被驱散,
7400326,根之野望,
10543108,极品4星逢生项链,
10010706,忍证强化特惠礼,
403201,今天点赞次数已用完,
7400263,尾兽八卷,
10532202,极品2星防御戒指,
309350,已洗练至最大时属性不会下降，但在不锁定下会改变类型,
12009013,秘法Ⅰ,
213019,获得勘九郎解锁,
7390339,自身攻击提升{0},
31961,上阵副忍，为主忍提供强力加成以及强力技能效果,
1107210,牺牲,
304223,成长之路,
12702005,可在天之咒印活动中领取积分奖励，通过与佐助进行演武试炼证明了自己的实力。,
303336,道具转换,
12020012,每50枚碎片可合成随机5星仙系忍者。,
809169,悬赏,
10032624,不屈苍蝶,
40100006,战役1提示,
220499,因该忍者学习了专属秘术：聚神/凝魄，在战斗中无法暴击,
7410186,伤害提升{0}%，持续{1}回合,
76000107,偶遇正在寻找队友的忍者，从他那里得到{0},
7391006,释放【天涯流星】时，黑焰触发伤害提升为原效果的{0}%,
11017245,【影级】日向人道血晶,
306006,前往启动,
11001032,意志进阶,
40301017,王座名称3,
40410039,晦月城堡,
12511309,简单质朴的普通1星霞幕手里剑，集齐套装后可提高忍者霞幕属性：治疗时，目标多的等同治疗量20%的【伤害吸收盾】（该效果不可被驱散），持续2回合。,
10640010,完美攻击咒印+6,
302019,每日礼包,
10303555,毒香水,
7390872,获得{0}%控制加成,
10007419,中级攻击,
10006112,锁镰·半藏碎片,
301395,启动属性,
220484,当前无天赋攻击/生命属性，该属性提供的百分比属性为0,
12521111,珍贵华美的稀有1星蓄势项链，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,
7410228,对一名敌人造成{0}%攻击的真实伤害,
12007428,具有中级抗控属性的魔力灵珠，大量提升式神抗控。,
322117,忍道,
301474,兼修重置,
10014007,石熊猫碎片,
305170,等级达到{0}级,
10543204,极品4星暴击戒指,
12610131,可以镶嵌在三角宝石槽中，使宝石的攻击属性加成百分比中量提升。仅在装备了同属性固定宝石的情况下生效。能量共鸣清晰可感，能使忍者的力量得到提升。,
33330075,亲爱的玩家:<br/>恭喜您所在的势力在忍界大战-元素涌现（水）榜中取得第{0}名，以下是发放的排名奖励,
312305,探秘结果,
7391077,对单体敌人造成{0}%法术伤害，并附带攻击{1}%的风元素伤害,
33300111,亲爱的玩家：<br/>这是您在魔之幻境支援积分榜4~10名的排名奖励，请查收,
402727,数量为0才能购买,
402203,礼包码不存在,
7400844,创造再生,
320105,连携属性,
406004,飞行器抽奖上限,
31187,解锁天梯排位，每周六、日跨服争夺名次，或装备奖励与大量金币。,
7410403,已死亡后无法被复活为代价，携带者每降低{0}%的生命，获得{1}%攻击提升；并且血量低于{2}%时，所受伤害额外降低{3}%,
7410498,携带者提升{0}%的免伤，持续{1}回合，不可被驱散,
10156148,手术刀·袭,
52010053,怎么可能？难道这家伙…是不死之身？,
320060,达到登录天数即可领取,
809106,控制抵抗,
151087,"因暗煞结界影响，战斗将获得以下效果：
我方单位每回合结束将受魔元素伤害，敌方所受魔元素伤害提升，我方元素攻击伤害+1000%、非元素伤害-95%，战斗开始时，我方全体获得元素生命*200%的护盾，且该护盾具备95%伤免",
7400413,崩坏咆哮,
20415,神佑王座称号13,
131234,控制提高15%,
220221,伤害值的计算方式为：尾兽技能伤害*14%+目标生命上限*6%,
25350,活动积分,
303187,Lv.{0},
302250,合成数量：{0},
40405115,参与可获得尾兽强化玉,
213105,获得飓浪刑神解锁,
311221,行军中,
10721040,木叶月饼,
301308,强化：,
7400249,奥摩伊普攻,
12203020,坚毅勇者的证明，卡通九尾愿跟随勇者左右。获得后，解锁卡通九尾头像。,
40504103,我方魔系增加3%物伤,
480037,玩家<color=#f77400>{0}</c>奋力一击，魔像第<color=#f02525>{1}</c>阶段终于告破！所有玩家都可以领取阶段奖励。,
302809,(长按可显示道具详情),
303308,通关{0}关后解锁,
1045522,我已经没有死角了。,
50003090,组织争霸个人胜利540次,
22022471,和田,
7400348,异教狂徒,
214136,定制称号获得,
7400384,神秘之貌,
304544,提高速率,
313121,忍众128强淘汰赛,
302149,式神,
302088,音乐,
151040,七尾·重明,
309321,<color=#1a202b>分解<color=#ba4a00> 【{0}】 </color>可获得以下资源 (已包含返还的100%洗练消耗的忍具锻造石，锁定所消耗的金币不会返还) ，是否确定分解？</color>,
400056,未到开服天数,
7400936,狂乱暴走,
12204131,获得后，全体忍者攻击+100，生命+1000,
30987,仲夏午阳,
10011593,奈落神堕超值礼,
222021,地狱道：三段,
11017214,【精英】千手人道血晶,
10042562,认可之证,
7410055,攻击降低{0}%，持续{1}回合,
40301007,水龙冲阵,
12610174,可以镶嵌在圆形宝石槽中，巨量提高忍者治疗属性。喷薄而出的能量共鸣，能使忍者的灵气得到提升。,
306386,选手列表,
1009082,每日夺宝中级礼,
304176,已通关启源高塔末层,
75020005,每周五0点~周日24点开启,
50005,升星素体,
12521308,珍贵华美的稀有1星逢生项链，集齐套装后可提高忍者逢生属性：当自身生命首次低于50%时，为自身提供一个相当于15%最大生命值的护盾，持续2回合。,
40401610,北屿县府,
7390736,释放【御石阵】后，额外造成自身生命{0}%的真实伤害,
301232,原石,
213036,获得猿飞木叶丸解锁,
304632,当前护送次数不足，可通过启动<color=#cc3939 >死亡森林特权</color>获得额外<color=#008900>1</color>次护送次数，是否前往<color=#cc3939 >特权商店</color>启动？,
9020039,你们在找寻异声背后的真相吧，我也加入。神要创造的和平世界，不需要这样的幻惑之声！,
809306,三星扇,
7400811,灵气护体,
10113150,自身处于后排时，所造成的伤害提升10%,
7410689,天逆噬反,
10011941,反伤密令-阶段2,
80420102,攻击提升3000点，释放主动攻击技能后，额外对敌方生命最低单位进行一次伤害为35%的普攻（冷却4回合）,
309676,攻城强化,
12005254,这把宝扇被认为是雨神的象征，挥动时能够引来甘霖，滋润大地。,
313197,晋级玩家进行休整\n等待世界赛忍众64强开战,
25438,活动积分,
909,暴击,
10012529,【随机】逢生项链,
305091,当前增益效果：{0}层,
31209,下载好礼描述,
7390938,自身生命首次低于{0}%时，提升{1}%免伤以及{2}%吸血效果，持续{3}回合，不可被驱散（冷却{4}回合）,
11017608,【六道】力之血晶,
22022031,西藏,
10026131,暴伤提升10.5%,
131216,受控制时，40%概率使施加者陷入【昏迷】状态，持续2回合（每回合仅触发1次）,
40000151,使用银骰子50次,
40300055,<color=#452d1f>忍者背包数量上限</c><color=#309f45>+1000</c>,
7390653,释放【手术刀·袭】时，沉默施加概率提升至{0}%,
80150106,生命提升27000点，反伤提升25%,
10022035,释放【神威·雷传】时，伤害额外提升{0}%,
10513401,普通3星攻击起爆符,
220165,伤害值的计算方式为：尾兽技能伤害值*22%,
7430002,进行{0}次任意招募,
1044512,精彩的游戏要开始了！,
1711103,暴击套装4级,
7400994,咒印附体,
11017352,【中忍】猿飞鬼道血晶,
305644,增益一览,
401801,活跃值不足不可领取,
7430021,通关追讨叛忍关卡{0}次,
7390665,释放【天刃乱万】后，有{0}%概率为我方随机{1}名单位提供【聚水】,
25050,玩家属性,
7390413,受到攻击时，降低攻击者{0}%攻击，持续{1}回合，可叠加{2}层,
11017103,【上忍】宇智波仙道血晶,
7391279,【树界降临】伤害系数提高至{0}%,
21010028,...造桥大叔...就由我来保护！！,
151095,受元素之门能量波动影响，怪物愈战愈勇,
303135,阵容二,
40405103,前往领取,
2000010,修行关卡,
80110109,攻击提升8000点，暴伤提升35%,
10610150,4级固定攻击宝石,
591007,免费扫荡,
3021,柱间——！,
10001078,转写密文,
80190101,攻击提升250点，技能连击提升10%,
12532403,失传强力的极品2星医术起爆符，集齐套装后可提高忍者医术属性：增强忍者治愈能力。,
4028,千本·傀儡Ⅳ,
41010015,我无法阻止他，只有你才能带他回来...,
10122320,速度提升5.5%,
305305,能量值,
12012072,打开后选择获取一只橙色式神,
10008134,五星养成礼,
53010042,看来鹿丸他成功呢，但就算如此，这家伙也不好对付！,
7400034,落花之舞,
201146,通过消耗乐享金币进行正式游戏小游戏，游戏结束后将根据玩家所达到的历史最佳分数进行排行（排行榜仅用作展示使用）,
320162,<color=#575A66>契约加成</c><color=#0077BB>（为契约者<color=#008900>{0}</c>提供以下加成）</c>,
131549,每有<color=#008900>2%</c>暴伤属性将转化为<color=#008900>1%</c>基础元素攻击力加成，角色每级提升<color=#008900>1000</c>基础元素攻击（当前元素攻击加成：<color=#008900>{0}</c>）,
7420107,进行{0}次精英召唤,
50004053,组织争霸结算胜利159次,
7430014,进行{0}次任意召唤,
51010028,呵呵，我在和这个难缠的鱼人热身呢！,
180009,14星天赋,
366101,【觉醒效果】,
304445,全队属性,
2923,就让我好好享用你吧,
310135,<color=#000000>剩余时间:</color> <color=#008900>{0}</color>,
50001,升星素体,
5000006,千手血脉(2),
33000211,百鬼夜行,
709,    为了备战后续的中忍考试，卡卡西为鸣人物色了一名实力强劲的大色狼惠比寿作为鸣人的老师。由于鸣人不满惠比寿，在自来也打晕因打扰自来也偷窥女浴室的惠比寿后，使用色诱之术让自来也带他修炼。自来也针对鸣人体内拥有强大查克拉的特质，为鸣人设定了专属的修炼方式并使用接近死亡的边缘方式激发鸣人而将其掌握通灵之术。鸣人召唤出蛤蟆老大文太并通过了文太的考验，文太给予鸣人极棒的评价。,
305666,上忍,
80013001,春野樱,
50003015,组织争霸个人胜利90次,
2453,是是是，我做就是了,
12204061,获得后，全体忍者攻击+50，生命+500,
33300096,亲爱的玩家：<br/>恭喜您在风之幻境支援积分榜中获得第三名，这是您的奖励，请查收,
71124,点击<color=#E46B1A>【忍者变强】</c>,
10012064,宝石合成礼袋,
9140005,哎，为什么每年夏天都会出现奇怪的事情啊？好好的假期又被纲手大人抓来办正事了……,
9070023,还是…不行吗？,
8200003,木叶隐村人才辈出，即便是在忍者学校里，也不乏各种各样的天才学生。但与之相对的，总有那么一些调皮捣蛋的吊车尾学生，让老师头痛不已。但是伊鲁卡老师一直相信，每一位学生都值得被爱，即便他是被所有人冷眼相对的“妖狐化身”。\n即便没有强大的实力，伊鲁卡对学生的爱却充满了力量。从前的问题少年也终于成长了起来，成为了独当一面的忍者。甚至少年也像他一样，成为了教导别人的存在。或许这份平凡而伟大的精神传承，正是火之意志的延续。,
304731,防御系,
11003101,活动寻宝,
12204071,获得后，全体忍者攻击+100，生命+1000,
7400486,耐久,
10011553,月下祈愿超值礼,
10543209,极品4星霞幕戒指,
11001078,咒印传承,
40004020,火影对决决赛结算时获得前10名,
304720,强化成功,
20001,少年,
7390677,释放【冰岩堂无】后，为我方提供暴击加成效果提升至{0}%,
2741,我已经不是...以前的我了,
7410042,防御提升{0}%，持续{1}回合，不可被驱散,
10156244,治活再生,
220430,晋级结算,
402300,招募消耗资源不足,
310117,剩余次数,
40500053,砂国之村10,
31114,好友礼物描述,
80200111,攻击提升12500点，破甲提升45%,
7400777,花语情迷,
7402423,幸运宝箱,
313073,我的赞助,
22022327,乐山市,
80012008,蓝色,
306187,取消幻化,
1711151,【宇智波血脉】战斗开始时，提升自身6%暴击和4%暴伤，持续3回合，无法被驱散,
301335,宝石镶嵌,
12601602,御前决战第十六赛季影级赛区128-36名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
80040111,生命提升40000点，抗反伤提升10%,
480039,在<color=#f02525>{0}</c>中获得稀有忍者<color=#f77400>{1}</c>，斑神都愿称我为最欧！,
406516,复仇尚未结束,
131145,治疗技能有30%概率再次释放，效果为原来55%,
12001078,用于咒印传承的消耗道具。从咒印中抽取而出的密文残断，可将其中记载的部分咒印之力加以转写，重塑新的咒印。,
33330082,天火涌现,
12523110,珍贵华美的稀有3星复仇项链，集齐套装后可提高忍者复仇属性：自身收到攻击时，对攻击者造成自身生命值上限2.5%的伤害，该伤害无视防御。,
11001098,忍者升星,
12204072,获得后，全体忍者攻击+50，生命+500,
10012008,高级探宝礼包,
7410515,携带者普通攻击伤害提升{0}%，持续战斗结束，无法被驱散,
1025614,我绝对，不会输！,
10013131,提高自身8%攻击，降低自身8%生命,
220445,1.所有玩家都可进入演练场进行战斗演习。\n2.匹配对手后，可直接进行战斗，下方显示战斗结果。\n3.对阵演习不记录在战斗记录中，仅作为模拟演习，可多次挑战。,
10156242,治活再生,
12032637,收集100枚舞会魅影碎片即可合成夕日红永久皮肤——舞会魅影,
31115,申请列表描述,
308023,咒印,
190039,攻击提升48%,
30624,全夏出击,
10023140,强体之术,
80450103,攻击提升6000点，单次最多只受到生命值上限85%的伤害,
33331801,亲爱的玩家:<br/>这是您在合服前未领取的奖励，请及时领取,
40020013,获得战功3000点,
9080040,快！动手吧！把这轮回眼毁掉！,
312319,加入组织后消费可增加金币奖池累计值，建议先加入组织后再来消费哦,
7390608,释放【树界壁】后，有{0}%概率清除目标随机{1}个负面状态,
12204137,获得后，全体忍者攻击+100，生命+1000,
1055553,只好拿出压箱的王牌了。,
130204,高级攻心,
9050009,宇智波斑血红的写轮眼瞬间进化成了轮回眼，鸣人的螺旋手里剑被彻底吸收，没有造成丝毫伤害。,
12012046,打开后选择获取一个忍者,
12002670,尾兽配件描述,
11701001,特权,
7390706,释放【蛇使役术】后，降低目标受疗效果提升至{0}%,
7410510,拥有一个可抵御伤害的护盾，护盾值等同于施法者伤害{0}%，持续{1}回合,
309472,福利礼包,
305527,无录像,
201209,鬼人喵,
313231,"<color=#1A202B>是否消耗<img src='DJ_39'/>{0}（当前：<img src='DJ_39'/>{1}）,提升{2}点破甲值</color>",
10204105,修罗明王,
305599,普通扭蛋,
33300072,亲爱的玩家:<br/>恭喜您所在的势力在忍界大战-杀敌榜中取得第{0}名，以下是发放的排名奖励,
304739,防御元素背包,
408301,羁绊技能英雄CODE重复,
405919,战术已满级,
312172,解锁第十班羁绊,
10011549,元素养成,
12001523,去疾：行动前有40%概率清除自身1个负面状态（优先清除控制效果）\n绘制有神秘图案的密传，可用于忍者领悟或升级相应秘术，忍者将在6星开启秘术功能,
304540,空闲中,
7390515,释放【须佐·湮灭】时，对血量最少单位伤害提高至{0}%,
312428,激发三倍速,
313180,御前演武,
40502001,雷霆忍道,
220387,参与御前决战，你将与64个服务器的强者进行跨服竞技，共同争夺决战第一。\n活动共持续21天，分多个阶段进行。\n御前决战开启时，需要所在服务器开服天数达到90天方可参加本期比赛。\n当进入御前对决，服务器天数不足时，仍可参与积分赛与结算期的竞猜，可获得大量御前决战货币奖励。,
10002054,获得后，解锁圣诞快乐头像框,
300074,请输入标题,
309340,极品,
7400196,玖辛奈普通攻击,
80280110,攻击提升25600点，释放主动治疗技能后，额外对我方生命最低目标恢复攻击*80%的生命,
54568,六道鸣人,
10032618,热浪之音,
12610002,用于合成随机1级方形宝石。细碎的宝石残片，收集起来重新打造，或许能恢复应有的光辉。,
852,居住在妙木山隐之里的蛤蟆广，是传说中的蛤蟆老大文太的兄弟。蛤蟆广身手敏捷，擅长使用背后的两把长剑战斗，是妙木山数一数二的剑术高手。性格上比较固执，平时沉默寡言，把大部分的心思都花在修炼之上，因此他不但剑术了得，在仙术的运用上也十分纯熟。曾在与绝的对战中使出通灵·屋台崩坏之术将对手压制。在与佩恩的战斗中也有非常出色的表现。,
7400921,血之快感,
305816,祈愿成功,
12204040,获得后，全体忍者攻击+150，生命+800,
302935,忍道觉醒,
11017908,【六道】印之血晶,
202042,创世之神,
12602004,御前决战第二十赛季影级赛区4-9名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
312027,每日可领,
305792,充值任意金额，可获得一次加速次数,
22022120,武隆,
22050011,解锁精英召唤功能，精英召唤，强者集结。\n可召唤指定阵营忍者，更可累积精英召唤积分直接兑换心仪忍者。,
222019,地狱道：一段,
305953,攻击属性,
12512208,简单质朴的普通2星逢生戒指，集齐套装后可提高忍者逢生属性：当自身生命首次低于50%时，为自身提供一个相当于15%最大生命值的护盾，持续2回合。,
10007158,忍刀众,
312225,完成菜谱可额外获得<size=34><color=00eb90>{0}</c></size>分,
40000262,单场游戏积分累计达到2500,
10005225,雷神刀,
306124,选择心仪奖励后才可重置,
9140048,……,
10011429,铜币周卡,
11017153,【上忍】猿飞仙道血晶,
311198,<color=#00ff00>剩余</c><color=#0fffff>2天8时</color>,
12001248,凝结强大的查克拉元素，可用于强化元素核心,
309724,左右拖动杯子以摇匀饮品,
10533112,极品3星伤刃项链,
305753,技能提升效果：{0}级,
7400733,疾风连打,
90100013,任意赛区前32解锁,
304708,请先下副阵,
7390562,释放【神乐心眼】后，额外提高我方攻击最高的单位{0}%攻击，持续{1}回合,
7390726,释放【树界降临】后，自身恢复{0}%最大生命值的生命,
309365,忍具合成,
7410585,携带者所受普通攻击伤害提升{0}%，持续{1}回合，无法被驱散,
9140026,当然没有，和鸣人还有静音小姐一起冒险真的很开心，我敢说这是我这辈子最难忘的一个夏天。但不知为何，我总觉得一切都有种不真实的感觉。,
809194,炽炎,
12531403,失传强力的极品1星医术起爆符，集齐套装后可提高忍者医术属性：增强忍者治愈能力。,
60119,"“晓”成员之一，代号三(三台)。原本是川之国汤隐村的忍者，性格豪放、啰嗦、狂妄且信仰邪神教，是邪神教的忠实教徒。他和角都合称“不死二人组”，被鬼鲛戏称为“僵尸二人组""。\n飞段体术灵活，且拥有不死之身的能力，他能够通过诅咒使对手和自己承担同等的伤害，但是很容易自取灭亡。",
10025453,绝碎片,
12032628,收集100枚海滨飞羽碎片即可合成小南皮肤——海滨飞羽,
303013,将自动合成当前类型所有可合成的装备,
313133,第七轮分组赛,
12601903,御前决战第十九赛季影级赛区32-11名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
3033,就让唯一拥有最强查克拉的我来引导众人,
220355,累充奖励,
305110,挑战次数：{0},
12721039,活动限时道具，可在逐月节活动中兑换奖励。月亮在忍界有着特别的意义，此证代表着月的祝福，可得福运。,
308007,忍玉,
305426,最高完成数,
130403,究极法连,
809182,噬魂,
10005106,琥珀净瓶,
203002,青,
210322,1.每日0点会随机刷新矿山事件，处于特殊事件的矿山会获得额外收益。\n2.若1座矿山内，同组织的成员所占领的数量≥2，会启动组织增益效果，在场的组织成员越多，加成越高。,
10561404,高级仙系核心,
40406592,守卫木叶,
309308,转化,
305714,在试炼中遇到的神秘商人，出售稀有道具。,
23439,巅峰荣誉,
302312,未选择重生忍者!,
24410,可用来提升忍界大战官阶等级，可通过完成忍界大战积分任务获得,
12006201,"集齐50白虎枪碎片,可交由工匠合成白虎枪",
200023,不同职业的增益,
313120,影级128强淘汰赛,
10533311,极品3星蓄势手里剑,
220660,任充奖励,
76,攻击噬取,
312028,累计可领:<color=#008900>{0}</c>,
312451,吸收的血晶战力更高，是否继续？,
40000275,同名人数累计达到5人,
302641,根据国家新出版的《关于放置未成年人沉迷网络游戏的通\n知》，网络游戏用户必须使用有效的身份证信息登记。,
12204066,获得后，全体忍者攻击+1000，生命+10000,
12205016,使用后可启动本聊天气泡,
304009,购买选择,
7430107,同名人数累计达到{0}人,
10008704,养成礼包,
114568111,技能攻击时，扣除自身5%最大生命，由本次攻击的所有目标均摊扣除生命值10倍的额外真伤；回合结束时，对所有敌人造成相当于自身5%最大生命真实伤害；自身获得护盾后，对所有敌人造成相当于自身5%最大生命值的伤害；生命值低于60%时，免伤与真伤提升30%，持续3回合，不可被驱散（冷却7回合）,
10204023,风之意志,
1045624,胆子很大嘛...放马过来吧！,
301454,超影,
10600103,子之印·缕金,
212042,达到vip创世解锁,
7390740,释放【元界剥离】后，额外对目标造成自身{0}%最大生命值伤害（不超过自身攻击{1}倍）,
10137130,进入战斗中的首个回合，暴击率额外提升30%,
10511101,普通1星攻击项链,
12001053,用于锁定忍玉，避免在重构、合成后丢失。不知被谁注入了锁定查克拉力量的玉石。,
9150016,海边可不只是你的主场哦！好了，现在胜负已分，把你知道的事情告诉我吧~♪,
7390447,防御{0}%,
12203006,坚毅勇者的证明，雾隐愿跟随勇者左右。获得后，解锁雾隐头像。,
10047141,主动释放治疗技能时，额外为己方生命最低目标恢复7%已损失生命值,
302293,竞猜成功!,
40210068,<color=#452d1f>追讨叛忍每天复活次数增加</c><color=#309f45>4次</c>,
12025554,收集50枚重吾碎片即可合成完整角色。,
7400916,爆闪黏土,
7410405,所受伤害降低{0}%，惊门凯无视该效果,
7400709,热砂地狱,
301263,未获取,
303368,前排,
2000035,未知副本,
30753,赤炎之门,
210053,玩法说明,
305205,当前全服总伤害,
7302443,随机复活一位已阵亡忍者并回复其50%的生命值，若当前无阵亡忍者则回复生命值最低的一位忍者50%的生命值。,
60116,"“晓”成员之一，代号玉(玉女)。他被誉为天才傀儡造型师，人称“赤砂之蝎”，风之国砂隐村顾问千代的孙子。\n幼年时其父母在执行任务时被“木叶白牙""所杀，内心无比孤独，曾经制作名为“父”与“母”的两具傀儡以抚慰自己内心，后来在千代的教导下习得傀儡术。",
302870,铸魂重置,
40000223,进行3600次活动招募,
12001076,使用后可立即获得8小时挂机的忍者经验收益。包装精美的经验卡礼盒。,
302292,筹码小于{0},
7400829,妙木仙身,
41010033,...前面有些音忍在看守着物资，我们把他夺过来吧！,
7400914,爆燃黏土,
214010,战胜水之殿堂的第三王座解锁,
7391132,自身处于援军或场上时，每回合结束时，为我方生命最低{0}名单位恢复等同自身【面板生命{1}%】的血量；若目标为自身，则效果提升{2}%,
10265301,六道仙衣,
131020,闪避率提高6%；受带攻心/锋刃的单位攻击时，伤害降低5%,
10012051,普通式神召唤符,
10115250,释放技能三后，自身下一次受到攻击时，所受伤害降低40%（触发后失效，不可叠加）,
213023,获得少年鸣人解锁,
1054523,好啊。我来当你的对手。,
220200,治疗值量的计算方式为：尾兽技能伤害*14%+目标生命上限*3.5%,
304493,【世界服】,
53010037,等等！仪式明明成立了，你为什么没有受到影响？,
406206,无需重置,
1015573,华丽刺激！我会在战场上绽放花朵！,
26030,本服,
1018,木叶试炼,
100013,通关第八关忍者列传,
309363,进阶,
1009122,每周又旅豪华礼,
1009078,每周闪光至尊礼,
1086016,血量每降低3%，伤害提高1.3%,
7410014,抗暴降低{0}%，持续{1}回合,
33300272,亲爱的玩家:<br/>恭喜你在【一乐料理】中得分排行第{0}，这是您的奖励，请及时领取,
402301,免费招募次数不足,
10008239,忍玉洗炼,
220347,活动期间内，玩家可通过消耗挑战次数来共同闯关喧哗战仪，挑战次数每日可有免费5次，继续挑战可用金币购买次数，购买有上限。活动设有多层关卡，消耗boss所有查克拉即可前往下一关。,
10011927,神器至尊礼,
7410566,拥有一个可抵御伤害的护盾，护盾值等同于施法者【生命上限{0}%】，持续{1}回合，不可被驱散,
40210081,<color=#452d1f>招财额外收益</c><color=#309f45>+175%</c>,
130448,究极凝魄,
7430109,每日登录游戏1次可获得一次定念,
12002668,尾兽配件描述,
1085022,自身攻击处于【灼烧】、【苍炎】状态的目标伤害提升6%，且自身释放的【灼烧】、【苍炎】效果持续回合+1,
33300087,亲爱的玩家：<br/>恭喜您在火之幻境支援积分榜中获得第一名，这是您的奖励，请查收,
201133,秒表与炸弹,
405202,单次押注最小值限制,
7391229,【破弃极光】伤害总系数提升至{0}%,
7391012,对敌方后排单位造成【元素攻击{0}%】的风属性伤害，并有{1}%几率额外造成【元素攻击{2}%】的风属性伤害,
406517,帮助复仇玩家不是同一组织,
302479,({0}秒后自动关闭),
40409103,医术套装,
10721033,纪念勋章,
