string_id,source_zh,module_tag,max_len_ru,placeholder_flags,confidence
10001032,意志精源,ui_button,10,,0.75
312317,<outline width=2 color=#000000>本期累积:<color=#00EB90>{0}</color>/{1}</outline>,system_notice,94,count=6,0.8
10011744,核心元素年度礼,ui_label,12,,0.7
55000008,说得倒是好听，说到底二代也只是为监视宇智波一族的一举一动而已。而且现在警务部队不是已经解散了吗，这种地方有什么好参观的。,misc,108,,0.5
304571,<color=#008900>{0}</c>秒后自动开启下一层战斗,system_notice,45,count=3,0.8
24170,忍者对决/跨服忍者对决竞猜时使用的货币，赛程结束后可等额替换为声望,misc,58,,0.5
9020029,请你一定要救救…佩恩！他已经…已经……,system_notice,33,,0.75
40210089,<color=#452d1f>离线修行收益时长</c><color=#309f45>+16小时</c>,system_notice,68,count=4,0.8
130434,究极幻术,ui_button,10,,0.75
303175,上阵5名不同阵营的忍者,ui_label,19,,0.7
40504002,我方仙系增加3%暴击,ui_label,18,,0.7
10533306,极品3星崩坏手里剑,ui_label,15,,0.7
10145220,释放3技能后，获得一个等同自身生命上限*10.5%的护盾，持续2回合，不可被驱散,skill_desc,72,,0.85
12543412,失传强力的极品4星伤刃起爆符，集齐套装后可提高忍者伤刃属性：暴击时能额外造成敌方生命值上限百分比伤害。,skill_desc,91,,0.85
7400787,十胜奇策,ui_button,10,,0.75
305446,快速翻卡,ui_button,10,,0.75
70100021,潜能激发,ui_button,10,,0.75
10553310,极品5星复仇手里剑,ui_label,15,,0.7
60124,“晓”组织的创立者之一，而且是其中唯一的女性成员，被称为“天使”。她是第二次忍界大战时雨隐村的战争孤儿，曾经和弥彦、长门一起接受过自来也的忍术指导。\n在后来和长门一起被鸣人的真诚所感动，重新拾起了世界和平的信心。最终为了保护长门的遗体的轮回眼而被阿飞杀死。,dialogue,231,,0.6
12012034,打开后选择获取一个红色2星装备,ui_label,26,,0.7
12004010,蕴藏不同查克拉能量的忍玉，在【攻击】、【生命】、【防御】、【速度】属性中随机获得一种附加属性。,system_notice,74,count=4,0.8
203055,赤土,ui_button,10,,0.75
22022494,新竹县,ui_button,10,,0.75
31150,尾兽升级描述,ui_button,10,,0.95
10543312,极品4星伤刃手里剑,ui_label,15,,0.7
304634,信赖,ui_button,10,,0.75
12007444,具有高级法免属性的魔力灵珠，巨幅提升式神法免。,skill_desc,40,,0.65
300175,免费挑战,ui_button,10,,0.75
809223,九尾护体,ui_button,10,,0.75
214009,战胜风之殿堂的第一王座解锁,ui_label,22,,0.7
300309,修 复,ui_button,10,,0.75
130124,中级韧性,ui_button,10,,0.75
10162031,治愈魂玉,ui_button,10,,0.75
601302,镜银,ui_button,10,,0.75
10010823,兽魂升级礼,ui_button,10,,0.95
305590,第{0}章,ui_button,10,count=1,0.75
80060111,防御提升1250点，抗真伤提升45%,misc,32,,0.5
309938,选拔赛,ui_button,10,,0.75
40500076,火国之村6,ui_button,10,,0.75
10012518,【随机】水愈戒指,system_notice,12,count=1,0.8
2493,这场战斗也没有问题,ui_label,15,,0.7
5000019,猿飞血脉(3),ui_label,12,,0.7
10007252,锋刃,ui_button,10,,0.75
31151,尾兽忍法描述,ui_button,10,,0.75
22022154,常州市,ui_button,10,,0.75
33000077,防骗指南,ui_button,10,,0.75
8125700,当自身首次受到致命伤害时，保留1点生命值，使用夜凯进行反击，并获得1回合无敌效果,skill_desc,72,,0.85
304495,{0}Lv.{1},ui_label,12,count=2,0.7
40005104,获得1个10星忍者,ui_label,15,,0.7
40310013,矿区-12,ui_button,10,,0.75
320038,神树之种等级,ui_button,10,,0.75
10620046,生命咒印,ui_button,10,,0.75
72802,【羁绊】根据等级，分为初级、中级、高级三个质量，高级羁绊会提供效果更为特殊的羁绊技能，我们先来看看羁绊：木叶伙伴吧！,system_notice,102,count=1,0.75
312097,解锁皮肤({0}天),ui_label,15,count=1,0.7
309927,奖励预览,ui_button,10,,0.75
320063,十连天降,ui_button,10,,0.75
22022481,高雄市,ui_button,10,,0.75
302685,（武力提升物理攻击、物理防御，智力提升法术攻击、法术防御）,skill_desc,51,,0.65
10020013,5星魔系碎片,ui_button,10,,0.75
210371,前排配置肉盾系忍者可极大提升队伍生存能力,misc,36,,0.5
9110028,啊？怎么就追上来了？我一定不会让你见到佐助的！,misc,40,,0.5
2000037,忍者考验,ui_button,10,,0.75
301385,重置成功,ui_button,10,,0.75
40401108,筑城,ui_button,10,,0.75
7390111,暴击率提升{0}%，攻击无视目标{1}%防御；普通攻击优先选择附带【引雷】的目标，且额外造成自身{2}%攻击的伤害（可暴击）,system_notice,103,count=4,0.8
23300,探宝积分,ui_button,10,,0.75
408406,积分不足,ui_button,10,,0.75
10204127,无双武圣,ui_button,10,,0.75
312178,解锁晓之野望羁绊,ui_label,14,,0.7
302345,一键分解,ui_button,10,,0.95
302369,已选择：{0}/{1},ui_label,15,count=2,0.7
302509,确定要举报这条评论违规吗?,misc,22,,0.5
7410440,行动时，为我方生命最低单位恢复等同自身【生命上限*{0}%】的生命，持续{1}回合，不可被驱散,skill_desc,75,count=2,0.85
7400326,根之野望,ui_button,10,,0.75
10543108,极品4星逢生项链,ui_label,14,,0.7
10010706,忍证强化特惠礼,ui_label,12,,0.7
403201,今天点赞次数已用完,ui_label,15,,0.7
7400263,尾兽八卷,ui_button,10,,0.75
10532202,极品2星防御戒指,ui_label,14,,0.7
309350,已洗练至最大时属性不会下降，但在不锁定下会改变类型,misc,44,,0.5
12009013,秘法Ⅰ,ui_button,10,,0.75
213019,获得勘九郎解锁,ui_label,12,,0.7
7390339,自身攻击提升{0},ui_label,14,count=1,0.7
31961,上阵副忍，为主忍提供强力加成以及强力技能效果,skill_desc,39,,0.65
1107210,牺牲,ui_button,10,,0.75
304223,成长之路,ui_button,10,,0.75
12702005,可在天之咒印活动中领取积分奖励，通过与佐助进行演武试炼证明了自己的实力。,misc,64,,0.5
303336,道具转换,ui_button,10,,0.75
12020012,每50枚碎片可合成随机5星仙系忍者。,item_desc,32,,0.8
809169,悬赏,ui_button,10,,0.75
10032624,不屈苍蝶,ui_button,10,,0.75
40100006,战役1提示,ui_button,10,,0.75
220499,因该忍者学习了专属秘术：聚神/凝魄，在战斗中无法暴击,skill_desc,46,,0.65
7410186,伤害提升{0}%，持续{1}回合,system_notice,25,count=2,0.8
76000107,偶遇正在寻找队友的忍者，从他那里得到{0},misc,36,count=1,0.5
7391006,释放【天涯流星】时，黑焰触发伤害提升为原效果的{0}%,system_notice,43,count=2,0.8
11017245,【影级】日向人道血晶,system_notice,15,count=1,0.8
306006,前往启动,ui_button,10,,0.95
11001032,意志进阶,ui_button,10,,0.75
40301017,王座名称3,ui_button,10,,0.75
40410039,晦月城堡,ui_button,10,,0.75
12511309,简单质朴的普通1星霞幕手里剑，集齐套装后可提高忍者霞幕属性：治疗时，目标多的等同治疗量20%的【伤害吸收盾】（该效果不可被驱散），持续2回合。,skill_desc,123,count=1,0.85
10640010,完美攻击咒印+6,ui_label,14,,0.7
302019,每日礼包,ui_button,10,,0.75
10303555,毒香水,ui_button,10,,0.75
7390872,获得{0}%控制加成,ui_label,15,count=1,0.7
10007419,中级攻击,ui_button,10,,0.75
10006112,锁镰·半藏碎片,ui_label,12,,0.7
301395,启动属性,ui_button,10,,0.75
220484,当前无天赋攻击/生命属性，该属性提供的百分比属性为0,skill_desc,46,,0.65
12521111,珍贵华美的稀有1星蓄势项链，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,skill_desc,79,,0.65
7410228,对一名敌人造成{0}%攻击的真实伤害,system_notice,30,count=1,0.8
12007428,具有中级抗控属性的魔力灵珠，大量提升式神抗控。,skill_desc,40,,0.65
322117,忍道,ui_button,10,,0.75
301474,兼修重置,ui_button,10,,0.75
10014007,石熊猫碎片,ui_button,10,,0.75
305170,等级达到{0}级,ui_label,12,count=1,0.7
10543204,极品4星暴击戒指,ui_label,14,,0.7
12610131,可以镶嵌在三角宝石槽中，使宝石的攻击属性加成百分比中量提升。仅在装备了同属性固定宝石的情况下生效。能量共鸣清晰可感，能使忍者的力量得到提升。,item_desc,126,,0.8
33330075,亲爱的玩家:<br/>恭喜您所在的势力在忍界大战-元素涌现（水）榜中取得第{0}名，以下是发放的排名奖励,misc,88,count=2,0.5
312305,探秘结果,ui_button,10,,0.75
7391077,对单体敌人造成{0}%法术伤害，并附带攻击{1}%的风元素伤害,system_notice,51,count=2,0.8
33300111,亲爱的玩家：<br/>这是您在魔之幻境支援积分榜4~10名的排名奖励，请查收,misc,64,count=1,0.5
402727,数量为0才能购买,ui_label,14,,0.7
402203,礼包码不存在,ui_button,10,,0.75
7400844,创造再生,ui_button,10,,0.75
320105,连携属性,ui_button,10,,0.75
406004,飞行器抽奖上限,ui_label,12,,0.7
31187,解锁天梯排位，每周六、日跨服争夺名次，或装备奖励与大量金币。,misc,54,,0.5
7410403,已死亡后无法被复活为代价，携带者每降低{0}%的生命，获得{1}%攻击提升；并且血量低于{2}%时，所受伤害额外降低{3}%,system_notice,104,count=4,0.8
7410498,携带者提升{0}%的免伤，持续{1}回合，不可被驱散,system_notice,43,count=2,0.8
10156148,手术刀·袭,ui_button,10,,0.75
52010053,怎么可能？难道这家伙…是不死之身？,misc,30,,0.5
320060,达到登录天数即可领取,ui_label,18,,0.7
809106,控制抵抗,ui_button,10,,0.75
151087,"因暗煞结界影响，战斗将获得以下效果：
我方单位每回合结束将受魔元素伤害，敌方所受魔元素伤害提升，我方元素攻击伤害+1000%、非元素伤害-95%，战斗开始时，我方全体获得元素生命*200%的护盾，且该护盾具备95%伤免",skill_desc,195,,0.85
7400413,崩坏咆哮,ui_button,10,,0.75
20415,神佑王座称号13,ui_label,14,,0.7
131234,控制提高15%,ui_label,12,,0.7
220221,伤害值的计算方式为：尾兽技能伤害*14%+目标生命上限*6%,skill_desc,54,,0.85
25350,活动积分,ui_button,10,,0.75
303187,Lv.{0},ui_button,10,count=1,0.75
302250,合成数量：{0},ui_label,12,count=1,0.7
40405115,参与可获得尾兽强化玉,ui_label,18,,0.7
213105,获得飓浪刑神解锁,ui_label,14,,0.7
311221,行军中,ui_button,10,,0.75
10721040,木叶月饼,ui_button,10,,0.75
301308,强化：,ui_button,10,,0.95
7400249,奥摩伊普攻,ui_button,10,,0.75
12203020,坚毅勇者的证明，卡通九尾愿跟随勇者左右。获得后，解锁卡通九尾头像。,misc,58,,0.5
40504103,我方魔系增加3%物伤,ui_label,18,,0.7
480037,玩家<color=#f77400>{0}</c>奋力一击，魔像第<color=#f02525>{1}</c>阶段终于告破！所有玩家都可以领取阶段奖励。,system_notice,108,count=6,0.8
302809,(长按可显示道具详情),ui_label,19,,0.7
303308,通关{0}关后解锁,ui_label,14,count=1,0.7
1045522,我已经没有死角了。,ui_label,15,,0.7
50003090,组织争霸个人胜利540次,ui_label,21,,0.7
22022471,和田,ui_button,10,,0.75
7400348,异教狂徒,ui_button,10,,0.75
214136,定制称号获得,ui_button,10,,0.75
7400384,神秘之貌,ui_button,10,,0.75
304544,提高速率,ui_button,10,,0.75
313121,忍众128强淘汰赛,ui_label,15,,0.7
302149,式神,ui_button,10,,0.75
302088,音乐,ui_button,10,,0.75
151040,七尾·重明,ui_button,10,,0.75
309321,<color=#1a202b>分解<color=#ba4a00> 【{0}】 </color>可获得以下资源 (已包含返还的100%洗练消耗的忍具锻造石，锁定所消耗的金币不会返还) ，是否确定分解？</color>,system_notice,162,count=5,0.8
400056,未到开服天数,ui_button,10,,0.75
7400936,狂乱暴走,ui_button,10,,0.75
12204131,获得后，全体忍者攻击+100，生命+1000,skill_desc,39,,0.65
30987,仲夏午阳,ui_button,10,,0.75
10011593,奈落神堕超值礼,ui_label,12,,0.7
222021,地狱道：三段,ui_button,10,,0.75
11017214,【精英】千手人道血晶,system_notice,15,count=1,0.8
10042562,认可之证,ui_button,10,,0.75
7410055,攻击降低{0}%，持续{1}回合,system_notice,25,count=2,0.8
40301007,水龙冲阵,ui_button,10,,0.75
12610174,可以镶嵌在圆形宝石槽中，巨量提高忍者治疗属性。喷薄而出的能量共鸣，能使忍者的灵气得到提升。,item_desc,80,,0.8
306386,选手列表,ui_button,10,,0.75
1009082,每日夺宝中级礼,ui_label,12,,0.7
304176,已通关启源高塔末层,ui_label,15,,0.7
75020005,每周五0点~周日24点开启,ui_label,22,,0.7
50005,升星素体,ui_button,10,,0.75
12521308,珍贵华美的稀有1星逢生项链，集齐套装后可提高忍者逢生属性：当自身生命首次低于50%时，为自身提供一个相当于15%最大生命值的护盾，持续2回合。,skill_desc,127,,0.85
40401610,北屿县府,ui_button,10,,0.75
7390736,释放【御石阵】后，额外造成自身生命{0}%的真实伤害,system_notice,42,count=2,0.8
301232,原石,ui_button,10,,0.75
213036,获得猿飞木叶丸解锁,ui_label,15,,0.7
304632,当前护送次数不足，可通过启动<color=#cc3939 >死亡森林特权</color>获得额外<color=#008900>1</color>次护送次数，是否前往<color=#cc3939 >特权商店</color>启动？,system_notice,160,count=6,0.8
9020039,你们在找寻异声背后的真相吧，我也加入。神要创造的和平世界，不需要这样的幻惑之声！,misc,72,,0.5
809306,三星扇,ui_button,10,,0.75
7400811,灵气护体,ui_button,10,,0.75
10113150,自身处于后排时，所造成的伤害提升10%,skill_desc,33,,0.85
7410689,天逆噬反,ui_button,10,,0.75
10011941,反伤密令-阶段2,ui_label,14,,0.7
80420102,攻击提升3000点，释放主动攻击技能后，额外对敌方生命最低单位进行一次伤害为35%的普攻（冷却4回合）,skill_desc,91,,0.85
309676,攻城强化,ui_button,10,,0.95
12005254,这把宝扇被认为是雨神的象征，挥动时能够引来甘霖，滋润大地。,misc,51,,0.5
313197,晋级玩家进行休整\n等待世界赛忍众64强开战,misc,39,,0.5
25438,活动积分,ui_button,10,,0.75
909,暴击,ui_button,10,,0.75
10012529,【随机】逢生项链,system_notice,12,count=1,0.8
305091,当前增益效果：{0}层,ui_label,18,count=1,0.7
31209,下载好礼描述,ui_button,10,,0.75
7390938,自身生命首次低于{0}%时，提升{1}%免伤以及{2}%吸血效果，持续{3}回合，不可被驱散（冷却{4}回合）,system_notice,90,count=5,0.8
11017608,【六道】力之血晶,system_notice,12,count=1,0.8
22022031,西藏,ui_button,10,,0.75
10026131,暴伤提升10.5%,ui_label,15,,0.7
131216,受控制时，40%概率使施加者陷入【昏迷】状态，持续2回合（每回合仅触发1次）,skill_desc,66,count=1,0.85
40000151,使用银骰子50次,ui_label,14,,0.7
40300055,<color=#452d1f>忍者背包数量上限</c><color=#309f45>+1000</c>,system_notice,68,count=4,0.8
7390653,释放【手术刀·袭】时，沉默施加概率提升至{0}%,system_notice,37,count=2,0.8
80150106,生命提升27000点，反伤提升25%,misc,32,,0.5
10022035,释放【神威·雷传】时，伤害额外提升{0}%,system_notice,31,count=2,0.8
10513401,普通3星攻击起爆符,ui_label,15,,0.7
220165,伤害值的计算方式为：尾兽技能伤害值*22%,skill_desc,37,,0.85
7430002,进行{0}次任意招募,ui_label,15,count=1,0.7
1044512,精彩的游戏要开始了！,misc,18,,0.5
1711103,暴击套装4级,ui_button,10,,0.75
7400994,咒印附体,ui_button,10,,0.75
11017352,【中忍】猿飞鬼道血晶,system_notice,15,count=1,0.8
305644,增益一览,ui_button,10,,0.75
401801,活跃值不足不可领取,ui_label,15,,0.7
7430021,通关追讨叛忍关卡{0}次,ui_label,19,count=1,0.7
7390665,释放【天刃乱万】后，有{0}%概率为我方随机{1}名单位提供【聚水】,system_notice,51,count=4,0.8
25050,玩家属性,ui_button,10,,0.75
7390413,受到攻击时，降低攻击者{0}%攻击，持续{1}回合，可叠加{2}层,system_notice,54,count=3,0.8
11017103,【上忍】宇智波仙道血晶,system_notice,16,count=1,0.8
7391279,【树界降临】伤害系数提高至{0}%,system_notice,25,count=2,0.8
21010028,...造桥大叔...就由我来保护！！,misc,32,,0.5
151095,受元素之门能量波动影响，怪物愈战愈勇,misc,32,,0.5
303135,阵容二,ui_button,10,,0.75
40405103,前往领取,ui_button,10,,0.95
2000010,修行关卡,ui_button,10,,0.75
80110109,攻击提升8000点，暴伤提升35%,skill_desc,30,,0.85
10610150,4级固定攻击宝石,ui_label,14,,0.7
591007,免费扫荡,ui_button,10,,0.75
3021,柱间——！,ui_button,10,,0.75
10001078,转写密文,ui_button,10,,0.75
80190101,攻击提升250点，技能连击提升10%,skill_desc,32,,0.85
12532403,失传强力的极品2星医术起爆符，集齐套装后可提高忍者医术属性：增强忍者治愈能力。,misc,69,,0.5
4028,千本·傀儡Ⅳ,ui_button,10,,0.75
41010015,我无法阻止他，只有你才能带他回来...,misc,33,,0.5
10122320,速度提升5.5%,ui_label,14,,0.7
305305,能量值,ui_button,10,,0.75
12012072,打开后选择获取一只橙色式神,ui_label,22,,0.7
10008134,五星养成礼,ui_button,10,,0.75
53010042,看来鹿丸他成功呢，但就算如此，这家伙也不好对付！,misc,43,,0.5
7400034,落花之舞,ui_button,10,,0.75
201146,通过消耗乐享金币进行正式游戏小游戏，游戏结束后将根据玩家所达到的历史最佳分数进行排行（排行榜仅用作展示使用）,misc,97,,0.5
320162,<color=#575A66>契约加成</c><color=#0077BB>（为契约者<color=#008900>{0}</c>提供以下加成）</c>,system_notice,100,count=7,0.8
131549,每有<color=#008900>2%</c>暴伤属性将转化为<color=#008900>1%</c>基础元素攻击力加成，角色每级提升<color=#008900>1000</c>基础元素攻击（当前元素攻击加成：<color=#008900>{0}</c>）,system_notice,186,count=9,0.8
7420107,进行{0}次精英召唤,ui_label,15,count=1,0.7
50004053,组织争霸结算胜利159次,ui_label,21,,0.7
7430014,进行{0}次任意召唤,ui_label,15,count=1,0.7
51010028,呵呵，我在和这个难缠的鱼人热身呢！,misc,30,,0.5
180009,14星天赋,ui_button,10,,0.75
366101,【觉醒效果】,ui_button,10,count=1,0.75
304445,全队属性,ui_button,10,,0.75
2923,就让我好好享用你吧,ui_label,15,,0.7
310135,<color=#000000>剩余时间:</color> <color=#008900>{0}</color>,system_notice,69,count=5,0.8
50001,升星素体,ui_button,10,,0.75
5000006,千手血脉(2),ui_label,12,,0.7
33000211,百鬼夜行,ui_button,10,,0.75
709,    为了备战后续的中忍考试，卡卡西为鸣人物色了一名实力强劲的大色狼惠比寿作为鸣人的老师。由于鸣人不满惠比寿，在自来也打晕因打扰自来也偷窥女浴室的惠比寿后，使用色诱之术让自来也带他修炼。自来也针对鸣人体内拥有强大查克拉的特质，为鸣人设定了专属的修炼方式并使用接近死亡的边缘方式激发鸣人而将其掌握通灵之术。鸣人召唤出蛤蟆老大文太并通过了文太的考验，文太给予鸣人极棒的评价。,dialogue,334,,0.6
305666,上忍,ui_button,10,,0.75
80013001,春野樱,ui_button,10,,0.75
50003015,组织争霸个人胜利90次,ui_label,19,,0.7
2453,是是是，我做就是了,ui_label,15,,0.7
12204061,获得后，全体忍者攻击+50，生命+500,misc,36,,0.5
33300096,亲爱的玩家：<br/>恭喜您在风之幻境支援积分榜中获得第三名，这是您的奖励，请查收,misc,70,count=1,0.5
71124,点击<color=#E46B1A>【忍者变强】</c>,system_notice,33,count=3,0.8
10012064,宝石合成礼袋,ui_button,10,,0.75
9140005,哎，为什么每年夏天都会出现奇怪的事情啊？好好的假期又被纲手大人抓来办正事了……,misc,69,,0.5
9070023,还是…不行吗？,misc,12,,0.5
8200003,木叶隐村人才辈出，即便是在忍者学校里，也不乏各种各样的天才学生。但与之相对的，总有那么一些调皮捣蛋的吊车尾学生，让老师头痛不已。但是伊鲁卡老师一直相信，每一位学生都值得被爱，即便他是被所有人冷眼相对的“妖狐化身”。\n即便没有强大的实力，伊鲁卡对学生的爱却充满了力量。从前的问题少年也终于成长了起来，成为了独当一面的忍者。甚至少年也像他一样，成为了教导别人的存在。或许这份平凡而伟大的精神传承，正是火之意志的延续。,dialogue,372,,0.6
304731,防御系,ui_button,10,,0.75
11003101,活动寻宝,ui_button,10,,0.75
12204071,获得后，全体忍者攻击+100，生命+1000,skill_desc,39,,0.65
7400486,耐久,ui_button,10,,0.75
10011553,月下祈愿超值礼,ui_label,12,,0.7
10543209,极品4星霞幕戒指,ui_label,14,,0.7
11001078,咒印传承,ui_button,10,,0.75
40004020,火影对决决赛结算时获得前10名,ui_label,26,,0.7
304720,强化成功,ui_button,10,,0.95
20001,少年,ui_button,10,,0.75
7390677,释放【冰岩堂无】后，为我方提供暴击加成效果提升至{0}%,system_notice,44,count=2,0.8
2741,我已经不是...以前的我了,misc,22,,0.5
7410042,防御提升{0}%，持续{1}回合，不可被驱散,system_notice,36,count=2,0.8
10156244,治活再生,ui_button,10,,0.75
220430,晋级结算,ui_button,10,,0.75
402300,招募消耗资源不足,ui_label,14,,0.7
310117,剩余次数,ui_button,10,,0.75
40500053,砂国之村10,ui_button,10,,0.75
31114,好友礼物描述,ui_button,10,,0.75
80200111,攻击提升12500点，破甲提升45%,skill_desc,32,,0.85
7400777,花语情迷,ui_button,10,,0.75
7402423,幸运宝箱,ui_button,10,,0.75
313073,我的赞助,ui_button,10,,0.75
22022327,乐山市,ui_button,10,,0.75
80012008,蓝色,ui_button,10,,0.75
306187,取消幻化,ui_button,10,,0.95
1711151,【宇智波血脉】战斗开始时，提升自身6%暴击和4%暴伤，持续3回合，无法被驱散,skill_desc,63,count=1,0.85
301335,宝石镶嵌,ui_button,10,,0.75
12601602,御前决战第十六赛季影级赛区128-36名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,dialogue,184,,0.6
80040111,生命提升40000点，抗反伤提升10%,misc,33,,0.5
480039,在<color=#f02525>{0}</c>中获得稀有忍者<color=#f77400>{1}</c>，斑神都愿称我为最欧！,system_notice,86,count=6,0.8
406516,复仇尚未结束,ui_button,10,,0.75
131145,治疗技能有30%概率再次释放，效果为原来55%,skill_desc,40,,0.85
12001078,用于咒印传承的消耗道具。从咒印中抽取而出的密文残断，可将其中记载的部分咒印之力加以转写，重塑新的咒印。,item_desc,91,,0.8
33330082,天火涌现,ui_button,10,,0.75
12523110,珍贵华美的稀有3星复仇项链，集齐套装后可提高忍者复仇属性：自身收到攻击时，对攻击者造成自身生命值上限2.5%的伤害，该伤害无视防御。,skill_desc,118,,0.85
11001098,忍者升星,ui_button,10,,0.75
12204072,获得后，全体忍者攻击+50，生命+500,misc,36,,0.5
10012008,高级探宝礼包,ui_button,10,,0.75
7410515,携带者普通攻击伤害提升{0}%，持续战斗结束，无法被驱散,skill_desc,48,count=1,0.85
1025614,我绝对，不会输！,misc,14,,0.5
10013131,提高自身8%攻击，降低自身8%生命,skill_desc,30,,0.85
220445,1.所有玩家都可进入演练场进行战斗演习。\n2.匹配对手后，可直接进行战斗，下方显示战斗结果。\n3.对阵演习不记录在战斗记录中，仅作为模拟演习，可多次挑战。,misc,141,,0.5
10156242,治活再生,ui_button,10,,0.75
12032637,收集100枚舞会魅影碎片即可合成夕日红永久皮肤——舞会魅影,item_desc,51,,0.8
31115,申请列表描述,ui_button,10,,0.75
308023,咒印,ui_button,10,,0.75
190039,攻击提升48%,ui_label,12,,0.7
30624,全夏出击,ui_button,10,,0.75
10023140,强体之术,ui_button,10,,0.75
80450103,攻击提升6000点，单次最多只受到生命值上限85%的伤害,skill_desc,50,,0.85
33331801,亲爱的玩家:<br/>这是您在合服前未领取的奖励，请及时领取,misc,50,count=1,0.5
40020013,获得战功3000点,ui_label,15,,0.7
9080040,快！动手吧！把这轮回眼毁掉！,misc,25,,0.5
312319,加入组织后消费可增加金币奖池累计值，建议先加入组织后再来消费哦,misc,55,,0.5
7390608,释放【树界壁】后，有{0}%概率清除目标随机{1}个负面状态,system_notice,46,count=3,0.8
12204137,获得后，全体忍者攻击+100，生命+1000,skill_desc,39,,0.65
1055553,只好拿出压箱的王牌了。,ui_label,19,,0.7
130204,高级攻心,ui_button,10,,0.75
9050009,宇智波斑血红的写轮眼瞬间进化成了轮回眼，鸣人的螺旋手里剑被彻底吸收，没有造成丝毫伤害。,skill_desc,76,,0.65
12012046,打开后选择获取一个忍者,ui_label,19,,0.7
12002670,尾兽配件描述,ui_button,10,,0.75
11701001,特权,ui_button,10,,0.75
7390706,释放【蛇使役术】后，降低目标受疗效果提升至{0}%,system_notice,39,count=2,0.8
7410510,拥有一个可抵御伤害的护盾，护盾值等同于施法者伤害{0}%，持续{1}回合,system_notice,61,count=2,0.8
309472,福利礼包,ui_button,10,,0.75
305527,无录像,ui_button,10,,0.75
201209,鬼人喵,ui_button,10,,0.75
313231,"<color=#1A202B>是否消耗<img src='DJ_39'/>{0}（当前：<img src='DJ_39'/>{1}）,提升{2}点破甲值</color>",system_notice,110,count=7,0.8
10204105,修罗明王,ui_button,10,,0.75
305599,普通扭蛋,ui_button,10,,0.75
33300072,亲爱的玩家:<br/>恭喜您所在的势力在忍界大战-杀敌榜中取得第{0}名，以下是发放的排名奖励,misc,79,count=2,0.5
304739,防御元素背包,ui_button,10,,0.75
408301,羁绊技能英雄CODE重复,ui_label,21,,0.7
405919,战术已满级,ui_button,10,,0.75
312172,解锁第十班羁绊,ui_label,12,,0.7
10011549,元素养成,ui_button,10,,0.75
12001523,去疾：行动前有40%概率清除自身1个负面状态（优先清除控制效果）\n绘制有神秘图案的密传，可用于忍者领悟或升级相应秘术，忍者将在6星开启秘术功能,skill_desc,129,,0.85
304540,空闲中,ui_button,10,,0.75
7390515,释放【须佐·湮灭】时，对血量最少单位伤害提高至{0}%,system_notice,42,count=2,0.8
312428,激发三倍速,ui_button,10,,0.75
313180,御前演武,ui_button,10,,0.75
40502001,雷霆忍道,ui_button,10,,0.75
220387,参与御前决战，你将与64个服务器的强者进行跨服竞技，共同争夺决战第一。\n活动共持续21天，分多个阶段进行。\n御前决战开启时，需要所在服务器开服天数达到90天方可参加本期比赛。\n当进入御前对决，服务器天数不足时，仍可参与积分赛与结算期的竞猜，可获得大量御前决战货币奖励。,dialogue,246,,0.6
10002054,获得后，解锁圣诞快乐头像框,ui_label,22,,0.7
300074,请输入标题,ui_button,10,,0.75
309340,极品,ui_button,10,,0.75
7400196,玖辛奈普通攻击,ui_label,12,,0.7
80280110,攻击提升25600点，释放主动治疗技能后，额外对我方生命最低目标恢复攻击*80%的生命,skill_desc,76,,0.85
54568,六道鸣人,ui_button,10,,0.75
10032618,热浪之音,ui_button,10,,0.75
12610002,用于合成随机1级方形宝石。细碎的宝石残片，收集起来重新打造，或许能恢复应有的光辉。,item_desc,73,,0.8
852,居住在妙木山隐之里的蛤蟆广，是传说中的蛤蟆老大文太的兄弟。蛤蟆广身手敏捷，擅长使用背后的两把长剑战斗，是妙木山数一数二的剑术高手。性格上比较固执，平时沉默寡言，把大部分的心思都花在修炼之上，因此他不但剑术了得，在仙术的运用上也十分纯熟。曾在与绝的对战中使出通灵·屋台崩坏之术将对手压制。在与佩恩的战斗中也有非常出色的表现。,dialogue,289,,0.6
7400921,血之快感,ui_button,10,,0.75
305816,祈愿成功,ui_button,10,,0.75
12204040,获得后，全体忍者攻击+150，生命+800,skill_desc,37,,0.65
302935,忍道觉醒,ui_button,10,,0.75
11017908,【六道】印之血晶,system_notice,12,count=1,0.8
202042,创世之神,ui_button,10,,0.75
12602004,御前决战第二十赛季影级赛区4-9名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,misc,180,,0.5
312027,每日可领,ui_button,10,,0.75
305792,充值任意金额，可获得一次加速次数,misc,28,,0.5
22022120,武隆,ui_button,10,,0.75
22050011,解锁精英召唤功能，精英召唤，强者集结。\n可召唤指定阵营忍者，更可累积精英召唤积分直接兑换心仪忍者。,misc,90,,0.5
222019,地狱道：一段,ui_button,10,,0.75
305953,攻击属性,ui_button,10,,0.75
