string_id,source_zh,target_ru,tokenized_zh,target_text
10008128,$19.99元私人礼包,,$19.99元私人礼包,$19.99 Приватный набор
312080,当前奖励,,当前奖励,Текущая награда
7410327,携带者在回合结束时恢复攻击力{0}%的生命值，持续{1}回合,,携带者在回合结束时恢复攻击力{0}%的生命值，持续{1}回合,"Носитель восстанавливает {0}% от Атаки в виде Здоровья в конце Хода, действует {1} Ходов"
366087,已选择：{0}/1,,已选择：{0}/1,Выбрано: {0}/1
10145219,秘法加护,,秘法加护,Магическая защита
40401420,雾影之里西,,雾影之里西,Запад Деревни Туманных Теней
12001021,用于尾兽兽魂等级进阶。特殊的灵力精华，与通灵者之血结合可作为契约之墨，呼唤兽魂。,,用于尾兽兽魂等级进阶。特殊的灵力精华，与通灵者之血结合可作为契约之墨，呼唤兽魂。,"используется для продвинутого уровня звериной души хвостатого зверя. Особая эссенция духовной силы, которая в сочетании с кровью заклинателя может использоваться как чернила для контракта, чтобы призвать душу зверя."
50004056,组织争霸结算胜利168次,,组织争霸结算胜利168次,Организация: Подсчёт Победа 168 раз
201206,瞳术喵,,瞳术喵,Томэцу Мяу
302083,UID:{0},,UID:{0},UID:{0}
71344,参与挑战可以获得忍者天赋培养道具<color=#E46B1A>【天赋石】</c>，修行之余记得前来挑战吧！（也可以通过“主线战役界面——秘境挑战”进入本玩法）,,参与挑战可以获得忍者天赋培养道具<color=#E46B1A>【天赋石】</c>，修行之余记得前来挑战吧！（也可以通过“主线战役界面——秘境挑战”进入本玩法）,Участие во Вызове позволяет получить предмет для прокачки Талантов ниндзя <color=#E46B1A>【Камень Талантов】</c>. Не забудьте принять участие после тренировки! (Также можно войти через «Главная кампания — Тайный Вызов».)
809228,暴击,,暴击,Критический удар
10533312,极品3星伤刃手里剑,,极品3星伤刃手里剑,Отличный сюрикен Звёздное ранение 3★
303148,请上阵尾兽,,请上阵尾兽,"Пожалуйста, выведите в бой хвостатого зверя"
203003,少女井野,,少女井野,Девушка Ино
304169,主动技能,,主动技能,Активный навык
10001019,尾兽忍玉,,尾兽忍玉,Жемчуг хвостатого зверя
12001009,呱太黄金大转盘的高级礼券，奖品丰富，是比拼运气的时候了。用于高级探宝活动中抽取珍惜奖励。,,呱太黄金大转盘的高级礼券，奖品丰富，是比拼运气的时候了。用于高级探宝活动中抽取珍惜奖励。,Премиальный купон для золотого колеса удачи Гуата. Богатые призы — время испытать удачу. Используется для розыгрыша редких наград в мероприятии Поиск сокровищ.
40030009,只显示自身战力最高150%以内的好友支援的忍者,,只显示自身战力最高150%以内的好友支援的忍者,Показывать только ниндзя поддержки друга с боеспособностью не выше 150% от вашей максимальной
302942,更换微端领好礼,,更换微端领好礼,Сменить мини-клиент и получить подарок
7390202,对敌方全体造成{0}%物理伤害，并降低目标{1}%抗暴及韧性，持续2回合，不可被驱散,,对敌方全体造成{0}%物理伤害，并降低目标{1}%抗暴及韧性，持续2回合，不可被驱散,Наносит {0}% физического урона всей команде противника и снижает критическую устойчивость и стойкость цели на {1}% на 2 хода. Не может быть снято эффектами.
12512403,简单质朴的普通2星医术起爆符，集齐套装后可提高忍者医术属性：增强忍者治愈能力。,,简单质朴的普通2星医术起爆符，集齐套装后可提高忍者医术属性：增强忍者治愈能力。,"Простой обычный талисман детонации медицинского искусства 2★. Собрав набор, можно усилить атрибуты медицинского искусства ниндзя: увеличивает способность к исцелению."
9090032,这场景以前也有过…你们木叶的忍者就是当着我的面把我的父母给杀了的。,,这场景以前也有过…你们木叶的忍者就是当着我的面把我的父母给杀了的。,"Эта сцена уже была раньше... Вы, ниндзя из Конохи, убили моих родителей прямо у меня на глазах."
40503011,致命Ⅲ,,致命Ⅲ,Смертельный III
410301,异界忍者不可升级,,异界忍者不可升级,Ниндзя из другого мира не может быть повышен в уровне
305434,活跃等级：,,活跃等级：,Уровень активности:
12204110,获得后，全体忍者攻击+150，生命+1500,,获得后，全体忍者攻击+150，生命+1500,"После получения: атака всех ниндзя +150, здоровье +1500"
203029,旗木卡卡西,,旗木卡卡西,Какаши Хатакэ
310040,军衔技能,,军衔技能,Навык звания
22022206,济南市,,济南市,город Цзинань
10521310,稀有1星复仇手里剑,,稀有1星复仇手里剑,Редкий 1★ Сюрикен мести
404737,幻化活动的boss创建失败,,幻化活动的boss创建失败,Не удалось создать босса мероприятия трансформации
200911,基本规则,,基本规则,Основные правила
12009023,忍法增幅Ⅱ,,忍法增幅Ⅱ,Усиление ниндзюцу II
230010,阳遁,,阳遁,Янгтон
10022046,吸取目标{0}%暴击,,吸取目标{0}%暴击,Поглощает {0}% критического удара цели
1014311,天愈,,天愈,Тяньюй
303408,击杀精英怪物\n获取增益BUFF,,击杀精英怪物\n获取增益BUFF,"Убийство элитного монстра
Получить бафф"
301221,未定制的技能和属性将会被随机重置,,未定制的技能和属性将会被随机重置,Не настроенные навыки и характеристики будут случайным образом сброшены
591008,{0}次钱币副本,,{0}次钱币副本,{0} раз монетный подземелье
40020003,体力消耗60点,,体力消耗60点,Расход выносливости: 60 ед.
40188888,日常任务,,日常任务,Ежедневные задания
12032618,手鞠皮肤·南国季风，使用后可获得属性提升和精美外观。持续7天,,手鞠皮肤·南国季风，使用后可获得属性提升和精美外观。持续7天,Скин Темари · Южный муссон: после использования можно получить повышение характеристик и изящный внешний вид. Действует 7 дней
305157,猛将,,猛将,Могучий воин
11001031,意志进阶,,意志进阶,Воля: продвинутый уровень
305453,仙人试炼,,仙人试炼,Испытание Сэннина
7390312,降低敌方攻击最高单位{0}%攻击力,,降低敌方攻击最高单位{0}%攻击力,Снижает атаку максимального юнита противника на {0}%
10143320,战斗开始时，若自身处于后排，则提升同排友军5.5%抗暴，可叠加2层，不可被驱散,,战斗开始时，若自身处于后排，则提升同排友军5.5%抗暴，可叠加2层，不可被驱散,"В начале боя, если персонаж находится в заднем ряду, увеличивает сопротивление критическому урону союзников в том же ряду на 5,5%. Накопление до 2-х раз. Не подлежит Снятию эффектов."
7401176,晦暗镇魂,,晦暗镇魂,Мрачное усмирение души
201,达兹纳师傅,,达兹纳师傅,Мастер Дадзна
80090108,防御提升610点，抗破甲提升31%,,防御提升610点，抗破甲提升31%,"Защита увеличена на 610, сопротивление пробитию брони увеличено на 31%"
7400038,掌仙术,,掌仙术,Искусство управления бессмертием
11001064,忍证进阶,,忍证进阶,Ниндзя-сертификат: Продвинутый уровень
230004,岚遁,,岚遁,Техника бури
7390468,攻击提高{0}%；攻击时，额外造成自身攻击{1}%的真实伤害,,攻击提高{0}%；攻击时，额外造成自身攻击{1}%的真实伤害,Атака увеличена на {0}%; при атаке дополнительно наносит {1}% от собственной атаки в виде чистого урона
9140043,纲手奶奶，我有一个请求，在解决这次的异变之前，我想陪在我老妈的身边。,,纲手奶奶，我有一个请求，在解决这次的异变之前，我想陪在我老妈的身边。,"Бабушка Цунаде, у меня есть просьба. До тех пор, пока не будет решена эта аномалия, я хочу быть рядом со своей мамой."
300017,点击空白处关闭,,点击空白处关闭,"Нажмите на пустое место, чтобы закрыть"
9070033,卡卡西老师！今天无论如何也要看到你的真面目！,,卡卡西老师！今天无论如何也要看到你的真面目！,Учитель Какаши! Сегодня во что бы то ни стало я увижу твое настоящее лицо!
1015544,手臂...身体蠢蠢欲动..来吧..快点开始吧...,,手臂...身体蠢蠢欲动..来吧..快点开始吧...,Рука... тело не может усидеть на месте... Давай... скорее начнем...
402808,商店类型错误,,商店类型错误,Ошибка типа магазина
40011021,御前决战选拔赛进行15次挑战,,御前决战选拔赛进行15次挑战,Выполнить 15 вызовов в отборочном туре решающего боя при дворе
31081,解锁晓·讨伐战，全服共同解决晓放叛忍并根据伤害解锁奖励获得积分兑换珍稀道具。,,解锁晓·讨伐战，全服共同解决晓放叛忍并根据伤害解锁奖励获得积分兑换珍稀道具。,"Открыть событие 'Акацуки: Битва с предателями'. Весь сервер совместно сражается с предателями-ниндзя Акацуки и, в зависимости от нанесенного урона, открывает награды и получает очки для обмена на редкие предметы."
210911,1.每周六00:00-周日24:00开启天梯排位赛。\n2.本服竞技场排名前200的玩家获得参与资格。\n3.战胜排名高位自身的玩家将与其调换排名，战斗失败则排名不变。\n4.每次发起战斗都将消耗挑战次数，挑战次数在每日0点刷新。,,1.每周六00:00-周日24:00开启天梯排位赛。\n2.本服竞技场排名前200的玩家获得参与资格。\n3.战胜排名高位自身的玩家将与其调换排名，战斗失败则排名不变。\n4.每次发起战斗都将消耗挑战次数，挑战次数在每日0点刷新。,"1. Еженедельно с субботы 00:00 до воскресенья 24:00 активируется рейтинговый турнир лестницы.
2. Игроки, занявшие топ-200 на арене этого сервера, получают право на участие.
3. Победив игрока с более высоким рейтингом, вы меняетесь с ним местами; при поражении рейтинг не изменяется.
4. Каждый бой расходует попытку вызова, попытки обновляются ежедневно в 00:00."
303084,次数不足,,次数不足,Недостаточно попыток
40500066,火国小町3,,火国小町3,Комачи из Страны Огня 3
212019,装备忍者头像，该忍者战力达到全服第三时解锁,,装备忍者头像，该忍者战力达到全服第三时解锁,"Экипируйте аватар ниндзя. Разблокируется, когда боеспособность этого ниндзя достигнет третьего места на сервере."
2871,我将斩断这一切,,我将斩断这一切,Я разрублю всё это
10002662,GM头盔,,GM头盔,Шлем GM
12202016,获得后，解锁二尾又旅头像框,,获得后，解锁二尾又旅头像框,После получения разблокируется рамка аватара Два Хвоста Путешественник
75030021,进行500次任意探宝,,进行500次任意探宝,Выполнить 500 раз любой Поиск сокровищ
10202020,战无不胜,,战无不胜,Непобедимый
200209,穿戴装备可迅速提升实力,,穿戴装备可迅速提升实力,Ношение экипировки быстро повышает силу
7420116,击败{0}个试炼守卫,,击败{0}个试炼守卫,Победите {0} Стражей Испытания
106361,自身行动前，获得20%免伤加成,,自身行动前，获得20%免伤加成,Перед собственным действием получить 20% бонуса к снижению урона
10115240,释放技能三后，自身下一次受到攻击时，所受伤害降低35%（触发后失效，不可叠加）,,释放技能三后，自身下一次受到攻击时，所受伤害降低35%（触发后失效，不可叠加）,"После использования третьего навыка, при следующей атаке по себе получаемый урон снижается на 35% (после срабатывания эффект исчезает, накопление невозможно)"
12007201,灵珠描述,,灵珠描述,Описание Жемчуга Духа
40210063,<color=#452d1f>忍者经验修行收益</c><color=#309f45>+70%</c>,,<color=#452d1f>忍者经验修行收益</c><color=#309f45>+70%</c>,<color=#452d1f>Доход от тренировок опыта ниндзя</c><color=#309f45>+70%</c>
215005,登录天数累计30天解锁,,登录天数累计30天解锁,Разблокируется после 30 дней входа
40401613,西屿市砦,,西屿市砦,Цитадель города Сиюй
12610146,可以镶嵌在三角宝石槽中，使宝石的攻击属性加成百分比大量提升。仅在装备了同属性固定宝石的情况下生效。散发着强大的能量共鸣，能使忍者的力量得到提升。,,可以镶嵌在三角宝石槽中，使宝石的攻击属性加成百分比大量提升。仅在装备了同属性固定宝石的情况下生效。散发着强大的能量共鸣，能使忍者的力量得到提升。,"Можно вставить в треугольный слот самоцвета, значительно увеличивая процент бонуса к атакующим характеристикам самоцвета. Действует только при наличии экипировки с фиксированным самоцветом того же типа. Излучает могущественный энергетический резонанс, усиливающий силу ниндзя."
10012073,300金币连储礼,,300金币连储礼,Подарок за 300 золота подряд
11001069,式神抽取,,式神抽取,Призыв Сикигами
230007,迅遁,,迅遁,Сюндон
402502,等级不足不能领取,,等级不足不能领取,"Недостаточно уровня, нельзя получить"
305386,等级：,,等级：,Уровень:
11502230,防御,,防御,Защита
305124,对方阵容,,对方阵容,Состав противника
12001539,净化：主动治疗有40%概率随机清除目标1个负面状态(优先清除控制效果）\n绘制有神秘图案的密传，可用于忍者领悟或升级相应秘术，忍者将在6星开启秘术功能,,净化：主动治疗有40%概率随机清除目标1个负面状态(优先清除控制效果）\n绘制有神秘图案的密传，可用于忍者领悟或升级相应秘术，忍者将在6星开启秘术功能,"Очищение: Активное лечение с вероятностью 40% случайным образом удаляет 1 негативный эффект с цели (в первую очередь снимает Контроль)\nСвиток с таинственными узорами, используется для постижения или улучшения соответствующего секретного искусства ниндзя. Функция секретного искусства активируется у ниндзя на 6 звёздах."
12533203,失传强力的极品3星医术戒指，集齐套装后可提高忍者医术属性：增强忍者治愈能力。,,失传强力的极品3星医术戒指，集齐套装后可提高忍者医术属性：增强忍者治愈能力。,"Утраченный мощный редкий 3-звёздочный медицинский кольцо. Собрав набор, можно повысить медицинские характеристики ниндзя: усиление способности ниндзя к исцелению."
10001055,忍具锻造石,,忍具锻造石,Камень для ковки ниндзя-инструментов
9070004,鸣人你小子，怎么现在才来，还有小樱和佐助他们两个呢？,,鸣人你小子，怎么现在才来，还有小樱和佐助他们两个呢？,"Наруто, парень, почему ты только сейчас пришёл? А где Сакура и Саске?"
302531,退出队伍,,退出队伍,Покинуть отряд
7410081,携带者每回合损失等同【自身生命最大值*{0}%】的血量（不超过施法者攻击力{1}倍），持续{2}回合,,携带者每回合损失等同【自身生命最大值*{0}%】的血量（不超过施法者攻击力{1}倍），持续{2}回合,"Носитель теряет количество здоровья, равное [собственное максимум здоровья*{0}%] за ход (не превышает {1} раза атаки заклинателя), длится {2} хода"
304174,剩余购买次数：{0}/{1},,剩余购买次数：{0}/{1},Оставшееся количество покупок: {0}/{1}
7400785,谋定天下,,谋定天下,Планирование господства
310055,守城榜,,守城榜,Рейтинг обороны города
9090030,哪怕只能为鸣人争取一线活下去的希望，雏田也决心要奋战到底。然而在佩恩面前，她的力量还是太弱小。雏田被击倒在地，已是没了动静。,,哪怕只能为鸣人争取一线活下去的希望，雏田也决心要奋战到底。然而在佩恩面前，她的力量还是太弱小。雏田被击倒在地，已是没了动静。,"Даже если есть лишь малейшая надежда спасти Наруто, Хината решительно готова сражаться до конца. Однако перед Пейном её силы всё ещё слишком слабы. Хината повержена на землю и больше не подаёт признаков жизни."
1035594,保护担负木叶未来的“玉”就是我的工作！,,保护担负木叶未来的“玉”就是我的工作！,"Защита ""драгоценности"", несущей будущее Конохи, — моя работа!"
202052,忍界之神,,忍界之神,Бог мира ниндзя
11002665,尾兽配件,,尾兽配件,Аксессуары хвостатых зверей
7390296,攻击提高{0}%，暴击提高{1}%；因封印原因，又旅速度大幅度降低,,攻击提高{0}%，暴击提高{1}%；因封印原因，又旅速度大幅度降低,"Атака увеличена на {0}%, критический удар увеличен на {1}%; из-за печати скорость значительно снижена"
10721002,秘库钥匙,,秘库钥匙,Ключ от секретного склада
12553302,失传强力的极品5星防御手里剑，集齐套装后可提高忍者防御属性：增强忍者防御力。,,失传强力的极品5星防御手里剑，集齐套装后可提高忍者防御属性：增强忍者防御力。,"Утраченный мощный редкий 5-звёздочный защитный сюрикен. Собрав набор, можно повысить защитные характеристики ниндзя: усиление защиты ниндзя."
305356,试炼特权,,试炼特权,Привилегия испытания
7410204,携带者受到攻击时，伤害减免{0}%，仅生效一次,,携带者受到攻击时，伤害减免{0}%，仅生效一次,"Когда носитель получает атаку, урон снижается на {0}%, действует только один раз"
53351,暗部灯,,暗部灯,Лампа Анбу
9010029,你说得没错！但是落叶可不只是枯萎零落而已！！它会成为新生绿叶的养分！,,你说得没错！但是落叶可不只是枯萎零落而已！！它会成为新生绿叶的养分！,Ты прав! Но опавшие листья — это не просто увядание и падение!! Они становятся питанием для новых зелёных листьев!
40311149,19级矿脉,,19级矿脉,Жила 19 уровня
7430043,参与日常副本{0}次,,参与日常副本{0}次,Участие в ежедневном подземелье {0} раз(а)
80390103,攻击提升6000点，受到攻击时，对攻击者施加一层攻击*12%的【灼烧】效果，可叠加3层，持续2回合,,攻击提升6000点，受到攻击时，对攻击者施加一层攻击*12%的【灼烧】效果，可叠加3层，持续2回合,"Атака увеличена на 6000, при получении урона накладывает на атакующего эффект «Сожжение» с силой 12% от Атаки, может быть накоплено до 3 раз, действует 2 хода"
305841,一键合成将消耗背包中全部绿色咒印及蓝色咒印,,一键合成将消耗背包中全部绿色咒印及蓝色咒印,Одним нажатием синтеза будут использованы все зелёные и синие руны из инвентаря
312206,再来一遍,,再来一遍,Повторить ещё раз
75001011,进行组织建设5次,,进行组织建设5次,Выполнить строительство организации 5 раз
7430086,守卫木叶派遣援军{0}次,,守卫木叶派遣援军{0}次,Страж Конохи: отправить подкрепление {0} раз(а)
74501423,抗暴系数提升至15%，护盾系数提升至20%，韧性系数提升至10%,,抗暴系数提升至15%，护盾系数提升至20%，韧性系数提升至10%,"Коэффициент сопротивления криту увеличен до 15%, коэффициент щита увеличен до 20%, коэффициент устойчивости увеличен до 10%"
203124,春樱曼舞,,春樱曼舞,Танец весенней сакуры
202009,樱铃,,樱铃,Сакуровый колокольчик
7391116,攻击时附加{0}%攻击的火元素伤害,,攻击时附加{0}%攻击的火元素伤害,При атаке наносит дополнительный урон огненным элементом в размере {0}% от Атаки
22022423,甘南,,甘南,Ганьнань
7400958,怨火之核,,怨火之核,Ядро гнева
7390504,获得{0}%攻击吸血效果（每次恢复血量不超过自身生命最大值{1}%）,,获得{0}%攻击吸血效果（每次恢复血量不超过自身生命最大值{1}%）,Получает эффект вампиризма {0}% от Атаки (каждый раз восстанавливает здоровье не более {1}% от собственного максимума здоровья)
74501463,抗暴系数提升至19%,,抗暴系数提升至19%,Коэффициент сопротивления криту увеличен до 19%
304011,名称,,名称,Имя
305840,<color={0}>[{1}]</c><color=#1A202B>可随机获取</c><color=#008900>{2}条</c><color=#1A202B>属性</c>,,<color={0}>[{1}]</c><color=#1A202B>可随机获取</c><color=#008900>{2}条</c><color=#1A202B>属性</c>,<color={0}>[{1}]</c><color=#1A202B>Можно случайно получить</c><color=#008900>{2} шт.</c><color=#1A202B>свойств</c>
31066,矿藏商店描述,,矿藏商店描述,Описание магазина рудников
7430008,参与{0}次竞技场PK,,参与{0}次竞技场PK,Участие в {0} боях на арене PK
305154,未解锁,,未解锁,Не разблокировано
312457,领悟槽位已满,,领悟槽位已满,Слот Постижения заполнен
858,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,"Один из старейшин горы Мёбуку, доверенное лицо великого жабы-сэннина, жена Фукасаку — учителя сэндзюцу Джирайи. Обычно отвечает за отбор тех, кто может войти на гору Мёбуку для изучения сэндзюцу. Во время боя вместе с Фукасаку призывается на плечи Джирайи как помощник для активации сэндзюцу, а также может выполнять различные выдающиеся техники. Вместо статуса старейшины Шима больше хочет быть обычной домохозяйкой. Она любит готовить, хотя Наруто это не по вкусу... Несмотря на строгий характер, она часто даёт полезные советы окружающим, благодаря чему пользуется большим авторитетом среди сильнейших на горе Мёбуку."
7410334,拥有一个可抵御伤害的护盾，护盾值等同于施法者基础生命值{0}%，持续{1}回合，不可被驱散,,拥有一个可抵御伤害的护盾，护盾值等同于施法者基础生命值{0}%，持续{1}回合，不可被驱散,"Получает щит, способный поглощать урон, значение щита равно {0}% от базового здоровья заклинателя, действует {1} ходов, не подлежит снятию эффектов"
304421,已解锁<strong><color=#2dd57c>{0}</color></strong>个槽位,,已解锁<strong><color=#2dd57c>{0}</color></strong>个槽位,Разблокировано <strong><color=#2dd57c>{0}</color></strong> слотов
33000092,福运绵绵,,福运绵绵,Непрерывная удача
7390118,生命每降低{0}%，免伤提升{1}%；受攻击时使用【大玉螺旋丸】进行反击（伤害为原技能的{2}%，并附带{3}%的攻击吸血效果，且不受【沉默】状态限制），冷却{4}回合,,生命每降低{0}%，免伤提升{1}%；受攻击时使用【大玉螺旋丸】进行反击（伤害为原技能的{2}%，并附带{3}%的攻击吸血效果，且不受【沉默】状态限制），冷却{4}回合,"За каждые {0}% снижения здоровья увеличение снижения урона на {1}%; при атаке используется 【Большой спиральный шар】 для контратаки (урон составляет {2}% от исходного навыка и дополнительно {3}% атаки восстанавливает здоровье, не ограничивается состоянием 【Молчание】), перезарядка {4} ходов"
60000007,<color=#ffffff>任意本服任意一名玩家火系角色达到</c><color={0}>{1}</c><color=#ffffff>战力</c>,,<color=#ffffff>任意本服任意一名玩家火系角色达到</c><color={0}>{1}</c><color=#ffffff>战力</c>,<color=#ffffff>Любой персонаж огненного типа на этом сервере</c><color={0}>{1}</c><color=#ffffff> боеспособности</c>
220522,该忍者与主忍正处于同一布阵中，因此无法担任副忍,,该忍者与主忍正处于同一布阵中，因此无法担任副忍,"Этот ниндзя находится в той же расстановке, что и главный ниндзя, поэтому невозможно назначить его помощником"
30114,好友礼物,,好友礼物,Подарок друга
40004087,"灵渊试炼任意支援排行榜结算达到前10名, 累积10次",,"灵渊试炼任意支援排行榜结算达到前10名, 累积10次","В испытании Линьюань попасть в топ-10 по итогам любого рейтинга поддержки, 10 раз в сумме"
10011404,寻宝豪华礼,,寻宝豪华礼,Люкс-набор для поиска сокровищ
40004029,单场战斗累计造成500万流血伤害,,单场战斗累计造成500万流血伤害,В одной игре нанести 5 000 000 урона кровотечением
9050001,第四次忍界大战，为保护鸣人不落入“宇智波斑”之手，各国的“影”率领忍界联军大战十万白绝和秽土转生军团。原本大好的战况突然急转直下，只因敌军当中出现了一个不详的身影……,,第四次忍界大战，为保护鸣人不落入“宇智波斑”之手，各国的“影”率领忍界联军大战十万白绝和秽土转生军团。原本大好的战况突然急转直下，只因敌军当中出现了一个不详的身影……,"Во время четвертой мировой войны ниндзя, чтобы защитить Наруто от попадания в руки «Утиха́ва Мадара», лидеры стран — «Каге» — возглавили объединённые силы ниндзя в битве против ста тысяч белых дзецу и армии Эдо Тенсей. Первоначально успешная ситуация резко ухудшилась, ведь среди врагов появился зловещий силуэт…"
10125130,释放技能三前，额外获得等同自身面板生命值*4%的攻击加成效果，持续2回合，不可被驱散（不超过提升不超过自身初始攻击1倍）,,释放技能三前，额外获得等同自身面板生命值*4%的攻击加成效果，持续2回合，不可被驱散（不超过提升不超过自身初始攻击1倍）,"Перед использованием третьего навыка дополнительно получает бонус к атаке, равный 4% от показателей собственного здоровья, действует 2 хода, не подлежит снятию эффектов (не превышает удвоенную начальную атаку)"
10513305,普通3星水愈手里剑,,普通3星水愈手里剑,Обычный 3-звёздочный водяной исцеляющий сюрикен
22050012,解锁守卫木叶功能，守卫木叶，共同迎敌。\n迎战不同波次的敌人阵容，坚持越久，奖励越佳，首通即可领取珍惜道具。,,解锁守卫木叶功能，守卫木叶，共同迎敌。\n迎战不同波次的敌人阵容，坚持越久，奖励越佳，首通即可领取珍惜道具。,"Открывает функцию стража Конохи: защищайте Коноху и встречайте врага вместе.\nСражайтесь с разными волнами вражеских составов — чем дольше держитесь, тем лучше награды. За первое прохождение можно получить ценный предмет."
7391086,所有攻击附带{0}%降疗效果，持续{1}回合，无法被驱散；自身阵亡后，对敌方全体单位造成攻击{2}%的火元素伤害,,所有攻击附带{0}%降疗效果，持续{1}回合，无法被驱散；自身阵亡后，对敌方全体单位造成攻击{2}%的火元素伤害,"Все атаки накладывают эффект снижения лечения на {0}%, действует {1} ходов, невозможно снять; после гибели наносит всем врагам урон огненным элементом в размере {2}% от атаки"
10025553,蝎碎片,,蝎碎片,Осколок Скорпиона
301277,选择忍证,,选择忍证,Выбрать ниндзя-сертификат
130314,超级埋葬,,超级埋葬,Супер-погребение
41010019,...,,...,...
31010018,明白！我会把他们都揍飞的！,,明白！我会把他们都揍飞的！,Понял! Я отправлю их всех в полёт!
213096,获得咒印佐助解锁,,获得咒印佐助解锁,Разблокировано после получения Проклятой печати Саске
40210136,<color=#452d1f>忍者经验修行收益</c><color=#309f45>+150%</c>,,<color=#452d1f>忍者经验修行收益</c><color=#309f45>+150%</c>,<color=#452d1f>Доход от тренировки опыта Ниндзя</c><color=#309f45>+150%</c>
306233,集齐7个尾兽幻化碎片也可永久启动尾兽幻化,,集齐7个尾兽幻化碎片也可永久启动尾兽幻化,Собрать 7 Осколков трансформации хвостатого зверя также позволяет навсегда активировать трансформацию хвостатого зверя
312120,延长时间({0}天),,延长时间({0}天),Продлить время ({0} дней)
40004054,通关仙之幻境第100层,,通关仙之幻境第100层,Пройти 100-й уровень Иллюзорного мира бессмертных
7430117,祈祷次数不足,,祈祷次数不足,Недостаточно попыток молитвы
10001504,攻心秘传,,攻心秘传,Секретная техника контроля разума
22022366,贵港市,,贵港市,Гуйган
31263,砸金猪活动描述,,砸金猪活动描述,"Описание мероприятия ""Разбить золотую свинью"""
301062,装备副称号,,装备副称号,Экипировать дополнительный титул
7400729,树缚永葬,,树缚永葬,Вечное погребение деревом
7401107,先攻,,先攻,Первая атака
12543302,失传强力的极品4星防御手里剑，集齐套装后可提高忍者防御属性：增强忍者防御力。,,失传强力的极品4星防御手里剑，集齐套装后可提高忍者防御属性：增强忍者防御力。,"Утраченный мощный редкий 4-звёздочный защитный сюрикен. Собрав набор, можно повысить защитные характеристики Ниндзя: Усиление защиты Ниндзя."
306348,累积详情,,累积详情,Детали накопления
309943,已赞助,,已赞助,Спонсировано
7390230,对方最近阵亡的单位将会成为傀儡，蝎的普通攻击会变更为傀儡的第一技能(效果为原角色{0}%),,对方最近阵亡的单位将会成为傀儡，蝎的普通攻击会变更为傀儡的第一技能(效果为原角色{0}%),"Недавно погибший юнит противника станет марионеткой, обычная атака Сасори изменится на первый навык марионетки (эффект как у оригинального персонажа {0}%)"
10011611,超值升星礼,,超值升星礼,выгодное предложение на повышение звёзд
12531111,失传强力的极品1星蓄势项链，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,,失传强力的极品1星蓄势项链，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,"Утраченный мощный редкий 1-звёздочный ожерелье накопления силы. Собрав набор, можно повысить характеристики накопления силы Ниндзя: В зависимости от количества ходов увеличивается наносимый урон."
12533108,失传强力的极品3星逢生项链，集齐套装后可提高忍者逢生属性：当自身生命首次低于50%时，为自身提供一个相当于15%最大生命值的护盾，持续2回合。,,失传强力的极品3星逢生项链，集齐套装后可提高忍者逢生属性：当自身生命首次低于50%时，为自身提供一个相当于15%最大生命值的护盾，持续2回合。,"Утраченный мощный ожерелье Звёздное возрождение 3★. Собрав набор, увеличивает параметр возрождения ниндзя: когда собственное здоровье впервые опускается ниже 50%, предоставляет щит, равный 15% от максимального здоровья, на 2 хода."
130445,究极续疗,,究极续疗,Абсолютное восстановление
10532208,极品2星逢生戒指,,极品2星逢生戒指,Кольцо Звёздное возрождение 2★
7400621,救死扶伤,,救死扶伤,Спасение и исцеление
7390893,每回合开始时，提升自身{0}%攻击，最多可叠加{1}层，持续至战斗结束；自身攻击无视目标{2}%防御,,每回合开始时，提升自身{0}%攻击，最多可叠加{1}层，持续至战斗结束；自身攻击无视目标{2}%防御,"В начале каждого хода увеличивает собственную атаку на {0}%. Максимум накопления — {1} слоёв, действует до конца боя; собственная атака игнорирует {2}% защиты цели."
75001076,守护木叶通关40关,,守护木叶通关40关,Пройдено 40 уровней защиты Конохи
10117150,进入战斗中的首个回合，暴击率额外提升40%,,进入战斗中的首个回合，暴击率额外提升40%,В первый ход в бою шанс критического удара дополнительно увеличивается на 40%
303196,战役进度,,战役进度,Прогресс кампании
10022563,风影我爱罗碎片,,风影我爱罗碎片,"Осколок Гаары, Казекаге"
