string_id,source_zh,tokenized_zh,target_text
31017,尾兽描述,尾兽描述,Описание хвостатого зверя
31018,聊天描述,聊天描述,Описание чата
31019,地区频道,地区频道,Региональный канал
31020,忍界频道,忍界频道,Канал ниндзя
31021,本服频道,本服频道,Канал сервера
31022,私聊频道,私聊频道,Личный чат
31023,组织频道,组织频道,Канал организации
31024,系统频道,系统频道,Системный канал
31025,忍者招募,忍者招募,Набор Ниндзя
31026,副本大厅,副本大厅,Зал подземелий
31027,日常副本,日常副本,Ежедневное подземелье
31028,每日挑战可获铜币奖励,每日挑战可获铜币奖励,Ежедневные испытания дают награду в виде медных монет
31029,每日挑战可获忍者经验,每日挑战可获忍者经验,Ежедневные испытания дают опыт Ниндзя
31030,每日挑战可获忍者碎片,每日挑战可获忍者碎片,Ежедневные испытания дают фрагменты Ниндзя
31031,每日挑战可获尾兽强化石,每日挑战可获尾兽强化石,Ежедневные испытания дают камни усиления хвостатого зверя
31032,每日挑战可获忍玉石,每日挑战可获忍玉石,Ежедневные испытания приносят Ниндзя-камни.
31033,可获得弟子强化资源,可获得弟子强化资源,Можно получить ресурсы для усиления учеников.
31034,解锁守卫木叶，战斗中坚守波数越久，奖励越珍贵。,解锁守卫木叶，战斗中坚守波数越久，奖励越珍贵。,"Разблокируйте защиту Конохи, чем дольше вы держитесь в бою, тем ценнее награда."
31035,解锁追讨叛忍，击败关卡敌人，获钱币及积分奖励并可兑换珍稀资源。,解锁追讨叛忍，击败关卡敌人，获钱币及积分奖励并可兑换珍稀资源。,"Разблокируйте преследование предателей, побеждайте врагов на уровнях, получайте монеты и очки, которые можно обменять на редкие ресурсы."
31036,解锁五影殿堂，挑战前代火影获得称号，称号附加百分比属性。,解锁五影殿堂，挑战前代火影获得称号，称号附加百分比属性。,"Разблокируйте зал пяти каге, сразитесь с предыдущим Хокаге, чтобы получить титул, который добавляет процентные атрибуты."
31038,充值描述,充值描述,Описание пополнения.
31039,vip描述,vip描述,Описание VIP.
31040,每日礼包描述,每日礼包描述,Описание ежедневного подарка.
31041,特权商店描述,特权商店描述,Описание привилегированного магазина.
31042,福利礼包描述,福利礼包描述,Описание благотворительного подарка.
31043,忍者养成描述,忍者养成描述,Описание развития Ниндзя.
31044,钱币支援描述,钱币支援描述,Описание поддержки монет.
31045,尾兽口粮描述,尾兽口粮描述,Описание корма для хвостатых зверей.
31046,"解锁意志，明心见性，领悟大千。\n""","解锁意志，明心见性，领悟大千。⟦PH_3⟧""","Разблокируйте волю, познайте истину, постигните великое.⟦PH_3⟧"""
31047,尾兽描述,尾兽描述,Описание хвостатых зверей.
31048,尾兽培养描述,尾兽培养描述,Описание развития хвостатых зверей.
31049,尾兽-皮肤描述,尾兽-皮肤描述,Описание хвостатых зверей - скин.
31050,解锁人柱力，提升人柱力等级获得增幅加成。,解锁人柱力，提升人柱力等级获得增幅加成。,"Разблокируйте человека-носителя, повышайте уровень человека-носителя для получения бонусов."
31051,人柱力密函描述,人柱力密函描述,Описание секретного письма человека-носителя.
31052,基础商店描述,基础商店描述,Описание базового магазина.
31053,道具商店描述,道具商店描述,Описание магазина предметов.
31054,忍者商店描述,忍者商店描述,Описание магазина Ниндзя.
31055,珍宝商店描述,珍宝商店描述,Описание магазина сокровищ.
31056,密传商店描述,密传商店描述,Описание магазина секретных передач.
31057,时装商店描述,时装商店描述,Описание магазина мод.
31058,积分商店描述,积分商店描述,Описание магазина очков.
31059,决斗商店描述,决斗商店描述,Описание магазина дуэлей.
31060,探宝商店描述,探宝商店描述,Описание магазина поиска сокровищ.
31061,木叶商店描述,木叶商店描述,Описание магазина Конохи.
31062,联赛商店描述,联赛商店描述,Описание магазина лиги.
31063,排位商店描述,排位商店描述,Описание магазина рангов
31064,讨伐商店描述,讨伐商店描述,Описание магазина завоеваний
31065,组织商店描述,组织商店描述,Описание магазина организаций
31066,矿藏商店描述,矿藏商店描述,Описание магазина ресурсов
31067,名望商店描述,名望商店描述,Описание магазина репутации
31068,荣誉商店描述,荣誉商店描述,Описание магазина чести
31072,势力商店描述,势力商店描述,Описание магазина влияния
31073,集结商店描述,集结商店描述,Описание магазина сборов
31075,御前商店描述,御前商店描述,Описание магазина при дворе
31076,组织活跃描述,组织活跃描述,Описание активности организации
31077,组织建设描述,组织建设描述,Описание строительства организации
31078,六道之力描述,六道之力描述,Описание силы шести путей
31079,叛忍头目描述,叛忍头目描述,Описание предателя-ниндзя
31080,组织争霸描述,组织争霸描述,Описание борьбы организаций
31081,解锁晓·讨伐战，全服共同解决晓放叛忍并根据伤害解锁奖励获得积分兑换珍稀道具。,解锁晓·讨伐战，全服共同解决晓放叛忍并根据伤害解锁奖励获得积分兑换珍稀道具。,"Разблокируйте бой с Акацуки, совместно решите проблему с предателями и получите очки за разблокировку наград в зависимости от нанесенного урона."
31082,福利描述,福利描述,Описание благосостояния
31084,豪华月卡描述,豪华月卡描述,Описание роскошной месячной карты
31085,至尊月卡描述,至尊月卡描述,Описание высшей месячной карты
31086,成长基金描述,成长基金描述,Описание фонда роста
31087,活动中心描述,活动中心描述,Описание центра мероприятий
31088,每日累充描述,每日累充描述,Описание ежедневного накопления
31089,解锁忍具，集齐套装后穿戴可附加回血加盾、暴击附伤、反伤等技能。,解锁忍具，集齐套装后穿戴可附加回血加盾、暴击附伤、反伤等技能。,"Разблокируйте ниндзя-оборудование, надев комплект, вы можете добавить навыки восстановления здоровья, щита, критического урона и отражения."
31090,特惠礼包描述,特惠礼包描述,Описание специального пакета
31091,限时抢购描述,限时抢购描述,Описание ограниченной распродажи
31092,解锁探宝系统，消耗探宝券抽奖可累计幸运值和积分兑换奖励。,解锁探宝系统，消耗探宝券抽奖可累计幸运值和积分兑换奖励。,"Разблокируйте систему поиска сокровищ, потратив купоны на поиск сокровищ, вы можете накапливать удачу и очки для обмена на награды."
31093,等级礼包描述,等级礼包描述,Описание пакета по уровням
31094,累充好礼描述,累充好礼描述,Описание подарков за накопление
31095,周末福利描述,周末福利描述,Описание благосостояния на выходных
31096,周末祈愿描述,周末祈愿描述,Описание молитвы на выходных
31097,私人礼包描述,私人礼包描述,Описание личного пакета
31098,七天登录奖励描述,七天登录奖励描述,Описание награды за вход в игру в течение семи дней
31099,特惠首充描述,特惠首充描述,Описание специального первого пополнения
31100,限时礼包描述,限时礼包描述,Описание ограниченного пакета
31101,罪赎商店描述,罪赎商店描述,Описание магазина искупления грехов
31102,解锁无限月读，通关可得珍稀忍具，装备后可大幅度提升忍者属性并获额外技能。,解锁无限月读，通关可得珍稀忍具，装备后可大幅度提升忍者属性并获额外技能。,"Разблокируйте бесконечный месяц, пройдите уровень, чтобы получить редкое снаряжение, которое значительно повысит характеристики Ниндзя и даст дополнительные Навыки."
31103,解锁忍具商店，随机获得套装忍具，穿戴可为忍者附加被动。,解锁忍具商店，随机获得套装忍具，穿戴可为忍者附加被动。,"Разблокируйте магазин снаряжения, случайно получите комплект снаряжения, ношение которого добавляет пассивные способности Ниндзя."
31104,忍具图鉴描述,忍具图鉴描述,Описание иллюстраций снаряжения
31105,忍具商店描述,忍具商店描述,Описание магазина снаряжения
31106,通关战报热点描述,通关战报热点描述,Описание горячих точек отчетов о прохождении
31107,通关战报个人战报描述,通关战报个人战报描述,Описание личных отчетов о прохождении
31108,通关战报个人收藏描述,通关战报个人收藏描述,Описание личных коллекций отчетов о прохождении
31109,解锁竞技场对决，每日根据积分排名发放金币奖励。,解锁竞技场对决，每日根据积分排名发放金币奖励。,"Разблокируйте арену, ежедневно получайте Золотые монеты в зависимости от рейтинга очков."
31110,日常任务描述,日常任务描述,Описание повседневных заданий
31111,成就任务描述,成就任务描述,Описание заданий достижений
31112,进阶历练描述,进阶历练描述,Описание продвинутой практики
31113,解锁好友系统，好友之间可赠送友情点，雇佣助战忍者，战力互补,解锁好友系统，好友之间可赠送友情点，雇佣助战忍者，战力互补,"Разблокируйте систему друзей, друзья могут дарить очки дружбы, нанимать Ниндзя для помощи, дополняя боевую силу."
31114,好友礼物描述,好友礼物描述,Описание подарков для друзей
31115,申请列表描述,申请列表描述,Описание списка заявок
31116,黑名单描述,黑名单描述,Описание черного списка
31117,邮件描述,邮件描述,Описание почты
31118,公告描述,公告描述,Описание объявлений
31119,来信描述,来信描述,Описание писем
31120,排行榜描述,排行榜描述,Описание рейтинговой таблицы
31121,钱币招财描述,钱币招财描述,Описание привлечения денег
31122,忍者变强描述,忍者变强描述,Описание усиления Ниндзя
31123,解锁精英召唤，招募指定阵营忍者，累积积分兑换心仪忍者。,解锁精英召唤，招募指定阵营忍者，累积积分兑换心仪忍者。,"Разблокируйте элитный призыв, наберите Ниндзя определенной фракции, накапливайте очки для обмена на желаемого Ниндзя."
31124,忍者试炼描述,忍者试炼描述,Описание испытаний Ниндзя
31125,解锁忍界大战，全服结盟，通过占领忍界获得积分并与其他服争夺排名，获得忍者等级证明。,解锁忍界大战，全服结盟，通过占领忍界获得积分并与其他服争夺排名，获得忍者等级证明。,"Разблокируйте Великую войну Ниндзя, объединяйтесь с другими серверами, захватывайте Ниндзя мир для получения очков и конкурируйте за рейтинг, получая доказательства уровня Ниндзя."
31126,解锁死亡森林，获得道具提升人柱力增幅加成及大批钱币。,解锁死亡森林，获得道具提升人柱力增幅加成及大批钱币。,"Разблокируйте Лес смерти, получите предметы для увеличения силы Чакры и большое количество денег."
31127,意志描述,意志描述,Описание воли
31128,解锁仙人试炼，挑战神秘关卡解锁随机事件，获取丰厚资源。,解锁仙人试炼，挑战神秘关卡解锁随机事件，获取丰厚资源。,"Разблокируйте испытание бессмертного, чтобы бросить вызов загадочным уровням и разблокировать случайные события, получая щедрые ресурсы."
31129,解锁灵渊试炼，首通可得装备及忍者碎片奖励；每日扫荡可获大量钱币及突破石。,解锁灵渊试炼，首通可得装备及忍者碎片奖励；每日扫荡可获大量钱币及突破石。,"Разблокируйте испытание духовной бездны, за первое прохождение получите награды в виде снаряжения и фрагментов Ниндзя; ежедневные рейды принесут много монет и камней прорыва."
31131,火之幻境描述,火之幻境描述,Описание иллюзии огня
31133,仙法幻境描述,仙法幻境描述,Описание иллюзии волшебного искусства
31134,魔界幻境描述,魔界幻境描述,Описание магического мира
31135,忍者之证描述,忍者之证描述,Описание свидетельства Ниндзя
31136,秘境挑战描述,秘境挑战描述,Описание испытания в тайных землях
31137,通关战报描述,通关战报描述,Описание отчета о прохождении
31139,玩家信息描述,玩家信息描述,Описание информации об Игроке
31140,忍者培养描述,忍者培养描述,Описание обучения Ниндзя
31141,忍者装备描述,忍者装备描述,Описание снаряжения Ниндзя
31143,忍者升星描述,忍者升星描述,Описание повышения звёзд Ниндзя
31144,忍者秘传描述,忍者秘传描述,Описание секретов Ниндзя
31145,解锁潜能，通过激发忍者潜能可提升技能等级。,解锁潜能，通过激发忍者潜能可提升技能等级。,"Разблокируйте потенциал, активируя потенциал Ниндзя, чтобы повысить уровень навыков."
31146,忍者评论描述,忍者评论描述,Описание комментариев Ниндзя
31147,忍者重生描述,忍者重生描述,Описание перерождения Ниндзя
31148,阵型描述,阵型描述,Описание формации
31149,解锁援军位，根据援军职业和星级，开场为我方全体战斗增幅。,解锁援军位，根据援军职业和星级，开场为我方全体战斗增幅。,"Разблокируйте позицию подкрепления, в зависимости от профессии и звёздного уровня подкрепления, увеличьте боевые способности всей нашей команды в начале."
31150,尾兽升级描述,尾兽升级描述,Описание Улучшения хвостатого зверя
31151,尾兽忍法描述,尾兽忍法描述,Описание ниндзя-демонов
31152,尾兽修炼描述,尾兽修炼描述,Описание тренировки хвостатых зверей
31153,尾兽培养描述,尾兽培养描述,Описание разведения хвостатых зверей
31155,尾兽时装描述,尾兽时装描述,Описание костюма хвостатого зверя
31156,黑市商人描述,黑市商人描述,Описание черного рынка
31157,剧情描述,剧情描述,Описание сюжета
31158,章节剧情描述,章节剧情描述,Описание сюжета главы
31159,快速扫荡描述,快速扫荡描述,Описание быстрого рейда
31160,阵容推荐描述,阵容推荐描述,Описание рекомендованного состава
31161,解锁忍者任务，完成任务发放珍稀道具和资源奖励。,解锁忍者任务，完成任务发放珍稀道具和资源奖励。,"Разблокируйте задания Ниндзя, завершите задания, чтобы получить редкие предметы и ресурсы."
31162,升星送礼描述,升星送礼描述,Описание повышения звёзд
31163,忍者天赋描述,忍者天赋描述,Описание талантов Ниндзя
31164,解锁锻造所，合成装备与忍玉，打造最强神兵。,解锁锻造所，合成装备与忍玉，打造最强神兵。,"Разблокируйте кузницу, синтезируйте снаряжение и Ниндзя-камни, создавайте самые мощные артефакты."
31165,锻造所-装备描述,锻造所-装备描述,Кузница - описание снаряжения
31166,锻造所-忍玉描述,锻造所-忍玉描述,Кузница - описание Ниндзя-камней
31167,锻造所-忍玉卷轴强化描述,锻造所-忍玉卷轴强化描述,Кузница - описание усиления свитков Ниндзя-камней
31168,锻造所-宝石描述,锻造所-宝石描述,Кузница - описание драгоценных камней
31169,招募描述,招募描述,Описание набора
31170,五星培育礼描述,五星培育礼描述,Описание подарка за пятизвёздное развитие
31171,成长之路描述,成长之路描述,Описание пути роста
31172,每日物资描述,每日物资描述,Описание ежедневных ресурсов
31173,战役大厅描述,战役大厅描述,Описание зала сражений
31174,组织成员描述,组织成员描述,Описание членов организации
31175,组织贡献描述,组织贡献描述,Описание вклада в организацию
31176,解锁忍传，深入了解忍者故，通关可获得忍道。,解锁忍传，深入了解忍者故，通关可获得忍道。,"Разблокируйте Ниндзя-легенды, углубите свои знания о Ниндзя, пройдите, чтобы получить Ниндзя-дорогу."
31177,解锁忍道装备，可根据回合数为忍者附加持续递增的额外属性。,解锁忍道装备，可根据回合数为忍者附加持续递增的额外属性。,"Разблокируйте снаряжение Ниндзя, которое может добавлять постоянно увеличивающиеся дополнительные свойства в зависимости от количества раундов."
31178,晋升大厅描述,晋升大厅描述,Описание зала повышения
31179,解锁忍者遣散，返还忍者魂石并可在商城兑换心仪忍者。,解锁忍者遣散，返还忍者魂石并可在商城兑换心仪忍者。,"Разблокируйте распуск Ниндзя, верните души Ниндзя и обменяйте их на желаемых Ниндзя в магазине."
31180,解锁忍者重生，让沙漏流转，忍者回归，返还培育资源。,解锁忍者重生，让沙漏流转，忍者回归，返还培育资源。,"Разблокируйте перерождение Ниндзя, дайте песочным часам течь, Ниндзя вернётся, верните ресурсы для развития."
31181,忍者转换描述,忍者转换描述,Описание преобразования Ниндзя
31182,本服挑战赛描述,本服挑战赛描述,Описание турнира на этом сервере
31183,跨服挑战赛描述,跨服挑战赛描述,Описание турнира между серверами
31184,解锁忍村试炼，每日轮换敌方阵营，获大批意志强化资源。,解锁忍村试炼，每日轮换敌方阵营，获大批意志强化资源。,"Разблокируйте испытания Ниндзя-деревни, ежедневно меняйте вражеские лагеря, получайте большое количество ресурсов для усиления воли."
31185,晓·讨伐战描述,晓·讨伐战描述,Описание битвы против Акацуки
31186,忍界描述,忍界描述,Описание мира Ниндзя
31187,解锁天梯排位，每周六、日跨服争夺名次，或装备奖励与大量金币。,解锁天梯排位，每周六、日跨服争夺名次，或装备奖励与大量金币。,"Разблокируйте ранговые матчи, каждую субботу и воскресенье участвуйте в межсерверной борьбе за места, или получайте снаряжение и большое количество золотых монет."
31188,解锁终结之谷，周末开启，参与即获奖励。报名的玩家将进行跨服车轮战。,解锁终结之谷，周末开启，参与即获奖励。报名的玩家将进行跨服车轮战。,"Разблокируйте Долину Конца, которая открывается на выходных, участвуйте и получайте награды. Игроки, зарегистрировавшиеся на участие, будут участвовать в межсерверных боях."
31189,解锁矿脉争夺，采集宝石并镶嵌即获得百分比属性加成。,解锁矿脉争夺，采集宝石并镶嵌即获得百分比属性加成。,"Разблокируйте борьбу за месторождения, собирайте драгоценные камни и получайте процентные бонусы к характеристикам."
31190,宝石描述,宝石描述,Описание драгоценного камня
31191,解锁式神系统，式神养成。\n可对式神进行升级、驯服、培养、羁绊，为忍者装备式神后可附加额外属性以及最多六项增幅技能。,解锁式神系统，式神养成。⟦PH_3⟧可对式神进行升级、驯服、培养、羁绊，为忍者装备式神后可附加额外属性以及最多六项增幅技能。,"Разблокируйте систему духа, развивайте духа. ⟦PH_3⟧ можно улучшать, приручать, развивать и связывать, а также добавлять дополнительные характеристики и до шести навыков после экипировки духа ниндзя."
31192,忍界大战描述,忍界大战描述,Описание войны ниндзя
31193,无人机描述,无人机描述,Описание дронов
31194,解锁忍者集结，与其他玩家强强联手，赢取大量奖励,解锁忍者集结，与其他玩家强强联手，赢取大量奖励,"Разблокируйте сборище ниндзя, объединяйтесь с другими игроками, чтобы получить множество наград."
31195,解锁火影对决，挑战跨度玩家，升级段位，并在赛季结算中获得珍贵称号等奖励。,解锁火影对决，挑战跨度玩家，升级段位，并在赛季结算中获得珍贵称号等奖励。,"Разблокируйте поединок Хокаге, бросайте вызов игрокам с разным уровнем, улучшайте свои ранги и получайте ценные титулы и другие награды в конце сезона."
31196,纪念小屋描述,纪念小屋描述,Описание памятного домика
31197,情报收集描述,情报收集描述,Описание сбора информации
31198,悬赏猎人描述,悬赏猎人描述,Описание охотника за наградой
31199,守护木叶描述,守护木叶描述,Описание защиты Конохи
31200,速战精英描述,速战精英描述,Описание элитной битвы
31201,铜币挖掘描述,铜币挖掘描述,Описание добычи медных монет
31202,罪赎之主描述,罪赎之主描述,Описание господина искупления
31203,防骗漫画描述,防骗漫画描述,Описание комикса о защите от мошенничества
31204,通行证第一期描述,通行证第一期描述,Описание первого этапа пропуска
31205,高级探宝描述,高级探宝描述,Описание продвинутого поиска сокровищ
31206,通行证第三期描述,通行证第三期描述,Описание третьего этапа пропуска
31207,通行证第四期描述,通行证第四期描述,Описание четвертого этапа пропуска
31208,通行证循环描述,通行证循环描述,Описание цикла пропуска
31209,下载好礼描述,下载好礼描述,Описание подарка за загрузку
31210,实名认证描述,实名认证描述,Описание проверки реальной личности
31211,绝版礼包描述,绝版礼包描述,Описание лимитированного подарка
31212,幸运十连描述,幸运十连描述,Описание удачной десятки
31213,开服冲榜描述,开服冲榜描述,Описание рейтингового события при запуске сервера
31214,开服限购描述,开服限购描述,Описание ограниченной покупки при запуске сервера
31215,七日试炼描述,七日试炼描述,Описание семидневного испытания
31216,赏金密令描述,赏金密令描述,Описание секретного приказа о наградах
31217,晶石契机描述,晶石契机描述,Описание кристального контракта
31218,绝版商店描述,绝版商店描述,Описание магазина ограниченного выпуска
31219,微信豪礼描述,微信豪礼描述,Описание подарков WeChat
31220,忍者预告描述,忍者预告描述,Описание предстоящего Ниндзя
31221,每日首充礼包描述,每日首充礼包描述,Описание ежедневного первого пополнения
31222,超值基金描述,超值基金描述,Описание суперценного фонда
31223,月卡描述,月卡描述,Описание месячной карты
31224,忍者之路描述,忍者之路描述,Описание пути Ниндзя
31225,雏田心愿描述,雏田心愿描述,Описание желания Ханаби
31227,时空之环描述,时空之环描述,Описание кольца времени
31228,新角色预告，完成任务后可解锁角色详情以及丰厚奖励,新角色预告，完成任务后可解锁角色详情以及丰厚奖励,"Предстоящий персонаж, завершив задание, вы сможете разблокировать детали персонажа и щедрые награды"
31229,可购买或兑换众多实用道具,可购买或兑换众多实用道具,Можно купить или обменять множество полезных предметов
31230,时之沙功能,时之沙功能,Функция песка времени
31231,巅峰对决赛巅峰赛阶段,巅峰对决赛巅峰赛阶段,Этап пикового турнира
31232,子活动茕然独行,子活动茕然独行,Подактивность: Одинокий путь
31233,子活动九尾秘藏,子活动九尾秘藏,Подактивность: Тайник девяти хвостов
31234,子活动幻灭之阵,子活动幻灭之阵,Подактивность: Арена иллюзий
31235,子活动行止纵横,子活动行止纵横,Подактивность: Перемещение и остановка
31236,子活动夺宝商城,子活动夺宝商城,Подактивность: Магазин сокровищ
31237,扭蛋之家1活动,扭蛋之家1活动,Активность: Дом капсул 1
31238,扭蛋之家2活动,扭蛋之家2活动,Активность: Дом капсул 2
31239,扭蛋之家3活动,扭蛋之家3活动,Активность: Дом капсул 3
31240,黄金之风活动,黄金之风活动,Активность: Золотой ветер
31241,子活动天之咒印,子活动天之咒印,Подактивность: Заклятие небес
31242,子活动木叶寻宝,子活动木叶寻宝,Подактивность: Поиск сокровищ в Конохе
31243,子活动往昔如风,子活动往昔如风,Подактивность: Воспоминания как ветер
31244,子活动木叶商城,子活动木叶商城,Подактивность: Магазин Конохи
31245,子活动佐助试炼,子活动佐助试炼,Подактивность: Испытание Саске
31246,子活动忍者列传,子活动忍者列传,Подактивность: Легенды Ниндзя
31247,子活动相守之约,子活动相守之约,Субактивность: Договор о защите
31248,弹无虚发描述,弹无虚发描述,Описание: Безошибочный выстрел
31249,百发百中描述,百发百中描述,Описание: Попадание в цель
31250,祈愿气球描述,祈愿气球描述,Описание: Воздушный шар желаний
31251,镖新立意描述,镖新立意描述,Описание: Новая концепция метания
31252,心愿礼盒描述,心愿礼盒描述,Описание: Подарочная коробка желаний
31284,忍镖训练描述,忍镖训练描述,Описание: Тренировка ниндзя-метателей
31253,死亡森林玩法,死亡森林玩法,Игровой процесс: Лес смерти
31254,死亡森林-黄金卷轴玩法,死亡森林-黄金卷轴玩法,Игровой процесс: Лес смерти - Золотая свиток
31255,巅峰对决赛普通赛阶段,巅峰对决赛普通赛阶段,Этап обычного турнира: Пик противостояния
31256,樱花叩春运营活动，一起享受春风的气息吧,樱花叩春运营活动，一起享受春风的气息吧,"Операция: Цветение сакуры, давайте наслаждаться весенним ветром"
31257,樱花做的花签，给你美好的回忆,樱花做的花签，给你美好的回忆,"Цветочные закладки из сакуры, дарящие вам прекрасные воспоминания"
31258,一起和小伙伴踏春吧,一起和小伙伴踏春吧,Давайте вместе с друзьями наслаждаться весной
31259,祈愿！祝福大家都天天开心,祈愿！祝福大家都天天开心,Желаем! Пусть каждый день будет радостным
31260,商铺上新啦！,商铺上新啦！,Новые товары в магазине!
31261,拥抱着花瓣，仿佛拥抱着整个春天,拥抱着花瓣，仿佛拥抱着整个春天,"Обнимая лепестки, как будто обнимаешь всю весну"
31262,浅尝辄止，请勿贪杯哦,浅尝辄止，请勿贪杯哦,"Пробуйте понемногу, не переусердствуйте"
31263,砸金猪活动描述,砸金猪活动描述,Описание: Акция разбивания золотой свиньи
31264,飨年祭,飨年祭,Праздник угощений
31265,一岁一纳，年运悠悠,一岁一纳，年运悠悠,"Каждый год - новый опыт, удача на протяжении года"
31266,谁才是新年元气最盛的人呢？,谁才是新年元气最盛的人呢？,Кто же самый энергичный в Новый год?
31267,迎新春，逛庙会,迎新春，逛庙会,"Встречаем весну, гуляем на ярмарке"
31268,迎新特卖活动,迎新特卖活动,Специальная распродажа к Новому году
31269,木叶巡礼，火之意志长存,木叶巡礼，火之意志长存,"Паломничество Листьев, воля Огня живет вечно"
31270,初市大酬宾，满减大狂欢,初市大酬宾，满减大狂欢,"Большая распродажа на первом рынке, грандиозные скидки"
31271,福运绵绵,福运绵绵,Удача и благополучие
31272,七日试炼（开服）,七日试炼（开服）,Семидневные испытания (открытие сервера)
31273,赏金密令（开服）,赏金密令（开服）,Секретный приказ о вознаграждении (открытие сервера)
31274,晶石契机（开服）,晶石契机（开服）,Кристальный шанс (открытие сервера)
31275,九尾弥难活动,九尾弥难活动,Акция с девятихвостым лисом
31276,群妖祸乱描述,群妖祸乱描述,Описание беспорядков демонов
31277,九尾之劫描述,九尾之劫描述,Описание бедствия девяти хвостов
31278,珍藏密敛描述,珍藏密敛描述,Описание коллекционного скрытия
31279,什袭奇珍描述,什袭奇珍描述,Описание странных сокровищ
31280,超值周卡描述,超值周卡描述,Описание суперценной недельной карты
31281,御守祝福描述,御守祝福描述,Описание благословения амулета
31282,周末活动描述,周末活动描述,Описание выходного мероприятия
31283,形象描述,形象描述,Описание образа
31287,忍者传承描述,忍者传承描述,Описание наследия Ниндзя
31300,滚服礼包描述,滚服礼包描述,Описание подарка для сервера
31302,防骗指南描述,防骗指南描述,Описание руководства по предотвращению мошенничества
31303,神器之源描述,神器之源描述,Описание источника артефактов
31304,神器探寻描述,神器探寻描述,Описание поиска артефактов
31305,神器爬塔描述,神器爬塔描述,Описание артефактов на башне
31306,组织秘境描述,组织秘境描述,Описание секретного места организации
31307,组织秘境商店描述,组织秘境商店描述,Описание магазина секретного места организации
31334,激发忍者血脉，获取特殊属性以及技能效果,激发忍者血脉，获取特殊属性以及技能效果,"Активируйте кровь Ниндзя, получая специальные свойства и эффекты навыков"
31335,配置忍者魂技，施展强力历代忍者魂技,配置忍者魂技，施展强力历代忍者魂技,"Настройте душу Ниндзя, применяя мощные навыки душ Ниндзя разных поколений"
30668,九尾逐月,九尾逐月,Девятихвостая луна
30669,领域角色展示,领域角色展示,Демонстрация персонажа в области
30670,卯之女神,卯之女神,Богиня зайца
30675,年度臻礼,年度臻礼,Годовой подарок
30680,镇魂之光,镇魂之光,Свет успокоения
30681,风的记忆,风的记忆,Память ветра
30682,苦无夺宝,苦无夺宝,Кунг-фу за сокровища
30683,水门试炼,水门试炼,Испытание водяных ворот
30684,风再归时,风再归时,Когда ветер вернется
30685,闪光秘藏,闪光秘藏,Сияющее сокровище
30686,修罗模式,修罗模式,Режим асуры
30687,回归邀请,回归邀请,Приглашение на возвращение
30688,回归有礼,回归有礼,Возвращение с подарками
30690,微端好礼,微端好礼,Подарки от мини-клиента
30700,合服预告,合服预告,Анонс объединения серверов
30710,奈落神堕,奈落神堕,Падение бога в бездну
30711,登神之刻,登神之刻,Момент восхождения
30712,限时招募,限时招募,Ограниченный набор
30713,巅峰决战,巅峰决战,Эпическая битва
31407,忍界大战-随机商城描述,忍界大战-随机商城描述,Война шиноби - описание случайного магазина
31501,忍界频道,忍界频道,Канал шиноби
31502,联盟频道,联盟频道,Канал альянса
31503,热度排行榜描述,热度排行榜描述,Описание рейтинга популярности
30714,奈落之章,奈落之章,Глава бездны
30715,月眼计划,月眼计划,Проект Лунного Глаза
30716,狭间奇珍,狭间奇珍,Редкость в узком пространстве
31308,勤务小管家描述,勤务小管家描述,Описание помощника по службе
31309,神树之力描述,神树之力描述,Описание силы божественного дерева
31900,升星特惠描述,升星特惠描述,Описание акции Повышение звёзд
31901,周末狂欢描述,周末狂欢描述,Описание уикенда веселья
31904,入口有礼描述,入口有礼描述,Описание подарков при входе
50000,轮回素体,轮回素体,Циклическое тело
50001,升星素体,升星素体,Тело для повышения звёзд
50002,升星素体,升星素体,Тело для повышения звёзд
50003,升星素体,升星素体,Тело для повышения звёзд
50004,升星素体,升星素体,Тело для повышения звёзд
50005,升星素体,升星素体,Тело для повышения звёзд
50006,升星素体,升星素体,Тело для повышения звёзд
51301,监视者,监视者,Наблюдатель
51351,通草野饵人,通草野饵人,Человек-ловушка из трав
51401,惩戒之拳,惩戒之拳,Кулак наказания
51402,闪电链,闪电链,Цепь молний
51403,潜渊者,潜渊者,Погруженец
51451,青,青,Синий
51452,少女井野,少女井野,Девушка Ино
51453,少女樱,少女樱,Девушка Сакура
51501,典狱长,典狱长,Начальник тюрьмы
51502,闪灵,闪灵,Сияние
51504,雷霆之刃,雷霆之刃,Клинок грома
51505,水系之眼,水系之眼,Глаз водной стихии
51506,暴风女帝,暴风女帝,Императрица шторма
51508,盾山,盾山,Щитовая гора
51509,迅电流光,迅电流光,Молниеносный поток
51510,磁暴先驱,磁暴先驱,Предвестник магнитной бури
51512,守护天使,守护天使,Ангел-хранитель
51514,海神,海神,Бог моря
51551,静音,静音,Тишина
51552,三船,三船,Три корабля
55351,白绝,白绝,Белый абсолют
203074,白绝,白绝,Белый абсолют
7400318,白绝,白绝,Белый абсолют
54562,百豪纲手,百豪纲手,Сотня великих
203067,百豪纲手,百豪纲手,Сотня великих
54561,百豪樱,百豪樱,Сотня Сакуры
203066,百豪樱,百豪樱,Сотня Сакуры
64561,百豪樱,百豪樱,Сотня Сакуры
52562,波风水门,波风水门,Водяные ворота
203033,波风水门,波风水门,Наруто Узумаки
80014004,波风水门,波风水门,Наруто Узумаки
