string_id,source_zh,tokenized_zh,target_text
1347,幸运金币,幸运金币,Счастливые Золотые монеты
2011,为了获胜我将不择手段,为了获胜我将不择手段,Я пойду на всё ради победы.
2012,让你看看我的全力,让你看看我的全力,Сейчас ты увидишь мою настоящую силу
2013,为了自己的理想，我有信心在任何战斗中获胜,为了自己的理想，我有信心在任何战斗中获胜,"Я уверен, что смогу победить в любом бою ради своей мечты"
2021,不能只是受人保护！我也得好好战斗才行！,不能只是受人保护！我也得好好战斗才行！,"Я не хочу просто, чтобы меня защищали! Я тоже должен сражаться как следует!"
2022,好~得让无聊的争斗快点结束才行！,好~得让无聊的争斗快点结束才行！,"Ну что ж, пора скорее закончить этот скучный бой!"
2023,看起来很弱哎,看起来很弱哎,Выглядит довольно слабо
2031,别小看了我的力量,别小看了我的力量,Не недооценивай мою силу
2032,接下来就是超水平的战斗了..！,接下来就是超水平的战斗了..！,Дальше начнётся бой на совершенно новом уровне..!
2033,喔..竟敢向我挑战啊..那我就享受一阵子吧,喔..竟敢向我挑战啊..那我就享受一阵子吧,"Ого... Ты осмелился бросить мне вызов? Ну что ж, я получу от этого удовольствие."
2041,你能撑到什么时候呢？,你能撑到什么时候呢？,Как долго ты сможешь продержаться?
2042,让你见识一下我的术！,让你见识一下我的术！,Сейчас ты увидишь мою технику!
2043,哼哼！让我享受一下吧！,哼哼！让我享受一下吧！,Хм-хм! Дай мне насладиться этим!
2051,你的坟上该插哪一种花呢~？,你的坟上该插哪一种花呢~？,Какой цветок тебе посадить на могилу~?
2052,靠我的魅力来一击必杀！,靠我的魅力来一击必杀！,Побеждаю одним ударом благодаря своему обаянию!
2053,放马过来吧！,放马过来吧！,"Ну что, покажи, на что способен!"
2061,我绝对...绝对不会输的...！,我绝对...绝对不会输的...！,Я ни за что... ни за что не проиграю...!
2062,就让你瞧瞧！女人的执着！和少女的心！,就让你瞧瞧！女人的执着！和少女的心！,Сейчас ты увидишь! Настойчивость женщины и сердце девушки!
2063,开什么玩笑啊~！！（这句有点嘶哑，不是很好听，最好别配置了···）,开什么玩笑啊~！！（这句有点嘶哑，不是很好听，最好别配置了···）,"Ты издеваешься, что ли?! (Голос немного хриплый, звучит не очень — лучше не использовать...)"
2071,我真的生气了！,我真的生气了！,Я правда злюсь!
2072,就让你见识一下...我认真的模样吧...！,就让你见识一下...我认真的模样吧...！,"Позволь показать тебе, как я выгляжу, когда настроен всерьёз...!"
2073,不准放水！请认真地跟我打一场吧！,不准放水！请认真地跟我打一场吧！,Без поблажек! Давай сразимся по-настоящему!
2081,好好见识一下，在下的信念吧！,好好见识一下，在下的信念吧！,Познакомься с моей верой!
2082,虽属僭越，但容在下用刀测试一下你的信念吧,虽属僭越，但容在下用刀测试一下你的信念吧,"Пусть это и дерзко, но позволь мне проверить твою веру мечом."
2083,现在正是在战场上展现胸中“信心”的时机,现在正是在战场上展现胸中“信心”的时机,Сейчас самое время проявить уверенность на поле боя
2091,我没办法手下留情了喔,我没办法手下留情了喔,Я больше не могу сдерживаться.
2092,我会按照自己的风格，想怎么做就怎么做,我会按照自己的风格，想怎么做就怎么做,"Я буду действовать по-своему и делать всё так, как хочу."
2093,你没有未来。就在这里丧命吧,你没有未来。就在这里丧命吧,У тебя нет будущего. Здесь ты и погибнешь.
2101,我从地狱回来了！,我从地狱回来了！,Я вернулся из ада!
2102,你应该知道..挡在我前面代表什么吧,你应该知道..挡在我前面代表什么吧,"Ты ведь понимаешь, что значит встать у меня на пути?"
2103,手臂..身体蠢蠢欲动..来吧..快点开始吧,手臂..身体蠢蠢欲动..来吧..快点开始吧,Руки... Тело не может усидеть на месте... Давай же... Начинай скорее!
2111,最好不要太小看我哦~,最好不要太小看我哦~,Лучше не стоит меня недооценивать~
2112,我要认真了！,我要认真了！,Я настроился всерьёз!
2113,找上门的挑战就必须彻底解决,找上门的挑战就必须彻底解决,"Вызов, который поступил, нужно решить до конца."
2121,也让我加入吧！,也让我加入吧！,Пусть я тоже присоединюсь!
2122,轮到我出场咯。,轮到我出场咯。,Мой выход!
2123,那么..就来大闹一场吧！,那么..就来大闹一场吧！,Ну что ж... Давайте устроим настоящий переполох!
2131,太过美丽就会成为嫉妒与羡慕的目标啊！,太过美丽就会成为嫉妒与羡慕的目标啊！,Слишком красивая внешность всегда становится объектом зависти и ревности!
2132,不用废话，痛扁一顿就对了！,不用废话，痛扁一顿就对了！,Без лишних слов — просто хорошенько проучи его!
2133,华丽刺激！我会在战场上绽放花朵！,华丽刺激！我会在战场上绽放花朵！,Ярко и захватывающе! Я расцвету на поле боя!
2141,如果以为可以赢过我，那可就大错特错了！,如果以为可以赢过我，那可就大错特错了！,"Если думаешь, что сможешь победить меня, то ты сильно ошибаешься!"
2142,把你吹到大老远的地方去呦！,把你吹到大老远的地方去呦！,Сейчас тебя унесёт куда подальше!
2143,嗯~！忍具最棒了！我也是最棒的！,嗯~！忍具最棒了！我也是最棒的！,Ух ты~! Инструменты ниндзя — это круто! Я тоже крутая!
2151,别看我这样，我还挺强的喔,别看我这样，我还挺强的喔,Не суди по внешности — я на самом деле довольно силён!
2152,如果不手下留情的话，会被讨厌吗,如果不手下留情的话，会被讨厌吗,"Если не сдерживаться, меня будут ненавидеть?"
2153,这种时候...该做出什么表情才好呢？,这种时候...该做出什么表情才好呢？,В такой момент... какое выражение лица мне стоит сделать?
2161,你将在此腐朽...由我亲手送葬,你将在此腐朽...由我亲手送葬,Ты сгниёшь здесь... Я сам похороню тебя.
2162,不管是什么人都不是我的对手,不管是什么人都不是我的对手,Никто не может сравниться со мной
2163,软弱无力的人别站在我面前,软弱无力的人别站在我面前,Слабым не место передо мной.
2171,手术的时间到了,手术的时间到了,Время для операции
2172,你..怕我么？,你..怕我么？,Ты... боишься меня?
2173,让我分析一下各种资料吧,让我分析一下各种资料吧,Дай мне проанализировать разные материалы.
2181,开什么玩笑！,开什么玩笑！,"Ты что, шутишь?!"
2182,自己的道路要靠自己走！正因如此，我才会变强的！,自己的道路要靠自己走！正因如此，我才会变强的！,Свой путь нужно пройти самому! Именно поэтому я становлюсь сильнее!
2183,我已经不是...以前的我了,我已经不是...以前的我了,"Я уже не тот, кем был раньше"
2191,结婚时机..延迟了..？,结婚时机..延迟了..？,Время для свадьбы... задержалось...?
2192,让你静静地沉睡..就像融化一样,让你静静地沉睡..就像融化一样,Пусть ты спокойно уснёшь... словно растворяешься
2193,让我告诉你..什么是杀意与恐惧的夹缝吧,让我告诉你..什么是杀意与恐惧的夹缝吧,Позволь я покажу тебе… что значит оказаться между жаждой убийства и страхом
2201,现在就把我的火之意志传达给你！,现在就把我的火之意志传达给你！,Сейчас я передам тебе свою Волю Огня!
2202,肩负起新时代的，是年轻的火之意志们！,肩负起新时代的，是年轻的火之意志们！,За новое поколение отвечает молодая Воля Огня!
2203,我会守护珍爱村子、相信我的人！这就是火影的任务！,我会守护珍爱村子、相信我的人！这就是火影的任务！,"Я буду защищать свою любимую деревню и тех, кто в меня верит! Это и есть задача Хокаге!"
2211,嘿！是看起来很弱的对手嘛！,嘿！是看起来很弱的对手嘛！,"Эй! Похоже, противник слабак!"
2212,让我教教你何为恐怖吧,让我教教你何为恐怖吧,"Позволь показать тебе, что такое настоящий ужас"
2213,老早就看得出胜负了,老早就看得出胜负了,Победитель был ясен с самого начала
2221,哼，我一步也不打算退让喔,哼，我一步也不打算退让喔,"Хм, я ни шагу не отступлю"
2222,为了保护重要的人，我会挺身战斗！,为了保护重要的人，我会挺身战斗！,"Чтобы защитить дорогих мне людей, я буду сражаться!"
2223,没办法花太多时间，让我一瞬间斩倒你,没办法花太多时间，让我一瞬间斩倒你,У меня нет времени на долгий бой — я сражу тебя в одно мгновение.
2231,嘿！是看起来很弱的对手嘛！,嘿！是看起来很弱的对手嘛！,"Эй! Похоже, противник слабак!"
2232,机关状态极佳..那么，开始吧,机关状态极佳..那么，开始吧,"Механизм в отличном состоянии... Ну что ж, начнём"
2233,老早就看得出胜负了,老早就看得出胜负了,Победитель был ясен с самого начала
2241,不能被看见..我狼狈的模样...！,不能被看见..我狼狈的模样...！,Никто не должен видеть... мой жалкий вид...!
2242,得、得努力才行了！,得、得努力才行了！,Придётся постараться!
2243,我向来都是有话直说...！,我向来都是有话直说...！,Я всегда говорю прямо...!
2251,你是我的猎物.我不会放过你,你是我的猎物.我不会放过你,Ты моя добыча. Я тебя не отпущу.
2252,既然冲着我来...那我也不会手下留情,既然冲着我来...那我也不会手下留情,Раз уж ты пришёл за мной... я тоже не стану сдерживаться
2253,让你尝尝恐怖的滋味,让你尝尝恐怖的滋味,Попробуй вкус настоящего ужаса
2261,我一定会赢过你！！,我一定会赢过你！！,Я обязательно тебя одолею!
2262,光明正大地打一场吧！,光明正大地打一场吧！,Давай сразимся честно!
2263,燃烧起来啦！,燃烧起来啦！,Загорелось!
2271,嗯、应该不会输啦,嗯、应该不会输啦,"Думаю, я не проиграю."
2272,打破规定的家伙就是废物,打破规定的家伙就是废物,"Тот, кто нарушает правила, — ничтожество."
2273,会流于一时的情感就不配当忍者,会流于一时的情感就不配当忍者,"Тот, кто поддается мимолетным чувствам, не достоин называться Ниндзя."
2281,我一定会赢！！,我一定会赢！！,Я обязательно победю!!
2282,我决定了！我要坚持自己的忍道！,我决定了！我要坚持自己的忍道！,Я принял решение! Я буду следовать своему пути ниндзя!
2283,我向来都是有话直说，这就是我的忍道！,我向来都是有话直说，这就是我的忍道！,Я всегда говорю прямо — таков мой путь ниндзя!
2291,到时会没人制得住我哦~,到时会没人制得住我哦~,Тогда никто не сможет меня остановить~
2292,嘿嘿..久违的热血沸腾了...！,嘿嘿..久违的热血沸腾了...！,Хе-хе... Давно не чувствовал такого азарта...!
2293,要上咯！赤丸！,要上咯！赤丸！,"Вперёд, Кибы! Акмару!"
2301,竟然敢跟我对峙，胆子很大嘛..,竟然敢跟我对峙，胆子很大嘛..,"Смело, раз осмелился встать против меня..."
2302,没有任何人能阻止我！,没有任何人能阻止我！,Никто не сможет меня остановить!
2303,能当我的对手，你应该要觉得光荣,能当我的对手，你应该要觉得光荣,"Ты должен гордиться тем, что можешь быть моим соперником."
2311,日向是木叶最强的一族！,日向是木叶最强的一族！,Клан Хьюга — сильнейший в Конохе!
2312,不管是什么样的忍者，都逃不过我的白眼,不管是什么样的忍者，都逃不过我的白眼,"Каким бы ни был Ниндзя, от моего Бьякугана не скрыться"
2313,没有我看不透的东西,没有我看不透的东西,"Нет ничего, что я не могу разгадать"
2321,老是逃避，是无法前进的！,老是逃避，是无法前进的！,"Постоянно убегая, не сможешь двигаться вперёд!"
2322,和我一起站起来吧，鸣人！,和我一起站起来吧，鸣人！,"Вставай вместе со мной, Наруто!"
2323,记好了！日向是木叶村最强的一族！,记好了！日向是木叶村最强的一族！,Запомни! Клан Хьюга — сильнейший в Деревне Листа!
2331,如果不相信自己，也不会有胜利之道！,如果不相信自己，也不会有胜利之道！,"Если не веришь в себя, не найдёшь путь к победе!"
2332,好好看着吧！阿凯老师！,好好看着吧！阿凯老师！,"Смотри внимательно, Гай-сенсей!"
2333,现在正是...我坚持自己忍道的时候！,现在正是...我坚持自己忍道的时候！,Сейчас самое время следовать своему пути ниндзя!
2341,如果以为我很温柔的话，那就大错特错哦,如果以为我很温柔的话，那就大错特错哦,"Если ты думаешь, что я такая уж добрая, то сильно ошибаешься."
2342,既然要战斗，那我就拿出真本事获胜,既然要战斗，那我就拿出真本事获胜,"Раз уж предстоит бой, покажу всё, на что способен, и одержу победу."
2343,身为队长，得让人看到最有威严的一面才行呢,身为队长，得让人看到最有威严的一面才行呢,"Будучи капитаном, нужно всегда показывать свою самую внушительную сторону."
2351,你的未来...就只有死亡,你的未来...就只有死亡,Твоё будущее... лишь смерть
2352,我也有不能放弃的目标，不会这么轻易就被打倒的,我也有不能放弃的目标，不会这么轻易就被打倒的,"У меня тоже есть цель, от которой я не откажусь, так просто меня не сломать."
2353,心里的洞其他人会帮我们把它补上的..,心里的洞其他人会帮我们把它补上的..,Дырку в душе другие помогут нам заполнить...
2361,现在的你..真是蛮不错的呢,现在的你..真是蛮不错的呢,Сейчас ты действительно неплох.
2362,凄凉地凋零吧！,凄凉地凋零吧！,Увядай в одиночестве!
2363,没有人能反抗我,没有人能反抗我,Никто не сможет мне противостоять
2371,要挑战我吗..既然如此，我也只能排除你了,要挑战我吗..既然如此，我也只能排除你了,Хочешь бросить мне вызов?.. В таком случае мне придётся устранить тебя.
2372,快回来..即使是现在的你，应该也能看得到微小的光明,快回来..即使是现在的你，应该也能看得到微小的光明,"Возвращайся... Даже сейчас ты, наверное, сможешь увидеть этот слабый свет."
2373,我来保护这个村子,我来保护这个村子,Я защищу эту деревню
2381,如果想要签名的话，我也可以帮你签哦.,如果想要签名的话，我也可以帮你签哦.,"Если хочешь автограф, я тоже могу тебе его поставить."
2382,坚持实现自己所说的话，不要扭曲信念，那就是我的忍道,坚持实现自己所说的话，不要扭曲信念，那就是我的忍道,Я всегда выполняю свои слова и не искажаю свои убеждения — таков мой путь ниндзя.
2383,拉面，拉面！,拉面，拉面！,"Рамен, рамен!"
2391,我有赌上性命..也要保护的东西！,我有赌上性命..也要保护的东西！,"Есть то, что я защищу, даже если придется поставить на кон свою жизнь!"
2392,如果是你，应该可以找到答案,如果是你，应该可以找到答案,"Если это ты, наверняка сможешь найти ответ."
2393,只要我有重要的东西，我就不会输,只要我有重要的东西，我就不会输,"Пока у меня есть что-то важное, я не проиграю"
2401,不管哪个时代都有战斗..但是，这是最后一场了！！,不管哪个时代都有战斗..但是，这是最后一场了！！,В любое время были сражения... Но это последнее!
2402,我相信保护村子是保护大家、忍者以及孩子的最好方式..！,我相信保护村子是保护大家、忍者以及孩子的最好方式..！,"Я верю, что защищать деревню — значит защищать всех, Ниндзя и детей!"
2403,吾名千手柱间..！即为初代之火影！,吾名千手柱间..！即为初代之火影！,Меня зовут Сенджу Хаширама... Я Первый Хокаге!
2411,你的生命很快要结束了,你的生命很快要结束了,Твоя жизнь скоро закончится
2412,没有希望也没有光明，有的只有绝望,没有希望也没有光明，有的只有绝望,"Нет ни надежды, ни света — есть только отчаяние."
2413,我是这世界的统治者..没有人能赢的了我,我是这世界的统治者..没有人能赢的了我,Я властелин этого мира... Никто не сможет меня победить
2421,老师曾经告诉我！忍道是没有捷径的！,老师曾经告诉我！忍道是没有捷径的！,Учитель говорил мне: на пути ниндзя нет лёгких путей!
2422,来啊来啊！跟我好好打一场吧！,来啊来啊！跟我好好打一场吧！,"Давай, сразимся"
2423,你这种家伙，马上会被我打到送医啦！,你这种家伙，马上会被我打到送医啦！,"С таким, как ты, я быстро отправлю тебя в больницу!"
2431,已经准备好了，那我们开始吧,已经准备好了，那我们开始吧,"Всё готово, давай начнём!"
2432,你已经是瓮中之鳖了。接下来只能任我摆布,你已经是瓮中之鳖了。接下来只能任我摆布,Ты уже в ловушке. Теперь ты полностью в моей власти.
2433,挑战我的这份好奇心，会让你步向毁灭！,挑战我的这份好奇心，会让你步向毁灭！,Твоя любопытство ко мне приведёт тебя к гибели!
2441,唉，肚子饿了..,唉，肚子饿了..,"Эх, проголодался..."
2442,谁？！刚才骂我是肥猪的！,谁？！刚才骂我是肥猪的！,Кто?! Кто только что назвал меня жирной свиньёй?!
2443,呜哦！丰满系万岁！！,呜哦！丰满系万岁！！,Ух ты! Да здравствуют пышные формы!!
2451,偶尔也拿出干劲来吧,偶尔也拿出干劲来吧,Иногда тоже проявляй немного энтузиазма
2452,啊——啊...真羡慕云..真的好自由哦,啊——啊...真羡慕云..真的好自由哦,Ах... Как же я завидую облакам... Они такие свободные.
2453,是是是，我做就是了,是是是，我做就是了,"Да-да-да, уже делаю"
2461,不管是什么样的对手，都不能掉以轻心,不管是什么样的对手，都不能掉以轻心,Нельзя терять бдительность ни перед каким противником
2462,时时保持冷静，才是通往胜利的捷径,时时保持冷静，才是通往胜利的捷径,Сохранять спокойствие — самый быстрый путь к победе.
2463,我要全心全意地打倒你,我要全心全意地打倒你,Я собираюсь победить тебя со всей решимостью
2471,不必客气，放马过来吧！,不必客气，放马过来吧！,"Не стесняйся, покажи, на что способен!"
2472,给我到走廊去罚站！,给我到走廊去罚站！,Встань в коридоре и стой там!
2473,接下来是特别个人指导时间，我会好好教育你的！,接下来是特别个人指导时间，我会好好教育你的！,Дальше будет особое персональное наставничество — я тебя хорошенько обучу!
2481,哼哼..我完全不觉得自己会输！,哼哼..我完全不觉得自己会输！,"Хм... Я совсем не думаю, что проиграю!"
2482,我要用我自己的方式...别妨碍我,我要用我自己的方式...别妨碍我,Я поступлю по-своему... Не мешай мне
2483,有趣..上吧...,有趣..上吧...,Интересно... Вперёд...
2491,糟糕..好像有点太显眼了,糟糕..好像有点太显眼了,"Ой... Кажется, я слишком выделяюсь."
2492,我不会手下留情。这是对对手的礼仪,我不会手下留情。这是对对手的礼仪,Я не стану сдерживаться. Это уважение к противнику.
2493,这场战斗也没有问题,这场战斗也没有问题,С этим боем тоже всё в порядке
2501,呵呵呵呵呵呵..不用害怕。来，动手吧,呵呵呵呵呵呵..不用害怕。来，动手吧,"Хахахаха... Не бойся. Давай, действуй!"
2502,让你静静地沉睡..就像融化一样,让你静静地沉睡..就像融化一样,Пусть ты спокойно уснёшь... словно растворяясь
2503,让我告诉你..什么是杀意与恐惧的夹缝吧,让我告诉你..什么是杀意与恐惧的夹缝吧,Позволь я покажу тебе… что такое промежуток между жаждой убийства и страхом.
2511,别小看我啊！,别小看我啊！,Не недооценивай меня!
2512,嘻嘻嘻..兴奋起来了..！,嘻嘻嘻..兴奋起来了..！,Хе-хе-хе... Я так взволнован...!
2513,小心我揍你喔！,小心我揍你喔！,"Осторожно, а то получишь!"
2521,小看我的话，会付出惨痛的代价哦！,小看我的话，会付出惨痛的代价哦！,"Если недооценишь меня, дорого заплатишь!"
2522,我心中的的热血正在燃烧！,我心中的的热血正在燃烧！,Во мне пылает горячая кровь!
2523,我爱你,我爱你,Я люблю тебя
2531,战斗结束后，烤肉在等着我啊！,战斗结束后，烤肉在等着我啊！,После боя меня ждёт шашлык!
2532,我不会再停下脚步了，我会不断向前进！,我不会再停下脚步了，我会不断向前进！,"Я больше не остановлюсь, буду идти только вперёд!"
2533,呜喔喔喔！我就是丰满系男子啦！,呜喔喔喔！我就是丰满系男子啦！,Уооо! Я тот самый парень с пышными формами!
2541,如果想打倒我就去恨..去憎恶吧,如果想打倒我就去恨..去憎恶吧,"Если хочешь победить меня, тогда ненавидь... презирай меня."
2542,放弃吧..你连万分之一的胜算都没有,放弃吧..你连万分之一的胜算都没有,Сдавайся... У тебя нет ни единого шанса на победу.
2543,告诉你什么叫无限的恐怖,告诉你什么叫无限的恐怖,"Я покажу тебе, что такое бесконечный ужас"
2551,不会让你阻挠我们的！,不会让你阻挠我们的！,Я не позволю тебе нам помешать!
2552,我可不想过着持续逃避的麻烦人生呀,我可不想过着持续逃避的麻烦人生呀,"Я совсем не хочу жить жизнью, в которой постоянно приходится от всего убегать."
2553,为了接下来的世代，得成为帅气的大人才行！,为了接下来的世代，得成为帅气的大人才行！,Чтобы ради будущих поколений стать по-настоящему крутым взрослым!
2561,我会赌上性命守护木叶忍者村！,我会赌上性命守护木叶忍者村！,"Я готов отдать свою жизнь, чтобы защитить деревню Ниндзя Коноха!"
2562,别小看火之意志啊！,别小看火之意志啊！,Не недооценивай волю огня!
2563,呵呵！要挑战我奉陪！,呵呵！要挑战我奉陪！,Ха-ха! Готов принять твой вызов!
2571,随着这雷鸣一起死吧！,随着这雷鸣一起死吧！,Умри вместе с этим громом!
2572,阻挠我的家伙全都得死,阻挠我的家伙全都得死,"Все, кто мне мешает, должны умереть"
2573,这双眼和忍术，一切力量都是为了复仇！,这双眼和忍术，一切力量都是为了复仇！,Эти глаза и Дзюцу — вся моя сила ради мести!
2581,哎呀请稍作留步,哎呀请稍作留步,"Постойте, пожалуйста"
2582,收你为徒弟真是太好了！,收你为徒弟真是太好了！,"Я так рад(а), что взял тебя в ученики!"
2583,我就稍微陪你一下吧,我就稍微陪你一下吧,Я немного побуду с тобой
2591,现在正是最高潮的时刻！,现在正是最高潮的时刻！,Сейчас самый напряжённый момент!
2592,热血沸腾吧！让彼此的热血擦出火花！,热血沸腾吧！让彼此的热血擦出火花！,Пусть кровь закипает! Пусть наши сердца вспыхнут от азарта!
2593,我现在正燃烧到最高点哦,我现在正燃烧到最高点哦,Сейчас я горю на полную!
2601,你以为可以击败我么？,你以为可以击败我么？,"Ты правда думаешь, что сможешь меня победить?"
2602,木叶飘舞之处火焰燃烧,木叶飘舞之处火焰燃烧,"Там, где кружатся листья Конохи, пылает огонь"
2603,不管过去还是未来，全是为了年轻的火之意志！,不管过去还是未来，全是为了年轻的火之意志！,"Не важно, прошлое или будущее — всё ради молодой Воли Огня!"
2611,呵呵呵呵呵呵..不用害怕。来，动手吧,呵呵呵呵呵呵..不用害怕。来，动手吧,"Хахаха... Не бойся. Давай, действуй!"
2612,让我告诉你..什么是杀意与恐惧的夹缝吧,让我告诉你..什么是杀意与恐惧的夹缝吧,Позволь я покажу тебе… что значит оказаться между убийственным намерением и страхом
2613,让你静静地沉睡..就像融化一样,让你静静地沉睡..就像融化一样,Пусть ты спокойно уснёшь... словно растаешь
2621,精彩的偶戏要开始了！,精彩的偶戏要开始了！,Захватывающее кукольное представление начинается!
2622,哈哈！！,哈哈！！,Ха-ха!!
2623,来吧，让我来好好的疼爱你一番吧,来吧，让我来好好的疼爱你一番吧,"Давай, позволь мне как следует побаловать тебя."
2631,那么..如果能当个好对手就好了,那么..如果能当个好对手就好了,Ну что ж... Было бы здорово стать хорошим соперником.
2632,毫无保留地放马过来吧。我也会抱着这种决心进攻,毫无保留地放马过来吧。我也会抱着这种决心进攻,"Давай, не сдерживайся! Я тоже пойду в атаку с такой же решимостью."
2633,为了获胜我发誓将竭尽所能,为了获胜我发誓将竭尽所能,Я клянусь сделать всё возможное ради победы
2641,那么..如果能当个好对手就好了,那么..如果能当个好对手就好了,Ну что ж... Было бы здорово стать хорошим соперником.
2642,毫无保留地放马过来吧。我也会抱着这种决心进攻,毫无保留地放马过来吧。我也会抱着这种决心进攻,Давай сразимся без всяких ограничений! Я тоже буду атаковать с такой решимостью.
2643,为了获胜我发誓将竭尽所能,为了获胜我发誓将竭尽所能,Я клянусь сделать всё возможное ради победы
2651,看来你的觉悟是在是不太够,看来你的觉悟是在是不太够,"Похоже, у тебя не хватает решимости."
2652,反正我也有点无聊，没办法..就陪你打一场吧,反正我也有点无聊，没办法..就陪你打一场吧,"Всё равно мне скучно, так что ладно... сыграю с тобой один бой."
2653,可别以为我只是普通忍者哦？你会尝到苦头的,可别以为我只是普通忍者哦？你会尝到苦头的,"Не думай, что я обычный Ниндзя — тебе это дорого обойдётся!"
2661,看来没办法再懒下去了..！,看来没办法再懒下去了..！,"Похоже, больше отлынивать не получится...!"
2662,啊，真懒得动..！,啊，真懒得动..！,"Эх, так лень двигаться...!"
2663,你的假面或许会被我剥下喔,你的假面或许会被我剥下喔,"Возможно, я сорву с тебя твою маску."
2671,跟最强的大爷交手，你的命运是大凶，啊~！,跟最强的大爷交手，你的命运是大凶，啊~！,"Сразившись с самым сильным дедом, твоя судьба — полный крах, а~!"
2672,Comeon，check it out yo,Comeon，check it out yo,"Давай, зацени!"
2673,自己开拓未来！下定决心！,自己开拓未来！下定决心！,Сам строю своё будущее! Решаюсь!
2681,竟然敢挑战我，胆子很大嘛,竟然敢挑战我，胆子很大嘛,Смело! Ты осмелился бросить мне вызов?
